source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.8671004772186279,8
876,all,encoder,present/bond_order,1.101527214050293,8
875,all,encoder,future/0.75ps/bond_order,0.8053704500198364,8
876,all,encoder,future/0.75ps/bond_order,1.0792452096939087,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.3374999165534973,8
876,all,encoder,delta/0.75ps/bond_order,0.11772429943084717,8
875,all,encoder,future/1.5ps/bond_order,0.8931752443313599,8
876,all,encoder,future/1.5ps/bond_order,1.2464032173156738,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.32944726943969727,8
876,all,encoder,delta/1.5ps/bond_order,0.12360604107379913,8
875,all,encoder,future/3ps/bond_order,0.7729761600494385,8
876,all,encoder,future/3ps/bond_order,1.2648552656173706,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2560533285140991,8
876,all,encoder,delta/3ps/bond_order,0.10708541423082352,8
875,all,encoder,present/instantaneous_TDA_H0,0.9571837186813354,8
876,all,encoder,present/instantaneous_TDA_H0,0.8369078636169434,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1029307842254639,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6548230648040771,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23073270916938782,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3569539189338684,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8759017586708069,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.6147668361663818,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.11645661294460297,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.30140072107315063,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5638436079025269,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8165618777275085,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.5429651141166687,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.29717954993247986,8
875,all,encoder,present/instantaneous_TDA_H1,0.7825223207473755,8
876,all,encoder,present/instantaneous_TDA_H1,0.647658109664917,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9356039762496948,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6705910563468933,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.2041214108467102,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1871349811553955,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.8081737756729126,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6634050011634827,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
