source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,1.0112805366516113,8
882,all,encoder,present/bond_order,1.0530225038528442,8
881,all,encoder,future/0.75ps/bond_order,0.9974156618118286,8
882,all,encoder,future/0.75ps/bond_order,1.0624566078186035,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.2946663498878479,8
882,all,encoder,delta/0.75ps/bond_order,0.171260803937912,8
881,all,encoder,future/1.5ps/bond_order,0.974317729473114,8
882,all,encoder,future/1.5ps/bond_order,1.3259952068328857,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.30477598309516907,8
882,all,encoder,delta/1.5ps/bond_order,0.21728670597076416,8
881,all,encoder,future/3ps/bond_order,0.73615562915802,8
882,all,encoder,future/3ps/bond_order,1.3473761081695557,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.2731352150440216,8
882,all,encoder,delta/3ps/bond_order,0.10072433948516846,8
881,all,encoder,present/instantaneous_TDA_H0,0.6402599215507507,8
882,all,encoder,present/instantaneous_TDA_H0,1.0817358493804932,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8073360323905945,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.123456358909607,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2157561331987381,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26149311661720276,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.694373369216919,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.5335311889648438,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.34910160303115845,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.3078039288520813,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.61769700050354,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8312466144561768,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.33543670177459717,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.28285694122314453,8
881,all,encoder,present/instantaneous_TDA_H1,0.6951853036880493,8
882,all,encoder,present/instantaneous_TDA_H1,0.9315730333328247,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6762123703956604,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8911620378494263,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17202618718147278,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16098365187644958,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6620640158653259,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9513969421386719,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.22755491733551025,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13881701231002808,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6834225654602051,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7645378112792969,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.21575848758220673,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.15975242853164673,8
881,all,encoder,present/instantaneous_TDA_H2,0.9559237957000732,8
882,all,encoder,present/instantaneous_TDA_H2,0.8510459065437317,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9793931245803833,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8811453580856323,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1967039406299591,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1100272610783577,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8454184532165527,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.9012815356254578,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.19596126675605774,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.13030976057052612,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,1.0074882507324219,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7190415859222412,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.19808511435985565,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.11686600744724274,8
881,all,encoder,present/motion_even,0.8461402654647827,8
882,all,encoder,present/motion_even,0.4663543105125427,8
881,all,encoder,future/0.75ps/motion_even,0.7601199150085449,8
882,all,encoder,future/0.75ps/motion_even,1.1694614887237549,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0837615728378296,8
882,all,encoder,delta/0.75ps/motion_even,1.4324198961257935,8
881,all,encoder,future/1.5ps/motion_even,1.0311484336853027,8
882,all,encoder,future/1.5ps/motion_even,1.5237122774124146,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.2784167528152466,8
882,all,encoder,delta/1.5ps/motion_even,2.274717330932617,8
881,all,encoder,future/3ps/motion_even,0.7901664972305298,8
882,all,encoder,future/3ps/motion_even,2.0674514770507812,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.1477794647216797,8
882,all,encoder,delta/3ps/motion_even,2.610257625579834,8
881,all,encoder,present/motion_odd,1.4093031883239746,8
882,all,encoder,present/motion_odd,0.2728406488895416,8
881,all,encoder,future/0.75ps/motion_odd,1.015113353729248,8
882,all,encoder,future/0.75ps/motion_odd,0.7066731452941895,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.0755155086517334,8
882,all,encoder,delta/0.75ps/motion_odd,0.8719905018806458,8
881,all,encoder,future/1.5ps/motion_odd,0.6766884326934814,8
882,all,encoder,future/1.5ps/motion_odd,0.8895251154899597,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.3766441345214844,8
882,all,encoder,delta/1.5ps/motion_odd,1.479813814163208,8
881,all,encoder,future/3ps/motion_odd,1.1135716438293457,8
882,all,encoder,future/3ps/motion_odd,1.4084630012512207,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,1.8886772394180298,8
882,all,encoder,delta/3ps/motion_odd,1.2671573162078857,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.15889489650726318,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.8426675796508789,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.4739183187484741,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.45395761728286743,8
881,all,encoder,path/3ps/mean_std_qbar6,0.9510324001312256,8
882,all,encoder,path/3ps/mean_std_qbar6,0.20580929517745972,8
881,low_order,encoder,present/bond_order,1.0112805366516113,8
881,low_order,encoder,future/0.75ps/bond_order,0.9974156618118286,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.2946663498878479,8
881,low_order,encoder,future/1.5ps/bond_order,0.974317729473114,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.30477598309516907,8
881,low_order,encoder,future/3ps/bond_order,0.73615562915802,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.2731352150440216,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.6402599215507507,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8073360323905945,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2157561331987381,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.694373369216919,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.34910160303115845,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.61769700050354,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.33543670177459717,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6951853036880493,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6762123703956604,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17202618718147278,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6620640158653259,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.22755491733551025,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6834225654602051,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.21575848758220673,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9559237957000732,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9793931245803833,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1967039406299591,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8454184532165527,8
