population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11786795382698377,30,0.09424622566439211,0.14311910444870587
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2876942910254002,30,0.24520668278758725,0.3295059585695465
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14860369165738424,30,0.13350448756789168,0.16377377034475404
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12014455708364645,30,0.10662954567931593,0.13271060939567783
all,encoder,delta/0.75ps/motion_even,1.5103914578755697,30,1.2982666025062402,1.7801209533711273
all,encoder,delta/0.75ps/motion_odd,1.7801783074935278,30,1.5271411082396904,2.052205319404602
all,encoder,delta/3ps/bond_order,0.13119793285926182,30,0.10574502134385208,0.15724696113107106
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30219070563713707,30,0.26057480211059253,0.3470713262011607
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1606683907409509,30,0.1430967173787455,0.1786264668094615
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13553934743007023,30,0.12000928696244956,0.15026316511755186
all,encoder,delta/3ps/motion_even,1.5597821334997812,30,1.3548367258906364,1.7546365932623544
all,encoder,delta/3ps/motion_odd,1.931876830259959,30,1.6840341108043988,2.2149998329579828
all,encoder,delta/9ps/bond_order,0.17604656188438336,30,0.12953039141061407,0.2295627117327724
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34551105250914893,30,0.30285430925587814,0.38370818169166643
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18028050139546395,30,0.15033529580881197,0.22499873170629145
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17121147563060124,30,0.14003785543143749,0.21362935179223613
all,encoder,delta/9ps/motion_even,1.526259070634842,30,1.325944715489944,1.7243945422271887
all,encoder,delta/9ps/motion_odd,2.0715846796830495,30,1.7591153737405936,2.4113981555402275
all,encoder,future/0.75ps/bond_order,0.37965725362300873,30,0.3337755553672711,0.4302689358840386
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3135110887388388,30,0.2622530540451407,0.3669011067164441
