source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3560073673725128,12
882,all,encoder,present/bond_order,0.7771974205970764,12
883,all,encoder,present/bond_order,0.6025774478912354,12
908,all,encoder,present/bond_order,0.38893750309944153,12
909,all,encoder,present/bond_order,0.2146061509847641,12
910,all,encoder,present/bond_order,0.24532653391361237,12
911,all,encoder,present/bond_order,0.6546260714530945,12
912,all,encoder,present/bond_order,0.23630402982234955,12
913,all,encoder,present/bond_order,0.3078633248806,12
938,all,encoder,present/bond_order,0.47031983733177185,12
939,all,encoder,present/bond_order,0.4292180836200714,12
940,all,encoder,present/bond_order,0.287313312292099,12
941,all,encoder,present/bond_order,0.3013567626476288,12
942,all,encoder,present/bond_order,0.36069926619529724,12
943,all,encoder,present/bond_order,0.37039482593536377,12
968,all,encoder,present/bond_order,0.39893898367881775,12
969,all,encoder,present/bond_order,0.3324447274208069,12
970,all,encoder,present/bond_order,0.4285355508327484,12
971,all,encoder,present/bond_order,0.5084255337715149,12
972,all,encoder,present/bond_order,0.27268216013908386,12
973,all,encoder,present/bond_order,0.3716193735599518,12
998,all,encoder,present/bond_order,0.25639763474464417,12
999,all,encoder,present/bond_order,0.36372923851013184,12
1000,all,encoder,present/bond_order,0.3895340859889984,12
1001,all,encoder,present/bond_order,0.29867351055145264,12
1002,all,encoder,present/bond_order,0.34973862767219543,12
1003,all,encoder,present/bond_order,0.39719653129577637,12
1007,all,encoder,present/bond_order,0.17302650213241577,12
1008,all,encoder,present/bond_order,0.39354589581489563,12
1009,all,encoder,present/bond_order,0.47532758116722107,12
881,all,encoder,future/0.75ps/bond_order,0.3324805200099945,12
882,all,encoder,future/0.75ps/bond_order,0.8089949488639832,12
883,all,encoder,future/0.75ps/bond_order,0.5496798157691956,12
908,all,encoder,future/0.75ps/bond_order,0.3224482834339142,12
909,all,encoder,future/0.75ps/bond_order,0.18724864721298218,12
910,all,encoder,future/0.75ps/bond_order,0.2033873349428177,12
911,all,encoder,future/0.75ps/bond_order,0.666867196559906,12
912,all,encoder,future/0.75ps/bond_order,0.21783347427845,12
913,all,encoder,future/0.75ps/bond_order,0.30356696248054504,12
938,all,encoder,future/0.75ps/bond_order,0.4398415982723236,12
939,all,encoder,future/0.75ps/bond_order,0.4701128900051117,12
940,all,encoder,future/0.75ps/bond_order,0.28078320622444153,12
941,all,encoder,future/0.75ps/bond_order,0.29101014137268066,12
942,all,encoder,future/0.75ps/bond_order,0.3915441036224365,12
943,all,encoder,future/0.75ps/bond_order,0.36540547013282776,12
968,all,encoder,future/0.75ps/bond_order,0.4073514938354492,12
969,all,encoder,future/0.75ps/bond_order,0.3160174787044525,12
970,all,encoder,future/0.75ps/bond_order,0.41236773133277893,12
971,all,encoder,future/0.75ps/bond_order,0.4515661299228668,12
972,all,encoder,future/0.75ps/bond_order,0.2846863269805908,12
973,all,encoder,future/0.75ps/bond_order,0.3356024920940399,12
998,all,encoder,future/0.75ps/bond_order,0.35395848751068115,12
999,all,encoder,future/0.75ps/bond_order,0.41877755522727966,12
1000,all,encoder,future/0.75ps/bond_order,0.36891457438468933,12
1001,all,encoder,future/0.75ps/bond_order,0.3667745888233185,12
1002,all,encoder,future/0.75ps/bond_order,0.38308393955230713,12
1003,all,encoder,future/0.75ps/bond_order,0.3776123523712158,12
1007,all,encoder,future/0.75ps/bond_order,0.17599380016326904,12
1008,all,encoder,future/0.75ps/bond_order,0.40926942229270935,12
1009,all,encoder,future/0.75ps/bond_order,0.49653664231300354,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
