source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2573511004447937,12
876,all,encoder,present/bond_order,0.3959052860736847,12
877,all,encoder,present/bond_order,0.30643516778945923,12
878,all,encoder,present/bond_order,0.21960918605327606,12
879,all,encoder,present/bond_order,0.27379241585731506,12
880,all,encoder,present/bond_order,0.23484687507152557,12
902,all,encoder,present/bond_order,0.3621806204319,12
903,all,encoder,present/bond_order,0.25347691774368286,12
904,all,encoder,present/bond_order,0.3002021014690399,12
905,all,encoder,present/bond_order,0.36391791701316833,12
906,all,encoder,present/bond_order,0.42175933718681335,12
907,all,encoder,present/bond_order,0.37101244926452637,12
932,all,encoder,present/bond_order,0.6589810252189636,12
933,all,encoder,present/bond_order,0.9413310885429382,12
934,all,encoder,present/bond_order,1.0077944993972778,12
935,all,encoder,present/bond_order,0.3456961214542389,12
936,all,encoder,present/bond_order,0.7085106372833252,12
937,all,encoder,present/bond_order,0.6299517750740051,12
962,all,encoder,present/bond_order,0.7309718728065491,12
963,all,encoder,present/bond_order,0.345798522233963,12
964,all,encoder,present/bond_order,0.5914545655250549,12
965,all,encoder,present/bond_order,0.5430372357368469,12
966,all,encoder,present/bond_order,0.8299654126167297,12
967,all,encoder,present/bond_order,1.2294098138809204,12
992,all,encoder,present/bond_order,0.27500563859939575,12
993,all,encoder,present/bond_order,0.6272637844085693,12
994,all,encoder,present/bond_order,1.0623717308044434,12
995,all,encoder,present/bond_order,0.41539010405540466,12
996,all,encoder,present/bond_order,0.8600156903266907,12
997,all,encoder,present/bond_order,0.5539631843566895,12
875,all,encoder,future/0.75ps/bond_order,0.2979404032230377,12
876,all,encoder,future/0.75ps/bond_order,0.37886345386505127,12
877,all,encoder,future/0.75ps/bond_order,0.3203927278518677,12
878,all,encoder,future/0.75ps/bond_order,0.23214571177959442,12
879,all,encoder,future/0.75ps/bond_order,0.2853093147277832,12
880,all,encoder,future/0.75ps/bond_order,0.2391047477722168,12
902,all,encoder,future/0.75ps/bond_order,0.3104487359523773,12
903,all,encoder,future/0.75ps/bond_order,0.28966087102890015,12
904,all,encoder,future/0.75ps/bond_order,0.27323392033576965,12
905,all,encoder,future/0.75ps/bond_order,0.3420572280883789,12
906,all,encoder,future/0.75ps/bond_order,0.45839059352874756,12
907,all,encoder,future/0.75ps/bond_order,0.3494457006454468,12
932,all,encoder,future/0.75ps/bond_order,0.7224037647247314,12
933,all,encoder,future/0.75ps/bond_order,0.9358891844749451,12
934,all,encoder,future/0.75ps/bond_order,0.9208864569664001,12
935,all,encoder,future/0.75ps/bond_order,0.32596877217292786,12
936,all,encoder,future/0.75ps/bond_order,0.7370648384094238,12
937,all,encoder,future/0.75ps/bond_order,0.6125845313072205,12
962,all,encoder,future/0.75ps/bond_order,0.6377840042114258,12
963,all,encoder,future/0.75ps/bond_order,0.3111778795719147,12
964,all,encoder,future/0.75ps/bond_order,0.5920985341072083,12
965,all,encoder,future/0.75ps/bond_order,0.4876624643802643,12
966,all,encoder,future/0.75ps/bond_order,0.8695542216300964,12
