population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10016873516142369,30,0.07945489989593625,0.1182775231450796
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2977188723782698,30,0.24665981847792864,0.3618151519385477
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14599831588566303,30,0.1306808474007994,0.1620176712734004
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12183835729956627,30,0.10942604847873251,0.13463488657027484
all,encoder,delta/0.75ps/motion_even,1.6748510758082071,30,1.3923224153121312,1.957258993089199
all,encoder,delta/0.75ps/motion_odd,2.2327909489472706,30,1.818934515019258,2.6651262400050957
all,encoder,delta/3ps/bond_order,0.1076254490762949,30,0.08527543929405511,0.1303783264818291
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30865291828910507,30,0.2680852459619443,0.3494454141085347
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15127330794930458,30,0.13422716762249667,0.16804116771866878
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13329560744265714,30,0.11624759400263428,0.14802987270988524
all,encoder,delta/3ps/motion_even,1.6989348113536835,30,1.479756036599477,1.934479581763347
all,encoder,delta/3ps/motion_odd,2.1618471403916675,30,1.909135959049066,2.467341728458802
all,encoder,delta/9ps/bond_order,0.1472827887783448,30,0.10771532672767838,0.18979418416817978
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3320004525283972,30,0.2841945730956892,0.3963871471273402
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18408992166320484,30,0.15994592883934577,0.21547352008521556
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15472571502129237,30,0.13234891423334677,0.1894325269696613
all,encoder,delta/9ps/motion_even,1.7210673391819,30,1.4991444805761178,1.9426860690613588
all,encoder,delta/9ps/motion_odd,2.2068708221117657,30,1.805861409753561,2.6912639295558134
all,encoder,future/0.75ps/bond_order,0.5277343476812045,30,0.43947768413772187,0.6179106415187319
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31087248275677365,30,0.26945123877376315,0.35564177991201484
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.25259090984861055,30,0.2195116683530311,0.283779565927883
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21358523244659106,30,0.18234135802835225,0.2455427173152566
all,encoder,future/0.75ps/motion_even,1.0469739615917206,30,0.9065100719034671,1.2280899967749912
all,encoder,future/0.75ps/motion_odd,1.0895386556784312,30,0.9072445117433866,1.2810100609312456
all,encoder,future/3ps/bond_order,0.5229035938779513,30,0.4294651567439238,0.6290974460293848
all,encoder,future/3ps/instantaneous_TDA_H0,0.3126361253360907,30,0.26647575847183663,0.36102631639689203
all,encoder,future/3ps/instantaneous_TDA_H1,0.2348294387261073,30,0.1984674681474765,0.27098745020727316
all,encoder,future/3ps/instantaneous_TDA_H2,0.2014910099407037,30,0.1666454294323921,0.23683824330568312
all,encoder,future/3ps/motion_even,1.0010903080304463,30,0.8845934289197127,1.1364377305905025
all,encoder,future/3ps/motion_odd,1.081241633494695,30,0.9459217492242654,1.2171650233368079
all,encoder,future/9ps/bond_order,0.5031380067269008,30,0.43060643526415027,0.581272331426541
all,encoder,future/9ps/instantaneous_TDA_H0,0.32576063002149264,30,0.27015101930126545,0.38800240677470954
all,encoder,future/9ps/instantaneous_TDA_H1,0.24741165488958358,30,0.20745517751201986,0.28667694117253023
all,encoder,future/9ps/instantaneous_TDA_H2,0.22590414360165595,30,0.19005961533014973,0.26402745236332215
all,encoder,future/9ps/motion_even,1.100965013106664,30,0.9458353096743425,1.268069122682015
all,encoder,future/9ps/motion_odd,1.1207036713759104,30,0.9490530759096145,1.3009162982553244
all,encoder,path/0.75ps/mean_std_qbar6,0.09728882862254977,30,0.07750330256142965,0.12129793235488856
all,encoder,path/3ps/mean_std_qbar6,0.09538948471502712,30,0.0737662362328653,0.118122617888924
all,encoder,path/9ps/mean_std_qbar6,0.10549389028456062,30,0.07514531969558448,0.13646430250218447
all,encoder,present/bond_order,0.5372467358907064,30,0.4448503217473626,0.6368468836943308
all,encoder,present/instantaneous_TDA_H0,0.2789381625751654,30,0.23620026328911384,0.323203651321431
all,encoder,present/instantaneous_TDA_H1,0.23814362287521362,30,0.20400884662444393,0.27016634081179897
all,encoder,present/instantaneous_TDA_H2,0.20016339321931204,30,0.173009926682959,0.23214048865561682
all,encoder,present/motion_even,1.049537189801534,30,0.9064308185378711,1.2108146984378496
all,encoder,present/motion_odd,1.069091248512268,30,0.8920973618825276,1.2617040688792862
