population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11815566358466943,30,0.09550985692068933,0.1441675548783193
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2888818562030792,30,0.24669111670305333,0.3280384315550327
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1500332626203696,30,0.13417912096406023,0.16581174479797484
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12031774744391441,30,0.10751895857354005,0.13252127084260185
all,encoder,delta/0.75ps/motion_even,1.5148159742355347,30,1.2988032206396263,1.7614441813031831
all,encoder,delta/0.75ps/motion_odd,1.782053741812706,30,1.488619802221656,2.0712145194162925
all,encoder,delta/3ps/bond_order,0.1332339197397232,30,0.10210974182312688,0.16244974299023549
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3057580719391505,30,0.25742792442440987,0.3476121763760845
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16308692743380865,30,0.14412469460939367,0.18317318471769492
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1354256346821785,30,0.12283155421415964,0.14911832763502997
all,encoder,delta/3ps/motion_even,1.5563469926516216,30,1.366993669817845,1.7424087682863076
all,encoder,delta/3ps/motion_odd,1.9582553605238597,30,1.7029388595124086,2.241517272343238
all,encoder,delta/9ps/bond_order,0.17282667029649018,30,0.12536725923418998,0.23286094561219212
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3496976301074028,30,0.306822148176531,0.38969901313384364
all,encoder,delta/9ps/instantaneous_TDA_H1,0.182708523919185,30,0.15149753497292598,0.21970139374335607
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17292663579185805,30,0.1415921049999694,0.21088259482756258
all,encoder,delta/9ps/motion_even,1.520362522204717,30,1.3179075421889623,1.7271572912732758
all,encoder,delta/9ps/motion_odd,2.069907748699188,30,1.7920679822564125,2.424174061765273
all,encoder,future/0.75ps/bond_order,0.3381150126457214,30,0.2862003244149188,0.39854572111740705
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23676427404085795,30,0.2041964602842927,0.273587918591996
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17836971481641134,30,0.15114757570748527,0.20786301367605725
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1619501089056333,30,0.13475542921572925,0.19300529005626835
all,encoder,future/0.75ps/motion_even,1.0296039074659347,30,0.8767862183600664,1.1737532129883765
all,encoder,future/0.75ps/motion_odd,0.9562025467554728,30,0.8242324165503184,1.0923785939067603
all,encoder,future/3ps/bond_order,0.3368269364039103,30,0.2925087118893862,0.3900967095419764
all,encoder,future/3ps/instantaneous_TDA_H0,0.2500809473296007,30,0.21437027737498282,0.2896957919746637
all,encoder,future/3ps/instantaneous_TDA_H1,0.17998203461368878,30,0.1482160224641363,0.2140076369668046
all,encoder,future/3ps/instantaneous_TDA_H2,0.1740701841811339,30,0.13899161180481315,0.20846219160904486
all,encoder,future/3ps/motion_even,0.977882382273674,30,0.8739478811124961,1.0897041711459556
all,encoder,future/3ps/motion_odd,1.1319444586833318,30,0.9830800862361987,1.2747154550005992
all,encoder,future/9ps/bond_order,0.3643430396914482,30,0.29933171801269054,0.4431798903644085
all,encoder,future/9ps/instantaneous_TDA_H0,0.26451429625352224,30,0.22003406004359324,0.31361705270906287
all,encoder,future/9ps/instantaneous_TDA_H1,0.20221750885248185,30,0.16172043146565557,0.25392999220018586
all,encoder,future/9ps/instantaneous_TDA_H2,0.2036529928445816,30,0.16232937295610705,0.25115682231262326
all,encoder,future/9ps/motion_even,0.9968769371509552,30,0.8791675210247437,1.1521293368687233
all,encoder,future/9ps/motion_odd,1.0650598227977752,30,0.9021976018448671,1.2189295184115565
all,encoder,path/0.75ps/mean_std_qbar6,0.05797764499050875,30,0.03926764388413479,0.07873934043066885
all,encoder,path/3ps/mean_std_qbar6,0.05788597023735444,30,0.03907542286052679,0.07953972222128262
all,encoder,path/9ps/mean_std_qbar6,0.05980921471491456,30,0.03933731906271229,0.08471858727590491
all,encoder,present/bond_order,0.32787750164667767,30,0.2681368739282091,0.39027673517664274
all,encoder,present/instantaneous_TDA_H0,0.2462066074212392,30,0.2097029553602139,0.2898692556346456
all,encoder,present/instantaneous_TDA_H1,0.17234640096624693,30,0.14672964168712496,0.2005336571050187
all,encoder,present/instantaneous_TDA_H2,0.1570484665532907,30,0.12531770030036568,0.1933950931516786
all,encoder,present/motion_even,1.008901596069336,30,0.8731932722528776,1.1860088563958804
all,encoder,present/motion_odd,0.9348071406284968,30,0.7829914714147647,1.076127101952831
all,encoder,temporal/0.75ps/covariance_trace,8.272089521090189,30,6.063167023857435,10.611079278389612
all,encoder,temporal/0.75ps/increment_p95,4.228101788957914,30,3.742979607795675,4.731719007675846
all,encoder,temporal/0.75ps/increment_rms,2.7924004673957823,30,2.4859119616945584,3.0626346698403357
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8124917498861102,30,0.7079452899818873,0.9109617451264491
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.00828218103867151,24,6.976603575861903e-05,0.024486052799578547
at_risk,encoder,hazard/bin1/brier,0.017072306609217474,24,0.00047876679470194953,0.04846924289977666
at_risk,encoder,hazard/bin2/brier,0.023611982165694673,24,0.0024176678626607402,0.062184939578754005
at_risk,encoder,hazard/nll,0.09823976680733419,24,0.017244941964478736,0.22497929229781824
low_order,encoder,delta/0.75ps/bond_order,0.16659813067492316,17,0.14606306173783892,0.18923036768375073
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2779739876003826,17,0.23101740784066566,0.3253778448218808
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17163423185839372,17,0.14722799907493242,0.193695054488147
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13643691557295182,17,0.1205855388632592,0.1544170541140963
low_order,encoder,delta/0.75ps/motion_even,1.6370126254418318,17,1.3136599739684778,1.996595362354727
low_order,encoder,delta/0.75ps/motion_odd,1.9713072005440206,17,1.5269306721056208,2.3849433704334144
low_order,encoder,delta/3ps/bond_order,0.19201097681241877,17,0.16924486258888946,0.21725822077954515
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2820797483710682,17,0.23030233521233587,0.34245532586732325
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17315682067590601,17,0.14812778204898622,0.19890899033669163
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1543917945202659,17,0.14106724939363843,0.16831985588240272
low_order,encoder,delta/3ps/motion_even,1.4572968377786524,17,1.1861691764172386,1.6933091018129796
low_order,encoder,delta/3ps/motion_odd,1.9076982789179857,17,1.5113911293885287,2.3288329827873144
low_order,encoder,delta/9ps/bond_order,0.23122362792491913,17,0.18475557830842104,0.2963149317047175
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3109526590389364,17,0.255911432403852,0.36712714992463585
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18671217692248962,17,0.1597148585407173,0.21589756145635072
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1742808139499496,17,0.1489808375673259,0.2036933582385673
low_order,encoder,delta/9ps/motion_even,1.4549246325212366,17,1.1563931932344158,1.7420302407706483
low_order,encoder,delta/9ps/motion_odd,2.0427946697044024,17,1.6168431434122954,2.467576060750905
low_order,encoder,future/0.75ps/bond_order,0.25955895553616914,17,0.19456298664650495,0.34379229784450105
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2716085910797119,17,0.20943211203112322,0.3405572475755915
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2307156793334905,17,0.1852692865054397,0.2904403908397345
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17878833895220475,17,0.13405474296168368,0.2242866660851766
low_order,encoder,future/0.75ps/motion_even,1.218005681739134,17,0.9691042918492766,1.5253020828261095
low_order,encoder,future/0.75ps/motion_odd,1.0408079326152802,17,0.8761158064446029,1.2333999339271993
low_order,encoder,future/3ps/bond_order,0.25097722691648144,17,0.20642159883590305,0.3092633416766629
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.23595333581461625,17,0.1857078392716015,0.295288582179038
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20737376107889063,17,0.16169858197955525,0.2543444517013781
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19959072418072643,17,0.15649006172795507,0.25188755695434173
low_order,encoder,future/3ps/motion_even,1.07972712727154,17,0.8685533717274666,1.3550726364640628
low_order,encoder,future/3ps/motion_odd,1.1435476190903608,17,0.9535967613844311,1.3593716541633887
low_order,encoder,future/9ps/bond_order,0.288096584379673,17,0.2161482782486607,0.3981160424649715
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2629755437374115,17,0.204938857388847,0.32193217005799796
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2283390379127334,17,0.18904107040999568,0.27183825175332665
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21831180396325447,17,0.17022307397907271,0.27777861526016806
low_order,encoder,future/9ps/motion_even,0.9717462939374587,17,0.8352546427618055,1.1260143273893521
low_order,encoder,future/9ps/motion_odd,0.9899901730172774,17,0.7754831700640566,1.2378614787669742
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0731339907985838,17,0.044273988527300606,0.10539289841442094
low_order,encoder,path/3ps/mean_std_qbar6,0.06783061704653151,17,0.04521544897682307,0.09574033630162695
