population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10151848644018173,30,0.08046676210438211,0.12509109990050396
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3027473380168279,30,0.24823721403876942,0.37504105412711686
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1488626256585121,30,0.13182840917880337,0.16605496822545926
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12088491097092628,30,0.10824148163820306,0.13421279122432073
all,encoder,delta/0.75ps/motion_even,1.672669380903244,30,1.41401974350214,1.954358762105306
all,encoder,delta/0.75ps/motion_odd,2.2474229534467063,30,1.8765252555410068,2.6883313161134716
all,encoder,delta/3ps/bond_order,0.10935428682714701,30,0.08905423215279976,0.12922056672318527
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3154647909104824,30,0.27899799684683485,0.35903306511541205
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15519410545627277,30,0.13764091373731693,0.17097889438892402
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1334791253010432,30,0.11787947493605316,0.1495418408482025
all,encoder,delta/3ps/motion_even,1.7102204263210297,30,1.48619195997715,1.9450229269762835
all,encoder,delta/3ps/motion_odd,2.1722430209318797,30,1.8978112590809664,2.4189992827177047
all,encoder,delta/9ps/bond_order,0.1451964775721232,30,0.10529517151415349,0.19062507103197276
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3368019993106524,30,0.28536043924589954,0.3930819920698801
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18618380278348923,30,0.163090196903795,0.21240140852828818
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15687798609336218,30,0.13271348929653567,0.18467249002928535
all,encoder,delta/9ps/motion_even,1.737071736653646,30,1.5203328838944434,1.929671914378802
all,encoder,delta/9ps/motion_odd,2.2119182209173838,30,1.8030637634793918,2.717476819008589
all,encoder,future/0.75ps/bond_order,0.44807074119647344,30,0.3699736046915253,0.5268395244454344
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25061593477924665,30,0.21514234897991022,0.29266514948879674
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17765037616093954,30,0.1524107800796628,0.20827267815669376
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15703500943879287,30,0.1364107369010647,0.18152136450322964
all,encoder,future/0.75ps/motion_even,1.0788689037164052,30,0.9473572169244289,1.2417504804829755
all,encoder,future/0.75ps/motion_odd,1.1043398956457773,30,0.9375558640807867,1.3008250833054382
all,encoder,future/3ps/bond_order,0.44124022300044696,30,0.3735070352753004,0.5180796964466571
all,encoder,future/3ps/instantaneous_TDA_H0,0.28211774478356044,30,0.2420254663378,0.32162934294591344
all,encoder,future/3ps/instantaneous_TDA_H1,0.17290019243955612,30,0.14475172814602652,0.19860415699581305
all,encoder,future/3ps/instantaneous_TDA_H2,0.15160283558070659,30,0.1303933253729095,0.17205844315389793
all,encoder,future/3ps/motion_even,1.03796076575915,30,0.8985520795981089,1.189148758649826
all,encoder,future/3ps/motion_odd,1.0940660079320272,30,0.9637241765856743,1.2455122901995976
all,encoder,future/9ps/bond_order,0.4211271887024244,30,0.36130015845100083,0.4765229902043938
all,encoder,future/9ps/instantaneous_TDA_H0,0.2822397402177254,30,0.22645672699126104,0.34487617201482257
