source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.26826605200767517,12
882,all,encoder,present/bond_order,0.6736610531806946,12
883,all,encoder,present/bond_order,0.696728527545929,12
908,all,encoder,present/bond_order,0.3769139051437378,12
909,all,encoder,present/bond_order,0.17925246059894562,12
910,all,encoder,present/bond_order,0.1414153128862381,12
911,all,encoder,present/bond_order,0.49612829089164734,12
912,all,encoder,present/bond_order,0.13207347691059113,12
913,all,encoder,present/bond_order,0.1796417087316513,12
938,all,encoder,present/bond_order,0.47747674584388733,12
939,all,encoder,present/bond_order,0.49914371967315674,12
940,all,encoder,present/bond_order,0.21465973556041718,12
941,all,encoder,present/bond_order,0.254181832075119,12
942,all,encoder,present/bond_order,0.3125944435596466,12
943,all,encoder,present/bond_order,0.32439762353897095,12
968,all,encoder,present/bond_order,0.36613333225250244,12
969,all,encoder,present/bond_order,0.1921960711479187,12
970,all,encoder,present/bond_order,0.34702232480049133,12
971,all,encoder,present/bond_order,0.5896688103675842,12
972,all,encoder,present/bond_order,0.20964117348194122,12
973,all,encoder,present/bond_order,0.3196938931941986,12
998,all,encoder,present/bond_order,0.12039852142333984,12
999,all,encoder,present/bond_order,0.2085336446762085,12
1000,all,encoder,present/bond_order,0.2756401598453522,12
1001,all,encoder,present/bond_order,0.28005215525627136,12
1002,all,encoder,present/bond_order,0.2986021935939789,12
1003,all,encoder,present/bond_order,0.358359694480896,12
1007,all,encoder,present/bond_order,0.08307540416717529,12
1008,all,encoder,present/bond_order,0.36527737975120544,12
1009,all,encoder,present/bond_order,0.5954954028129578,12
881,all,encoder,future/0.75ps/bond_order,0.23968976736068726,12
882,all,encoder,future/0.75ps/bond_order,0.6929423809051514,12
883,all,encoder,future/0.75ps/bond_order,0.7112241387367249,12
908,all,encoder,future/0.75ps/bond_order,0.3579012453556061,12
909,all,encoder,future/0.75ps/bond_order,0.18839208781719208,12
910,all,encoder,future/0.75ps/bond_order,0.13798436522483826,12
911,all,encoder,future/0.75ps/bond_order,0.49896177649497986,12
912,all,encoder,future/0.75ps/bond_order,0.12205041199922562,12
913,all,encoder,future/0.75ps/bond_order,0.2282007932662964,12
938,all,encoder,future/0.75ps/bond_order,0.4721966087818146,12
939,all,encoder,future/0.75ps/bond_order,0.5558724999427795,12
940,all,encoder,future/0.75ps/bond_order,0.23430554568767548,12
941,all,encoder,future/0.75ps/bond_order,0.2539064884185791,12
942,all,encoder,future/0.75ps/bond_order,0.3589513599872589,12
943,all,encoder,future/0.75ps/bond_order,0.34389710426330566,12
968,all,encoder,future/0.75ps/bond_order,0.3746427595615387,12
969,all,encoder,future/0.75ps/bond_order,0.1818411499261856,12
970,all,encoder,future/0.75ps/bond_order,0.3548184931278229,12
971,all,encoder,future/0.75ps/bond_order,0.5528982281684875,12
972,all,encoder,future/0.75ps/bond_order,0.17714117467403412,12
973,all,encoder,future/0.75ps/bond_order,0.30513107776641846,12
998,all,encoder,future/0.75ps/bond_order,0.16188137233257294,12
999,all,encoder,future/0.75ps/bond_order,0.26438620686531067,12
1000,all,encoder,future/0.75ps/bond_order,0.31223151087760925,12
1001,all,encoder,future/0.75ps/bond_order,0.32470405101776123,12
1002,all,encoder,future/0.75ps/bond_order,0.2932240664958954,12
1003,all,encoder,future/0.75ps/bond_order,0.3482215404510498,12
1007,all,encoder,future/0.75ps/bond_order,0.10428399592638016,12
1008,all,encoder,future/0.75ps/bond_order,0.37856897711753845,12
1009,all,encoder,future/0.75ps/bond_order,0.6129992008209229,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
