population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1010184625784556,30,0.08067604155434915,0.1190863915812224
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2956920223931471,30,0.24528832603866857,0.35723221719264986
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14562347953518232,30,0.13056538047268987,0.16184742052728932
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12000922759373983,30,0.10797820864245296,0.13258270885795354
all,encoder,delta/0.75ps/motion_even,1.6624444603919983,30,1.367059497733911,1.9523343101143837
all,encoder,delta/0.75ps/motion_odd,2.2455548723538716,30,1.8320248608291148,2.67651126101613
all,encoder,delta/3ps/bond_order,0.10769744832068681,30,0.08481668396232028,0.12988005994819105
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30593296041091284,30,0.26806198513756196,0.34697126697748903
all,encoder,delta/3ps/instantaneous_TDA_H1,0.151468097170194,30,0.13387429231156905,0.1694945127144456
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1317255187779665,30,0.11466106728029747,0.14650919687623778
all,encoder,delta/3ps/motion_even,1.6840341885884602,30,1.4617259340981643,1.9198692050079504
all,encoder,delta/3ps/motion_odd,2.1816569129625956,30,1.9298017475008964,2.4838795854647953
all,encoder,delta/9ps/bond_order,0.14384532893697421,30,0.1038000400736928,0.18772707905620334
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33048174356420834,30,0.28214964001749954,0.3935618040896952
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1835101716220379,30,0.1604326128649215,0.21448117099702357
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15338283975919087,30,0.1308232580125332,0.18901669230932985
all,encoder,delta/9ps/motion_even,1.7083099246025086,30,1.4916601007183392,1.9300135107835132
all,encoder,delta/9ps/motion_odd,2.215483291943868,30,1.8216114086906114,2.704461136907339
all,encoder,future/0.75ps/bond_order,0.5638511493802071,30,0.47065513793379066,0.6592921379208565
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3391146575411161,30,0.2847248180458943,0.39380741318066914
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.27787814239660896,30,0.23683047310759625,0.3171046733980377
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.24413782060146333,30,0.2078251636897524,0.2815344815018276
all,encoder,future/0.75ps/motion_even,1.0737636625766753,30,0.9425475670397282,1.2129040248195329
all,encoder,future/0.75ps/motion_odd,1.0967698742945988,30,0.9139957329879205,1.2918376485009988
all,encoder,future/3ps/bond_order,0.5613476271430652,30,0.4611238635579745,0.6760663257787626
all,encoder,future/3ps/instantaneous_TDA_H0,0.3370440853138765,30,0.2826928709074855,0.3882479868022104
all,encoder,future/3ps/instantaneous_TDA_H1,0.26535772780577344,30,0.21921781713142993,0.30408818694452444
all,encoder,future/3ps/instantaneous_TDA_H2,0.2318104033668836,30,0.19389526501297952,0.26801904595767456
all,encoder,future/3ps/motion_even,1.0454770306746164,30,0.9281382816533248,1.1796851170559726
all,encoder,future/3ps/motion_odd,1.0800759593645732,30,0.941028536905845,1.2172719701131185
all,encoder,future/9ps/bond_order,0.5471409320831299,30,0.46935081409911317,0.6313757444173098
all,encoder,future/9ps/instantaneous_TDA_H0,0.33492231120665866,30,0.2768230400234461,0.4017544848347704
all,encoder,future/9ps/instantaneous_TDA_H1,0.27519307819505534,30,0.2299614375301947,0.3205230726177493
all,encoder,future/9ps/instantaneous_TDA_H2,0.2512082854906718,30,0.2099201899021864,0.2899422653081516
all,encoder,future/9ps/motion_even,1.1249113957087198,30,0.9519770058989525,1.311586214552323
all,encoder,future/9ps/motion_odd,1.105640133221944,30,0.9291551453620196,1.2990990736335515
all,encoder,path/0.75ps/mean_std_qbar6,0.12227006281415621,30,0.0993040146958083,0.150591786132815
all,encoder,path/3ps/mean_std_qbar6,0.12175036699821552,30,0.09674216243593643,0.1486433276068419
all,encoder,path/9ps/mean_std_qbar6,0.12671381657322248,30,0.09581217952383062,0.1607102260986964
all,encoder,present/bond_order,0.5727085575461388,30,0.4703646017859379,0.6844256802027424
all,encoder,present/instantaneous_TDA_H0,0.3067844087878863,30,0.25849190655474863,0.3528704452514648
all,encoder,present/instantaneous_TDA_H1,0.25914830913146336,30,0.22402145870650808,0.29351988723501565
all,encoder,present/instantaneous_TDA_H2,0.22059571817517282,30,0.19601891043285527,0.2537856951728463
all,encoder,present/motion_even,1.0303914844989777,30,0.9198731629550456,1.1644525670011838
all,encoder,present/motion_odd,1.0970575908819835,30,0.9103408281505108,1.297194132655859
all,encoder,temporal/0.75ps/covariance_trace,10.35048218369484,30,8.215637227743864,12.711869419018427
all,encoder,temporal/0.75ps/increment_p95,4.232224236528078,30,3.7389842962771644,4.694202837457259
