source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.33879467844963074,12
882,all,encoder,present/bond_order,0.8955077528953552,12
883,all,encoder,present/bond_order,0.643976092338562,12
908,all,encoder,present/bond_order,0.4058398902416229,12
909,all,encoder,present/bond_order,0.2198539823293686,12
910,all,encoder,present/bond_order,0.1961628645658493,12
911,all,encoder,present/bond_order,0.7213546633720398,12
912,all,encoder,present/bond_order,0.18194323778152466,12
913,all,encoder,present/bond_order,0.2944171130657196,12
938,all,encoder,present/bond_order,0.6349717974662781,12
939,all,encoder,present/bond_order,0.5323696732521057,12
940,all,encoder,present/bond_order,0.3632465600967407,12
941,all,encoder,present/bond_order,0.3893331289291382,12
942,all,encoder,present/bond_order,0.3856795132160187,12
943,all,encoder,present/bond_order,0.46009209752082825,12
968,all,encoder,present/bond_order,0.3702108860015869,12
969,all,encoder,present/bond_order,0.49180352687835693,12
970,all,encoder,present/bond_order,0.43443194031715393,12
971,all,encoder,present/bond_order,0.5877122282981873,12
972,all,encoder,present/bond_order,0.34224048256874084,12
973,all,encoder,present/bond_order,0.33842289447784424,12
998,all,encoder,present/bond_order,0.25044313073158264,12
999,all,encoder,present/bond_order,0.3223567008972168,12
1000,all,encoder,present/bond_order,0.42214345932006836,12
1001,all,encoder,present/bond_order,0.2988228499889374,12
1002,all,encoder,present/bond_order,0.3152102828025818,12
1003,all,encoder,present/bond_order,0.4553167521953583,12
1007,all,encoder,present/bond_order,0.15721891820430756,12
1008,all,encoder,present/bond_order,0.44818076491355896,12
1009,all,encoder,present/bond_order,0.6283940672874451,12
881,all,encoder,future/0.75ps/bond_order,0.31848689913749695,12
882,all,encoder,future/0.75ps/bond_order,0.9160677790641785,12
883,all,encoder,future/0.75ps/bond_order,0.5908265113830566,12
908,all,encoder,future/0.75ps/bond_order,0.3947032690048218,12
909,all,encoder,future/0.75ps/bond_order,0.23223035037517548,12
910,all,encoder,future/0.75ps/bond_order,0.19504636526107788,12
911,all,encoder,future/0.75ps/bond_order,0.7296009659767151,12
912,all,encoder,future/0.75ps/bond_order,0.19625966250896454,12
913,all,encoder,future/0.75ps/bond_order,0.3224569857120514,12
938,all,encoder,future/0.75ps/bond_order,0.6210787892341614,12
939,all,encoder,future/0.75ps/bond_order,0.5893937945365906,12
940,all,encoder,future/0.75ps/bond_order,0.35347533226013184,12
941,all,encoder,future/0.75ps/bond_order,0.3714877665042877,12
942,all,encoder,future/0.75ps/bond_order,0.4251518249511719,12
943,all,encoder,future/0.75ps/bond_order,0.4531232416629791,12
968,all,encoder,future/0.75ps/bond_order,0.37220537662506104,12
969,all,encoder,future/0.75ps/bond_order,0.42853844165802,12
970,all,encoder,future/0.75ps/bond_order,0.43111610412597656,12
971,all,encoder,future/0.75ps/bond_order,0.5547698736190796,12
972,all,encoder,future/0.75ps/bond_order,0.3404502868652344,12
973,all,encoder,future/0.75ps/bond_order,0.30917632579803467,12
998,all,encoder,future/0.75ps/bond_order,0.34341466426849365,12
999,all,encoder,future/0.75ps/bond_order,0.3743734359741211,12
1000,all,encoder,future/0.75ps/bond_order,0.39997854828834534,12
1001,all,encoder,future/0.75ps/bond_order,0.36256638169288635,12
1002,all,encoder,future/0.75ps/bond_order,0.3393259048461914,12
1003,all,encoder,future/0.75ps/bond_order,0.4417034089565277,12
1007,all,encoder,future/0.75ps/bond_order,0.192422017455101,12
1008,all,encoder,future/0.75ps/bond_order,0.46753016114234924,12
1009,all,encoder,future/0.75ps/bond_order,0.678283154964447,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22355835139751434,12
882,all,encoder,delta/0.75ps/bond_order,0.10953312367200851,12
