source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2023850679397583,12
876,all,encoder,present/bond_order,0.5739695429801941,12
877,all,encoder,present/bond_order,0.3044074475765228,12
878,all,encoder,present/bond_order,0.19745653867721558,12
879,all,encoder,present/bond_order,0.3096129894256592,12
880,all,encoder,present/bond_order,0.28854456543922424,12
902,all,encoder,present/bond_order,0.3452530801296234,12
903,all,encoder,present/bond_order,0.22804312407970428,12
904,all,encoder,present/bond_order,0.41120854020118713,12
905,all,encoder,present/bond_order,0.2456696778535843,12
906,all,encoder,present/bond_order,0.41921886801719666,12
907,all,encoder,present/bond_order,0.382737398147583,12
932,all,encoder,present/bond_order,0.7934306263923645,12
933,all,encoder,present/bond_order,1.0601612329483032,12
934,all,encoder,present/bond_order,0.9771327376365662,12
935,all,encoder,present/bond_order,0.3586854636669159,12
936,all,encoder,present/bond_order,0.8051607012748718,12
937,all,encoder,present/bond_order,0.6004698872566223,12
962,all,encoder,present/bond_order,0.6432990431785583,12
963,all,encoder,present/bond_order,0.3756847679615021,12
964,all,encoder,present/bond_order,0.7477231025695801,12
965,all,encoder,present/bond_order,0.7071533799171448,12
966,all,encoder,present/bond_order,1.0051180124282837,12
967,all,encoder,present/bond_order,1.242294192314148,12
992,all,encoder,present/bond_order,0.23374085128307343,12
993,all,encoder,present/bond_order,0.7222173810005188,12
994,all,encoder,present/bond_order,1.065735936164856,12
995,all,encoder,present/bond_order,0.41501665115356445,12
996,all,encoder,present/bond_order,0.8832376599311829,12
997,all,encoder,present/bond_order,0.6364882588386536,12
875,all,encoder,future/0.75ps/bond_order,0.266897052526474,12
876,all,encoder,future/0.75ps/bond_order,0.5728814601898193,12
877,all,encoder,future/0.75ps/bond_order,0.3322659730911255,12
878,all,encoder,future/0.75ps/bond_order,0.20434564352035522,12
879,all,encoder,future/0.75ps/bond_order,0.2855633497238159,12
880,all,encoder,future/0.75ps/bond_order,0.2745027244091034,12
902,all,encoder,future/0.75ps/bond_order,0.3167189359664917,12
903,all,encoder,future/0.75ps/bond_order,0.2824312746524811,12
904,all,encoder,future/0.75ps/bond_order,0.40180277824401855,12
905,all,encoder,future/0.75ps/bond_order,0.2515731155872345,12
906,all,encoder,future/0.75ps/bond_order,0.4664854109287262,12
907,all,encoder,future/0.75ps/bond_order,0.3961372375488281,12
932,all,encoder,future/0.75ps/bond_order,0.8461915850639343,12
933,all,encoder,future/0.75ps/bond_order,1.01667058467865,12
934,all,encoder,future/0.75ps/bond_order,0.8620590567588806,12
935,all,encoder,future/0.75ps/bond_order,0.34266796708106995,12
936,all,encoder,future/0.75ps/bond_order,0.8246090412139893,12
937,all,encoder,future/0.75ps/bond_order,0.5718375444412231,12
962,all,encoder,future/0.75ps/bond_order,0.5474137663841248,12
963,all,encoder,future/0.75ps/bond_order,0.344195693731308,12
964,all,encoder,future/0.75ps/bond_order,0.750037431716919,12
965,all,encoder,future/0.75ps/bond_order,0.6982226371765137,12
966,all,encoder,future/0.75ps/bond_order,1.0316598415374756,12
967,all,encoder,future/0.75ps/bond_order,1.0495915412902832,12
992,all,encoder,future/0.75ps/bond_order,0.2190903276205063,12
993,all,encoder,future/0.75ps/bond_order,0.7221148014068604,12
994,all,encoder,future/0.75ps/bond_order,1.0260846614837646,12
995,all,encoder,future/0.75ps/bond_order,0.42779240012168884,12
996,all,encoder,future/0.75ps/bond_order,0.9034194350242615,12
997,all,encoder,future/0.75ps/bond_order,0.6802712082862854,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.26376694440841675,12
876,all,encoder,delta/0.75ps/bond_order,0.050312578678131104,12
877,all,encoder,delta/0.75ps/bond_order,0.030040467157959938,12
878,all,encoder,delta/0.75ps/bond_order,0.16100485622882843,12
879,all,encoder,delta/0.75ps/bond_order,0.17491388320922852,12
880,all,encoder,delta/0.75ps/bond_order,0.04317894205451012,12
902,all,encoder,delta/0.75ps/bond_order,0.149820014834404,12
903,all,encoder,delta/0.75ps/bond_order,0.19295930862426758,12
904,all,encoder,delta/0.75ps/bond_order,0.08145838230848312,12
905,all,encoder,delta/0.75ps/bond_order,0.14287877082824707,12
906,all,encoder,delta/0.75ps/bond_order,0.16092170774936676,12
907,all,encoder,delta/0.75ps/bond_order,0.10901445895433426,12
932,all,encoder,delta/0.75ps/bond_order,0.028401991352438927,12
933,all,encoder,delta/0.75ps/bond_order,0.08402451127767563,12
934,all,encoder,delta/0.75ps/bond_order,0.053280964493751526,12
935,all,encoder,delta/0.75ps/bond_order,0.048551734536886215,12
936,all,encoder,delta/0.75ps/bond_order,0.08389521390199661,12
937,all,encoder,delta/0.75ps/bond_order,0.03890180587768555,12
962,all,encoder,delta/0.75ps/bond_order,0.10241640359163284,12
963,all,encoder,delta/0.75ps/bond_order,0.043527837842702866,12
964,all,encoder,delta/0.75ps/bond_order,0.06142708659172058,12
965,all,encoder,delta/0.75ps/bond_order,0.14314818382263184,12
966,all,encoder,delta/0.75ps/bond_order,0.10072924941778183,12
967,all,encoder,delta/0.75ps/bond_order,0.1401730328798294,12
992,all,encoder,delta/0.75ps/bond_order,0.027916446328163147,12
993,all,encoder,delta/0.75ps/bond_order,0.09935888648033142,12
994,all,encoder,delta/0.75ps/bond_order,0.12049254029989243,12
995,all,encoder,delta/0.75ps/bond_order,0.05534883961081505,12
996,all,encoder,delta/0.75ps/bond_order,0.06714241951704025,12
997,all,encoder,delta/0.75ps/bond_order,0.17154641449451447,12
875,all,encoder,future/3ps/bond_order,0.28795990347862244,12
876,all,encoder,future/3ps/bond_order,0.6046757698059082,12
877,all,encoder,future/3ps/bond_order,0.3221338093280792,12
878,all,encoder,future/3ps/bond_order,0.2052125334739685,12
879,all,encoder,future/3ps/bond_order,0.24744826555252075,12
880,all,encoder,future/3ps/bond_order,0.2434139996767044,12
902,all,encoder,future/3ps/bond_order,0.3133215010166168,12
903,all,encoder,future/3ps/bond_order,0.2555300295352936,12
904,all,encoder,future/3ps/bond_order,0.42980310320854187,12
905,all,encoder,future/3ps/bond_order,0.24799935519695282,12
906,all,encoder,future/3ps/bond_order,0.43711280822753906,12
907,all,encoder,future/3ps/bond_order,0.4268215596675873,12
932,all,encoder,future/3ps/bond_order,0.7622326016426086,12
933,all,encoder,future/3ps/bond_order,1.1041536331176758,12
934,all,encoder,future/3ps/bond_order,0.794736921787262,12
935,all,encoder,future/3ps/bond_order,0.32582855224609375,12
936,all,encoder,future/3ps/bond_order,0.7671990394592285,12
937,all,encoder,future/3ps/bond_order,0.6004244685173035,12
962,all,encoder,future/3ps/bond_order,0.6099981665611267,12
963,all,encoder,future/3ps/bond_order,0.3918411433696747,12
964,all,encoder,future/3ps/bond_order,0.8394612669944763,12
965,all,encoder,future/3ps/bond_order,0.752343475818634,12
966,all,encoder,future/3ps/bond_order,0.9896036982536316,12
