population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11439370469500622,30,0.09250541530704746,0.13923249709264685
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29319117243091264,30,0.25192653215800725,0.33095511434599756
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14821017831563948,30,0.1328609579677383,0.1625579013551275
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11806429189940294,30,0.10532997370076676,0.13047745005538064
all,encoder,delta/0.75ps/motion_even,1.5363110681374867,30,1.3214215487241745,1.7792752706011137
all,encoder,delta/0.75ps/motion_odd,1.785757553577423,30,1.4970633187393347,2.0737573400636515
all,encoder,delta/3ps/bond_order,0.1281284290055434,30,0.09926947930206856,0.15617895711213348
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30032489548126856,30,0.2558585671583811,0.3391681214297811
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15922590891520183,30,0.14037839078033965,0.1790134030021727
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13250052270789942,30,0.11954154510051011,0.14647809136348466
all,encoder,delta/3ps/motion_even,1.5833144426345824,30,1.3931855188310147,1.7663634948432443
all,encoder,delta/3ps/motion_odd,1.9237678984800974,30,1.6431853541235129,2.2226213671763735
all,encoder,delta/9ps/bond_order,0.16707557750244936,30,0.12191893678934625,0.22394590704236175
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3432084103425344,30,0.3035474723577499,0.3804413674647609
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17870648056268693,30,0.14672385653480888,0.21623613938689232
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1699104502797127,30,0.13733670399834713,0.21327927778785427
all,encoder,delta/9ps/motion_even,1.5245177050431569,30,1.3260127013921739,1.727776940365632
all,encoder,delta/9ps/motion_odd,2.0253569622834524,30,1.7475319755077363,2.3656841487685836
all,encoder,future/0.75ps/bond_order,0.3172561916212241,30,0.27073542364562553,0.36818283441166083
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24966438288489978,30,0.21711689244334897,0.2821922495216131
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1837641661365827,30,0.15681048439194759,0.21173341101656357
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1604169078171253,30,0.13529901320114732,0.19042399716873962
all,encoder,future/0.75ps/motion_even,1.0366064270337423,30,0.8950356255471706,1.164632439116637
all,encoder,future/0.75ps/motion_odd,0.9389058887958527,30,0.8118831641723713,1.0700180771946908
all,encoder,future/3ps/bond_order,0.31640051503976185,30,0.27607696055124203,0.3642174117515485
all,encoder,future/3ps/instantaneous_TDA_H0,0.25279394338528316,30,0.2164161007478833,0.2919839290653666
all,encoder,future/3ps/instantaneous_TDA_H1,0.1832497070233027,30,0.15254310347139835,0.21588433986529706
all,encoder,future/3ps/instantaneous_TDA_H2,0.16961589803298313,30,0.13801920456811786,0.20048180256038903
all,encoder,future/3ps/motion_even,0.9647313982248307,30,0.8722684084127347,1.0605969798068207
all,encoder,future/3ps/motion_odd,1.117891267935435,30,0.9722599057356517,1.2627374603847663
all,encoder,future/9ps/bond_order,0.3552398080627123,30,0.29213342510163787,0.4336627424135804
