source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16850322484970093,12
876,all,encoder,present/bond_order,0.3610842227935791,12
877,all,encoder,present/bond_order,0.3159301280975342,12
878,all,encoder,present/bond_order,0.12659978866577148,12
879,all,encoder,present/bond_order,0.21472924947738647,12
880,all,encoder,present/bond_order,0.2109919935464859,12
902,all,encoder,present/bond_order,0.2916676700115204,12
903,all,encoder,present/bond_order,0.1874457746744156,12
904,all,encoder,present/bond_order,0.17561542987823486,12
905,all,encoder,present/bond_order,0.23832827806472778,12
906,all,encoder,present/bond_order,0.26315298676490784,12
907,all,encoder,present/bond_order,0.3918662965297699,12
932,all,encoder,present/bond_order,0.4646526277065277,12
933,all,encoder,present/bond_order,0.6815469861030579,12
934,all,encoder,present/bond_order,0.6081730127334595,12
935,all,encoder,present/bond_order,0.3073418438434601,12
936,all,encoder,present/bond_order,0.4125841557979584,12
937,all,encoder,present/bond_order,0.3518407642841339,12
962,all,encoder,present/bond_order,0.4538804590702057,12
963,all,encoder,present/bond_order,0.3136102259159088,12
964,all,encoder,present/bond_order,0.41574570536613464,12
965,all,encoder,present/bond_order,0.41107094287872314,12
966,all,encoder,present/bond_order,0.6747716069221497,12
967,all,encoder,present/bond_order,0.6598405241966248,12
992,all,encoder,present/bond_order,0.21328353881835938,12
993,all,encoder,present/bond_order,0.6058111786842346,12
994,all,encoder,present/bond_order,0.5849957466125488,12
995,all,encoder,present/bond_order,0.4047227203845978,12
996,all,encoder,present/bond_order,0.5429390072822571,12
997,all,encoder,present/bond_order,0.5782858729362488,12
875,all,encoder,future/0.75ps/bond_order,0.1352757066488266,12
876,all,encoder,future/0.75ps/bond_order,0.3810611665248871,12
877,all,encoder,future/0.75ps/bond_order,0.35600292682647705,12
878,all,encoder,future/0.75ps/bond_order,0.12239142507314682,12
879,all,encoder,future/0.75ps/bond_order,0.17384807765483856,12
880,all,encoder,future/0.75ps/bond_order,0.20251159369945526,12
902,all,encoder,future/0.75ps/bond_order,0.23200660943984985,12
903,all,encoder,future/0.75ps/bond_order,0.18289531767368317,12
904,all,encoder,future/0.75ps/bond_order,0.13007859885692596,12
905,all,encoder,future/0.75ps/bond_order,0.22554458677768707,12
906,all,encoder,future/0.75ps/bond_order,0.29201245307922363,12
907,all,encoder,future/0.75ps/bond_order,0.4334128201007843,12
932,all,encoder,future/0.75ps/bond_order,0.5121646523475647,12
933,all,encoder,future/0.75ps/bond_order,0.7055699229240417,12
934,all,encoder,future/0.75ps/bond_order,0.5445861220359802,12
935,all,encoder,future/0.75ps/bond_order,0.32801008224487305,12
936,all,encoder,future/0.75ps/bond_order,0.4858153760433197,12
937,all,encoder,future/0.75ps/bond_order,0.37939581274986267,12
962,all,encoder,future/0.75ps/bond_order,0.4143679141998291,12
963,all,encoder,future/0.75ps/bond_order,0.29403814673423767,12
964,all,encoder,future/0.75ps/bond_order,0.4305170476436615,12
965,all,encoder,future/0.75ps/bond_order,0.4701484739780426,12
966,all,encoder,future/0.75ps/bond_order,0.7512536644935608,12
967,all,encoder,future/0.75ps/bond_order,0.680276095867157,12
992,all,encoder,future/0.75ps/bond_order,0.20863336324691772,12
993,all,encoder,future/0.75ps/bond_order,0.6942426562309265,12
994,all,encoder,future/0.75ps/bond_order,0.595104992389679,12
995,all,encoder,future/0.75ps/bond_order,0.4065065383911133,12
996,all,encoder,future/0.75ps/bond_order,0.576415479183197,12
997,all,encoder,future/0.75ps/bond_order,0.6870445609092712,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25719907879829407,12
876,all,encoder,delta/0.75ps/bond_order,0.04713539779186249,12
877,all,encoder,delta/0.75ps/bond_order,0.028088951483368874,12
878,all,encoder,delta/0.75ps/bond_order,0.15853959321975708,12
879,all,encoder,delta/0.75ps/bond_order,0.17073558270931244,12
880,all,encoder,delta/0.75ps/bond_order,0.04318402335047722,12
902,all,encoder,delta/0.75ps/bond_order,0.1375640481710434,12
903,all,encoder,delta/0.75ps/bond_order,0.19208137691020966,12
904,all,encoder,delta/0.75ps/bond_order,0.07507666200399399,12
905,all,encoder,delta/0.75ps/bond_order,0.13752637803554535,12
906,all,encoder,delta/0.75ps/bond_order,0.1553816944360733,12
907,all,encoder,delta/0.75ps/bond_order,0.09818112850189209,12
932,all,encoder,delta/0.75ps/bond_order,0.02822587452828884,12
933,all,encoder,delta/0.75ps/bond_order,0.08358446508646011,12
934,all,encoder,delta/0.75ps/bond_order,0.05016779899597168,12
935,all,encoder,delta/0.75ps/bond_order,0.049332331866025925,12
936,all,encoder,delta/0.75ps/bond_order,0.08268339186906815,12
937,all,encoder,delta/0.75ps/bond_order,0.03808942064642906,12
962,all,encoder,delta/0.75ps/bond_order,0.09765108674764633,12
963,all,encoder,delta/0.75ps/bond_order,0.043323203921318054,12
964,all,encoder,delta/0.75ps/bond_order,0.05952325090765953,12
965,all,encoder,delta/0.75ps/bond_order,0.13019125163555145,12
966,all,encoder,delta/0.75ps/bond_order,0.09673616290092468,12
967,all,encoder,delta/0.75ps/bond_order,0.1259225755929947,12
992,all,encoder,delta/0.75ps/bond_order,0.02731744945049286,12
993,all,encoder,delta/0.75ps/bond_order,0.09859224408864975,12
994,all,encoder,delta/0.75ps/bond_order,0.11965665966272354,12
995,all,encoder,delta/0.75ps/bond_order,0.05837586894631386,12
996,all,encoder,delta/0.75ps/bond_order,0.06739393621683121,12
997,all,encoder,delta/0.75ps/bond_order,0.1719685196876526,12
875,all,encoder,future/3ps/bond_order,0.12024431675672531,12
876,all,encoder,future/3ps/bond_order,0.4192711114883423,12
877,all,encoder,future/3ps/bond_order,0.34999918937683105,12
878,all,encoder,future/3ps/bond_order,0.11768341064453125,12
879,all,encoder,future/3ps/bond_order,0.16151678562164307,12
880,all,encoder,future/3ps/bond_order,0.1656292974948883,12
902,all,encoder,future/3ps/bond_order,0.21510274708271027,12
903,all,encoder,future/3ps/bond_order,0.19043876230716705,12
904,all,encoder,future/3ps/bond_order,0.15265612304210663,12
905,all,encoder,future/3ps/bond_order,0.21067620813846588,12
906,all,encoder,future/3ps/bond_order,0.26112326979637146,12
907,all,encoder,future/3ps/bond_order,0.44521769881248474,12
932,all,encoder,future/3ps/bond_order,0.43366238474845886,12
933,all,encoder,future/3ps/bond_order,0.713138997554779,12
934,all,encoder,future/3ps/bond_order,0.505501925945282,12
935,all,encoder,future/3ps/bond_order,0.331379771232605,12
936,all,encoder,future/3ps/bond_order,0.5063529014587402,12
937,all,encoder,future/3ps/bond_order,0.39035192131996155,12
962,all,encoder,future/3ps/bond_order,0.46811962127685547,12
963,all,encoder,future/3ps/bond_order,0.3449483811855316,12
964,all,encoder,future/3ps/bond_order,0.4807291030883789,12
965,all,encoder,future/3ps/bond_order,0.488627165555954,12
966,all,encoder,future/3ps/bond_order,0.7464849948883057,12
967,all,encoder,future/3ps/bond_order,0.6417717933654785,12
992,all,encoder,future/3ps/bond_order,0.1958092898130417,12
993,all,encoder,future/3ps/bond_order,0.46521398425102234,12
994,all,encoder,future/3ps/bond_order,0.6223587393760681,12
995,all,encoder,future/3ps/bond_order,0.41583457589149475,12
996,all,encoder,future/3ps/bond_order,0.6987671852111816,12
997,all,encoder,future/3ps/bond_order,0.6034521460533142,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25267037749290466,12
876,all,encoder,delta/3ps/bond_order,0.0709257647395134,12
877,all,encoder,delta/3ps/bond_order,0.05049189552664757,12
878,all,encoder,delta/3ps/bond_order,0.17044448852539062,12
879,all,encoder,delta/3ps/bond_order,0.1049724742770195,12
880,all,encoder,delta/3ps/bond_order,0.0601060576736927,12
902,all,encoder,delta/3ps/bond_order,0.16671687364578247,12
903,all,encoder,delta/3ps/bond_order,0.08328862488269806,12
904,all,encoder,delta/3ps/bond_order,0.11246570199728012,12
905,all,encoder,delta/3ps/bond_order,0.12945573031902313,12
906,all,encoder,delta/3ps/bond_order,0.15301130712032318,12
907,all,encoder,delta/3ps/bond_order,0.15598219633102417,12
932,all,encoder,delta/3ps/bond_order,0.027142619714140892,12
933,all,encoder,delta/3ps/bond_order,0.08431192487478256,12
934,all,encoder,delta/3ps/bond_order,0.06665153056383133,12
935,all,encoder,delta/3ps/bond_order,0.048752740025520325,12
936,all,encoder,delta/3ps/bond_order,0.07940001040697098,12
937,all,encoder,delta/3ps/bond_order,0.03334221988916397,12
962,all,encoder,delta/3ps/bond_order,0.11861751228570938,12
963,all,encoder,delta/3ps/bond_order,0.036243174225091934,12
964,all,encoder,delta/3ps/bond_order,0.05705460533499718,12
965,all,encoder,delta/3ps/bond_order,0.13712193071842194,12
966,all,encoder,delta/3ps/bond_order,0.0756308063864708,12
967,all,encoder,delta/3ps/bond_order,0.19536852836608887,12
992,all,encoder,delta/3ps/bond_order,0.059199750423431396,12
993,all,encoder,delta/3ps/bond_order,0.12249017506837845,12
994,all,encoder,delta/3ps/bond_order,0.12242089956998825,12
995,all,encoder,delta/3ps/bond_order,0.052728306502103806,12
996,all,encoder,delta/3ps/bond_order,0.07653991132974625,12
997,all,encoder,delta/3ps/bond_order,0.25978073477745056,12
875,all,encoder,future/9ps/bond_order,0.17005611956119537,12
876,all,encoder,future/9ps/bond_order,0.3962012231349945,12
877,all,encoder,future/9ps/bond_order,0.30480852723121643,12
878,all,encoder,future/9ps/bond_order,0.1652560979127884,12
879,all,encoder,future/9ps/bond_order,0.16575594246387482,12
880,all,encoder,future/9ps/bond_order,0.17068971693515778,12
