population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09764764693876107,30,0.07808543994557113,0.12013879246854532
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29534838125109675,30,0.24415143269424638,0.36022682514041665
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14497971336046855,30,0.12851227036987742,0.16252903930221996
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11893484269579252,30,0.10602091723432143,0.132153561518838
all,encoder,delta/0.75ps/motion_even,1.6787664572397867,30,1.4227959720293681,1.956622525503238
all,encoder,delta/0.75ps/motion_odd,2.243993814786275,30,1.8828710035483043,2.676892058153947
all,encoder,delta/3ps/bond_order,0.10544429576645295,30,0.08570371419191361,0.12455185240755479
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3001378993193308,30,0.2630555557459593,0.3397424988572796
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1496860382457574,30,0.13088562253862618,0.16647028568511207
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13061439767479896,30,0.11366414764896035,0.14924423235779008
all,encoder,delta/3ps/motion_even,1.7044248898824057,30,1.4834196813901266,1.9337303808828195
all,encoder,delta/3ps/motion_odd,2.1829129219055177,30,1.8957637994984786,2.4464460675915083
all,encoder,delta/9ps/bond_order,0.14157995134592055,30,0.10373122912831605,0.1850217442152401
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3281577130158742,30,0.2788461448500554,0.38096338920295236
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18171346435944238,30,0.15830763580898444,0.20928366967787343
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1537702257434527,30,0.12863928954427442,0.18328545377900202
all,encoder,delta/9ps/motion_even,1.726497801144918,30,1.50993173489968,1.9241823867956795
all,encoder,delta/9ps/motion_odd,2.244320644934972,30,1.8142585850258668,2.7763948777814704
all,encoder,future/0.75ps/bond_order,0.40103773946563404,30,0.3307034488643209,0.47181850526481867
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23717114850878715,30,0.2013076201453805,0.2791160437154273
