population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19055840373039246,2,0.14876888692378998,0.23234792053699493
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19620636850595474,2,0.1940045952796936,0.19840814173221588
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14187738671898842,2,0.10562553256750107,0.17812924087047577
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10786956548690796,2,0.07314175367355347,0.14259737730026245
all,encoder,delta/0.75ps/motion_even,1.648467779159546,2,1.3946805000305176,1.9022550582885742
all,encoder,delta/0.75ps/motion_odd,1.5348186492919922,2,0.9285690784454346,2.14106822013855
all,encoder,delta/3ps/bond_order,0.21301330626010895,2,0.1328180432319641,0.2932085692882538
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2897626981139183,2,0.21595658361911774,0.36356881260871887
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1566896103322506,2,0.12089853733778,0.1924806833267212
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13124651089310646,2,0.08467436581850052,0.1778186559677124
all,encoder,delta/3ps/motion_even,2.177156388759613,2,1.5468727350234985,2.8074400424957275
all,encoder,delta/3ps/motion_odd,2.4785487055778503,2,1.7466272115707397,3.210470199584961
all,encoder,delta/9ps/bond_order,0.2573130279779434,2,0.22566163539886475,0.2889644205570221
all,encoder,delta/9ps/instantaneous_TDA_H0,0.49395886063575745,2,0.45170581340789795,0.5362119078636169
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21581703424453735,2,0.20347605645656586,0.22815801203250885
all,encoder,delta/9ps/instantaneous_TDA_H2,0.23464033752679825,2,0.2031676024198532,0.2661130726337433
all,encoder,delta/9ps/motion_even,1.8178442120552063,2,1.4467350244522095,2.188953399658203
all,encoder,delta/9ps/motion_odd,2.1213287115097046,2,2.052457332611084,2.190200090408325
all,encoder,future/0.75ps/bond_order,1.0068856477737427,2,0.897965669631958,1.1158056259155273
