source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7521011233329773,8
876,all,encoder,present/bond_order,1.1221179962158203,8
875,all,encoder,future/0.75ps/bond_order,0.7703887224197388,8
876,all,encoder,future/0.75ps/bond_order,1.0868526697158813,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.3262064456939697,8
876,all,encoder,delta/0.75ps/bond_order,0.08624731749296188,8
875,all,encoder,future/1.5ps/bond_order,0.8577117919921875,8
876,all,encoder,future/1.5ps/bond_order,1.0786731243133545,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.3163745105266571,8
876,all,encoder,delta/1.5ps/bond_order,0.10054262727499008,8
875,all,encoder,future/3ps/bond_order,0.7950073480606079,8
876,all,encoder,future/3ps/bond_order,1.146860122680664,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2787943482398987,8
876,all,encoder,delta/3ps/bond_order,0.1287473440170288,8
875,all,encoder,present/instantaneous_TDA_H0,1.1153374910354614,8
876,all,encoder,present/instantaneous_TDA_H0,0.6339004039764404,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0275366306304932,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.639690101146698,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17363648116588593,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2540917992591858,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.04123055934906,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5631408095359802,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07808248698711395,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2319687306880951,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.6519572734832764,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.785423994064331,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.36591070890426636,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2910279631614685,8
875,all,encoder,present/instantaneous_TDA_H1,0.7774642109870911,8
876,all,encoder,present/instantaneous_TDA_H1,0.5760358572006226,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8554614782333374,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6408385038375854,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17301608622074127,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14826583862304688,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7616307139396667,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6344842910766602,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
