source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8776395320892334,8
882,all,encoder,present/bond_order,1.1749556064605713,8
881,all,encoder,future/0.75ps/bond_order,0.9156761169433594,8
882,all,encoder,future/0.75ps/bond_order,1.1435083150863647,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.23401440680027008,8
882,all,encoder,delta/0.75ps/bond_order,0.1345728486776352,8
881,all,encoder,future/1.5ps/bond_order,0.8818719387054443,8
882,all,encoder,future/1.5ps/bond_order,1.1279051303863525,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.26031652092933655,8
882,all,encoder,delta/1.5ps/bond_order,0.17356374859809875,8
881,all,encoder,future/3ps/bond_order,0.7665244340896606,8
882,all,encoder,future/3ps/bond_order,1.178054690361023,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.282251238822937,8
882,all,encoder,delta/3ps/bond_order,0.0940527468919754,8
881,all,encoder,present/instantaneous_TDA_H0,0.7493105530738831,8
882,all,encoder,present/instantaneous_TDA_H0,0.8295015692710876,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7384128570556641,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1255614757537842,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15489019453525543,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.228110671043396,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8590517640113831,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.314012885093689,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.295188844203949,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2926040291786194,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.7103049755096436,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.7578231692314148,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.25607848167419434,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.23841017484664917,8
881,all,encoder,present/instantaneous_TDA_H1,0.6834768056869507,8
882,all,encoder,present/instantaneous_TDA_H1,0.848305881023407,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6149590611457825,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8939700722694397,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13968172669410706,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12338024377822876,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6198476552963257,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9514641761779785,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2057114988565445,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.10408952832221985,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6682910323143005,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.679482638835907,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1972334235906601,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14212393760681152,8
881,all,encoder,present/instantaneous_TDA_H2,0.879398763179779,8
882,all,encoder,present/instantaneous_TDA_H2,0.8298114538192749,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0225791931152344,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7998460531234741,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16543620824813843,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06750498712062836,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8647623062133789,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8140842914581299,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14530432224273682,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09628771990537643,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,1.0040407180786133,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.6940149664878845,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18626929819583893,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09506393224000931,8
881,all,encoder,present/motion_even,0.8712130188941956,8
882,all,encoder,present/motion_even,0.45166364312171936,8
881,all,encoder,future/0.75ps/motion_even,0.5850083827972412,8
882,all,encoder,future/0.75ps/motion_even,1.1990289688110352,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0411555767059326,8
882,all,encoder,delta/0.75ps/motion_even,1.4955079555511475,8
881,all,encoder,future/1.5ps/motion_even,0.9799754619598389,8
882,all,encoder,future/1.5ps/motion_even,1.4962646961212158,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.350860357284546,8
882,all,encoder,delta/1.5ps/motion_even,2.2155776023864746,8
881,all,encoder,future/3ps/motion_even,0.6139845848083496,8
882,all,encoder,future/3ps/motion_even,1.8951998949050903,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.1957632303237915,8
882,all,encoder,delta/3ps/motion_even,2.555293083190918,8
881,all,encoder,present/motion_odd,1.3797805309295654,8
882,all,encoder,present/motion_odd,0.24632465839385986,8
881,all,encoder,future/0.75ps/motion_odd,0.7397119998931885,8
882,all,encoder,future/0.75ps/motion_odd,0.5193427801132202,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.003598690032959,8
882,all,encoder,delta/0.75ps/motion_odd,0.7187589406967163,8
881,all,encoder,future/1.5ps/motion_odd,0.720942497253418,8
882,all,encoder,future/1.5ps/motion_odd,0.8037494421005249,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.4836809635162354,8
882,all,encoder,delta/1.5ps/motion_odd,1.3475223779678345,8
881,all,encoder,future/3ps/motion_odd,1.1274807453155518,8
882,all,encoder,future/3ps/motion_odd,1.4203946590423584,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,1.7906607389450073,8
882,all,encoder,delta/3ps/motion_odd,1.297689437866211,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3182049095630646,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.5663186311721802,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.30893567204475403,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.5693414211273193,8
881,all,encoder,path/3ps/mean_std_qbar6,0.3335476517677307,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5860914587974548,8
881,low_order,encoder,present/bond_order,0.8776395320892334,8
881,low_order,encoder,future/0.75ps/bond_order,0.9156761169433594,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.23401440680027008,8
881,low_order,encoder,future/1.5ps/bond_order,0.8818719387054443,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.26031652092933655,8
881,low_order,encoder,future/3ps/bond_order,0.7665244340896606,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.282251238822937,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7493105530738831,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7384128570556641,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15489019453525543,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8590517640113831,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.295188844203949,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.7103049755096436,8
