population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18429362773895264,2,0.1345728486776352,0.23401440680027008
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19150043278932571,2,0.15489019453525543,0.228110671043396
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1315309852361679,2,0.12338024377822876,0.13968172669410706
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11647059768438339,2,0.06750498712062836,0.16543620824813843
all,encoder,delta/0.75ps/motion_even,1.26833176612854,2,1.0411555767059326,1.4955079555511475
all,encoder,delta/0.75ps/motion_odd,1.3611788153648376,2,0.7187589406967163,2.003598690032959
all,encoder,delta/1.5ps/bond_order,0.21694013476371765,2,0.17356374859809875,0.26031652092933655
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2938964366912842,2,0.2926040291786194,0.295188844203949
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.15490051358938217,2,0.10408952832221985,0.2057114988565445
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.12079602107405663,2,0.09628771990537643,0.14530432224273682
all,encoder,delta/1.5ps/motion_even,1.7832189798355103,2,1.350860357284546,2.2155776023864746
all,encoder,delta/1.5ps/motion_odd,1.915601670742035,2,1.3475223779678345,2.4836809635162354
all,encoder,delta/3ps/bond_order,0.1881519928574562,2,0.0940527468919754,0.282251238822937
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24724432826042175,2,0.23841017484664917,0.25607848167419434
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1696786805987358,2,0.14212393760681152,0.1972334235906601
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14066661521792412,2,0.09506393224000931,0.18626929819583893
all,encoder,delta/3ps/motion_even,1.8755281567573547,2,1.1957632303237915,2.555293083190918
all,encoder,delta/3ps/motion_odd,1.5441750884056091,2,1.297689437866211,1.7906607389450073
all,encoder,future/0.75ps/bond_order,1.029592216014862,2,0.9156761169433594,1.1435083150863647
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9319871664047241,2,0.7384128570556641,1.1255614757537842
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7544645667076111,2,0.6149590611457825,0.8939700722694397
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9112126231193542,2,0.7998460531234741,1.0225791931152344
all,encoder,future/0.75ps/motion_even,0.8920186758041382,2,0.5850083827972412,1.1990289688110352
all,encoder,future/0.75ps/motion_odd,0.6295273900032043,2,0.5193427801132202,0.7397119998931885
all,encoder,future/1.5ps/bond_order,1.0048885345458984,2,0.8818719387054443,1.1279051303863525
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.086532324552536,2,0.8590517640113831,1.314012885093689
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7856559157371521,2,0.6198476552963257,0.9514641761779785
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8394232988357544,2,0.8140842914581299,0.8647623062133789
all,encoder,future/1.5ps/motion_even,1.2381200790405273,2,0.9799754619598389,1.4962646961212158
all,encoder,future/1.5ps/motion_odd,0.7623459696769714,2,0.720942497253418,0.8037494421005249
all,encoder,future/3ps/bond_order,0.9722895622253418,2,0.7665244340896606,1.178054690361023
all,encoder,future/3ps/instantaneous_TDA_H0,0.7340640723705292,2,0.7103049755096436,0.7578231692314148
all,encoder,future/3ps/instantaneous_TDA_H1,0.6738868355751038,2,0.6682910323143005,0.679482638835907
all,encoder,future/3ps/instantaneous_TDA_H2,0.8490278422832489,2,0.6940149664878845,1.0040407180786133
all,encoder,future/3ps/motion_even,1.25459223985672,2,0.6139845848083496,1.8951998949050903
all,encoder,future/3ps/motion_odd,1.273937702178955,2,1.1274807453155518,1.4203946590423584
all,encoder,path/0.75ps/mean_std_qbar6,0.4422617703676224,2,0.3182049095630646,0.5663186311721802
all,encoder,path/1.5ps/mean_std_qbar6,0.4391385465860367,2,0.30893567204475403,0.5693414211273193
all,encoder,path/3ps/mean_std_qbar6,0.4598195552825928,2,0.3335476517677307,0.5860914587974548
all,encoder,present/bond_order,1.0262975692749023,2,0.8776395320892334,1.1749556064605713
all,encoder,present/instantaneous_TDA_H0,0.7894060611724854,2,0.7493105530738831,0.8295015692710876
all,encoder,present/instantaneous_TDA_H1,0.7658913433551788,2,0.6834768056869507,0.848305881023407
all,encoder,present/instantaneous_TDA_H2,0.854605108499527,2,0.8298114538192749,0.879398763179779
all,encoder,present/motion_even,0.6614383310079575,2,0.45166364312171936,0.8712130188941956
all,encoder,present/motion_odd,0.8130525946617126,2,0.24632465839385986,1.3797805309295654
all,encoder,temporal/0.75ps/covariance_trace,0.0356769785284996,2,0.034858278930187225,0.03649567812681198
all,encoder,temporal/0.75ps/increment_p95,0.30220118314027783,2,0.25906796082854266,0.345334405452013
all,encoder,temporal/0.75ps/increment_rms,0.21580740064382553,2,0.1944032460451126,0.23721155524253845
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8071393637992355,2,0.7362673630026968,0.8780113645957742
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.24895785748958588,1,,
at_risk,encoder,hazard/bin1/brier,0.5569048523902893,1,,
at_risk,encoder,hazard/bin2/brier,0.7817227840423584,1,,
at_risk,encoder,hazard/nll,1.764512538909912,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23401440680027008,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15489019453525543,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13968172669410706,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16543620824813843,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0411555767059326,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.003598690032959,1,,
low_order,encoder,delta/1.5ps/bond_order,0.26031652092933655,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.295188844203949,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2057114988565445,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14530432224273682,1,,
low_order,encoder,delta/1.5ps/motion_even,1.350860357284546,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.4836809635162354,1,,
low_order,encoder,delta/3ps/bond_order,0.282251238822937,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.25607848167419434,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1972334235906601,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18626929819583893,1,,
low_order,encoder,delta/3ps/motion_even,1.1957632303237915,1,,
low_order,encoder,delta/3ps/motion_odd,1.7906607389450073,1,,
low_order,encoder,future/0.75ps/bond_order,0.9156761169433594,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7384128570556641,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6149590611457825,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.0225791931152344,1,,
low_order,encoder,future/0.75ps/motion_even,0.5850083827972412,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7397119998931885,1,,
low_order,encoder,future/1.5ps/bond_order,0.8818719387054443,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8590517640113831,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6198476552963257,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8647623062133789,1,,
low_order,encoder,future/1.5ps/motion_even,0.9799754619598389,1,,
low_order,encoder,future/1.5ps/motion_odd,0.720942497253418,1,,
low_order,encoder,future/3ps/bond_order,0.7665244340896606,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.7103049755096436,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6682910323143005,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0040407180786133,1,,
low_order,encoder,future/3ps/motion_even,0.6139845848083496,1,,
low_order,encoder,future/3ps/motion_odd,1.1274807453155518,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3182049095630646,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.30893567204475403,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3335476517677307,1,,
low_order,encoder,present/bond_order,0.8776395320892334,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7493105530738831,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6834768056869507,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.879398763179779,1,,
low_order,encoder,present/motion_even,0.8712130188941956,1,,
low_order,encoder,present/motion_odd,1.3797805309295654,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
