source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7140662670135498,8
876,all,encoder,present/bond_order,1.1208257675170898,8
875,all,encoder,future/0.75ps/bond_order,0.7719822525978088,8
876,all,encoder,future/0.75ps/bond_order,1.1602221727371216,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.32082003355026245,8
876,all,encoder,delta/0.75ps/bond_order,0.07429052889347076,8
875,all,encoder,future/1.5ps/bond_order,0.8546304702758789,8
876,all,encoder,future/1.5ps/bond_order,1.1276870965957642,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.3144761919975281,8
876,all,encoder,delta/1.5ps/bond_order,0.0806053951382637,8
875,all,encoder,future/3ps/bond_order,0.8660826086997986,8
876,all,encoder,future/3ps/bond_order,1.1360385417938232,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2949864864349365,8
876,all,encoder,delta/3ps/bond_order,0.11691255867481232,8
875,all,encoder,present/instantaneous_TDA_H0,1.041451096534729,8
876,all,encoder,present/instantaneous_TDA_H0,0.6799325346946716,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9693431854248047,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.651623010635376,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17034941911697388,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2328871637582779,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.9886220693588257,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5707535743713379,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07863035798072815,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.21438956260681152,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.6003014445304871,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8059828281402588,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.43719208240509033,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2823943495750427,8
875,all,encoder,present/instantaneous_TDA_H1,0.7425777316093445,8
876,all,encoder,present/instantaneous_TDA_H1,0.5974555015563965,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7973532676696777,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6594505310058594,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15775182843208313,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1402275562286377,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6878926157951355,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6640511751174927,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2478395700454712,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1529606133699417,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.779629111289978,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6826894879341125,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.15563854575157166,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.10135035216808319,8
875,all,encoder,present/instantaneous_TDA_H2,0.9078959226608276,8
876,all,encoder,present/instantaneous_TDA_H2,0.543836236000061,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8485701084136963,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.587344765663147,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10635978728532791,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07832133769989014,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8485972285270691,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6923482418060303,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10712005198001862,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09116289019584656,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,1.0048396587371826,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7139370441436768,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18159157037734985,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1202479749917984,8
875,all,encoder,present/motion_even,1.3599841594696045,8
876,all,encoder,present/motion_even,0.6776405572891235,8
875,all,encoder,future/0.75ps/motion_even,1.7704765796661377,8
876,all,encoder,future/0.75ps/motion_even,0.6667109131813049,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.597053050994873,8
876,all,encoder,delta/0.75ps/motion_even,1.3852026462554932,8
875,all,encoder,future/1.5ps/motion_even,1.3424720764160156,8
876,all,encoder,future/1.5ps/motion_even,1.0174546241760254,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.296630382537842,8
876,all,encoder,delta/1.5ps/motion_even,1.3379580974578857,8
875,all,encoder,future/3ps/motion_even,1.4512766599655151,8
876,all,encoder,future/3ps/motion_even,0.8521111011505127,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.397132635116577,8
876,all,encoder,delta/3ps/motion_even,1.321000337600708,8
875,all,encoder,present/motion_odd,1.0212072134017944,8
876,all,encoder,present/motion_odd,0.9104684591293335,8
875,all,encoder,future/0.75ps/motion_odd,1.2045352458953857,8
876,all,encoder,future/0.75ps/motion_odd,0.8004097938537598,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,2.0566258430480957,8
876,all,encoder,delta/0.75ps/motion_odd,1.180999994277954,8
875,all,encoder,future/1.5ps/motion_odd,0.8479766845703125,8
876,all,encoder,future/1.5ps/motion_odd,0.8880394697189331,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.304543972015381,8
876,all,encoder,delta/1.5ps/motion_odd,1.11161470413208,8
875,all,encoder,future/3ps/motion_odd,1.485571265220642,8
876,all,encoder,future/3ps/motion_odd,1.487558364868164,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.0860440731048584,8
876,all,encoder,delta/3ps/motion_odd,2.1045985221862793,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.6882177591323853,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.17175891995429993,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.6884691715240479,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.2037297785282135,8
875,all,encoder,path/3ps/mean_std_qbar6,0.6268923282623291,8
876,all,encoder,path/3ps/mean_std_qbar6,0.29304972290992737,8
875,low_order,encoder,present/bond_order,0.7140662670135498,8
875,low_order,encoder,future/0.75ps/bond_order,0.7719822525978088,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.32082003355026245,8
875,low_order,encoder,future/1.5ps/bond_order,0.8546304702758789,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.3144761919975281,8
875,low_order,encoder,future/3ps/bond_order,0.8660826086997986,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.2949864864349365,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.041451096534729,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9693431854248047,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17034941911697388,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9886220693588257,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.07863035798072815,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6003014445304871,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.43719208240509033,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7425777316093445,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7973532676696777,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15775182843208313,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6878926157951355,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2478395700454712,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.779629111289978,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15563854575157166,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.9078959226608276,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8485701084136963,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10635978728532791,8
