population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1975552812218666,2,0.07429052889347076,0.32082003355026245
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20161829143762589,2,0.17034941911697388,0.2328871637582779
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1489896923303604,2,0.1402275562286377,0.15775182843208313
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09234056249260902,2,0.07832133769989014,0.10635978728532791
all,encoder,delta/0.75ps/motion_even,1.491127848625183,2,1.3852026462554932,1.597053050994873
all,encoder,delta/0.75ps/motion_odd,1.618812918663025,2,1.180999994277954,2.0566258430480957
all,encoder,delta/1.5ps/bond_order,0.1975407935678959,2,0.0806053951382637,0.3144761919975281
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.14650996029376984,2,0.07863035798072815,0.21438956260681152
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20040009170770645,2,0.1529606133699417,0.2478395700454712
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09914147108793259,2,0.09116289019584656,0.10712005198001862
all,encoder,delta/1.5ps/motion_even,1.8172942399978638,2,1.3379580974578857,2.296630382537842
all,encoder,delta/1.5ps/motion_odd,1.7080793380737305,2,1.11161470413208,2.304543972015381
all,encoder,delta/3ps/bond_order,0.20594952255487442,2,0.11691255867481232,0.2949864864349365
all,encoder,delta/3ps/instantaneous_TDA_H0,0.35979321599006653,2,0.2823943495750427,0.43719208240509033
all,encoder,delta/3ps/instantaneous_TDA_H1,0.12849444895982742,2,0.10135035216808319,0.15563854575157166
all,encoder,delta/3ps/instantaneous_TDA_H2,0.15091977268457413,2,0.1202479749917984,0.18159157037734985
all,encoder,delta/3ps/motion_even,2.3590664863586426,2,1.321000337600708,3.397132635116577
all,encoder,delta/3ps/motion_odd,2.595321297645569,2,2.1045985221862793,3.0860440731048584
all,encoder,future/0.75ps/bond_order,0.9661022126674652,2,0.7719822525978088,1.1602221727371216
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8104830980300903,2,0.651623010635376,0.9693431854248047
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7284018993377686,2,0.6594505310058594,0.7973532676696777
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7179574370384216,2,0.587344765663147,0.8485701084136963
all,encoder,future/0.75ps/motion_even,1.2185937464237213,2,0.6667109131813049,1.7704765796661377
all,encoder,future/0.75ps/motion_odd,1.0024725198745728,2,0.8004097938537598,1.2045352458953857
all,encoder,future/1.5ps/bond_order,0.9911587834358215,2,0.8546304702758789,1.1276870965957642
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7796878218650818,2,0.5707535743713379,0.9886220693588257
