population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.17977646738290787,2,0.13681253790855408,0.22274039685726166
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18227557837963104,2,0.14015984535217285,0.22439131140708923
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1186734214425087,2,0.11320210993289948,0.12414473295211792
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1249319575726986,2,0.07357870787382126,0.17628520727157593
all,encoder,delta/0.75ps/motion_even,1.2518341541290283,2,1.0405876636505127,1.463080644607544
all,encoder,delta/0.75ps/motion_odd,1.3053510189056396,2,0.5922751426696777,2.0184268951416016
all,encoder,delta/1.5ps/bond_order,0.2035590186715126,2,0.15992622077465057,0.24719181656837463
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.29887035489082336,2,0.29178571701049805,0.3059549927711487
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.14050116389989853,2,0.09877432882785797,0.1822279989719391
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1334742084145546,2,0.10521222651004791,0.16173619031906128
all,encoder,delta/1.5ps/motion_even,1.763045310974121,2,1.3555643558502197,2.1705262660980225
all,encoder,delta/1.5ps/motion_odd,1.9591984748840332,2,1.2820956707000732,2.636301279067993
all,encoder,delta/3ps/bond_order,0.1853197142481804,2,0.0924144834280014,0.2782249450683594
all,encoder,delta/3ps/instantaneous_TDA_H0,0.26867935061454773,2,0.24965152144432068,0.2877071797847748
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15726405382156372,2,0.12871336936950684,0.1858147382736206
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1560579612851143,2,0.1091107726097107,0.20300514996051788
all,encoder,delta/3ps/motion_even,1.910217523574829,2,1.223367691040039,2.597067356109619
all,encoder,delta/3ps/motion_odd,1.6027697324752808,2,1.255509614944458,1.9500298500061035
all,encoder,future/0.75ps/bond_order,1.0611316561698914,2,0.8890209197998047,1.233242392539978
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9341504275798798,2,0.6971409916877747,1.1711598634719849
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7501644194126129,2,0.5715302228927612,0.9287986159324646
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9014101326465607,2,0.8401845097541809,0.9626357555389404
all,encoder,future/0.75ps/motion_even,0.8609535098075867,2,0.5613281726837158,1.1605788469314575
