source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8395445346832275,8
882,all,encoder,present/bond_order,1.1125680208206177,8
881,all,encoder,future/0.75ps/bond_order,0.8890209197998047,8
882,all,encoder,future/0.75ps/bond_order,1.233242392539978,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.22274039685726166,8
882,all,encoder,delta/0.75ps/bond_order,0.13681253790855408,8
881,all,encoder,future/1.5ps/bond_order,0.8682818412780762,8
882,all,encoder,future/1.5ps/bond_order,1.1921086311340332,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.24719181656837463,8
882,all,encoder,delta/1.5ps/bond_order,0.15992622077465057,8
881,all,encoder,future/3ps/bond_order,0.8345033526420593,8
882,all,encoder,future/3ps/bond_order,1.1742205619812012,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.2782249450683594,8
882,all,encoder,delta/3ps/bond_order,0.0924144834280014,8
881,all,encoder,present/instantaneous_TDA_H0,0.6957173943519592,8
882,all,encoder,present/instantaneous_TDA_H0,0.8890465497970581,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6971409916877747,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1711598634719849,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14015984535217285,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22439131140708923,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8058292865753174,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.3657079935073853,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.29178571701049805,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.3059549927711487,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6632164716720581,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.7946069240570068,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2877071797847748,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.24965152144432068,8
881,all,encoder,present/instantaneous_TDA_H1,0.6547411680221558,8
882,all,encoder,present/instantaneous_TDA_H1,0.883599042892456,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.5715302228927612,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9287986159324646,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12414473295211792,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11320210993289948,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.5626785159111023,8
