source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6846902966499329,12
876,all,encoder,present/bond_order,1.131537675857544,12
875,all,encoder,future/0.75ps/bond_order,0.7935650944709778,12
876,all,encoder,future/0.75ps/bond_order,1.1272008419036865,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.24079836905002594,12
876,all,encoder,delta/0.75ps/bond_order,0.0757674127817154,12
875,all,encoder,future/3ps/bond_order,0.8113024830818176,12
876,all,encoder,future/3ps/bond_order,1.1730633974075317,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.2469661682844162,12
876,all,encoder,delta/3ps/bond_order,0.1305706799030304,12
875,all,encoder,future/9ps/bond_order,1.0210613012313843,12
876,all,encoder,future/9ps/bond_order,1.3339704275131226,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.2812521457672119,12
876,all,encoder,delta/9ps/bond_order,0.14080215990543365,12
875,all,encoder,present/instantaneous_TDA_H0,1.1534615755081177,12
876,all,encoder,present/instantaneous_TDA_H0,0.715985119342804,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0027889013290405,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6573539972305298,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12919630110263824,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.300529807806015,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.8980743885040283,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1520148515701294,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3520154058933258,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4075199365615845,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5101504325866699,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8860306143760681,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4366472065448761,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3289531171321869,12
875,all,encoder,present/instantaneous_TDA_H1,0.8525550961494446,12
876,all,encoder,present/instantaneous_TDA_H1,0.6044607758522034,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654986023902893,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6328592896461487,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16356973350048065,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14219704270362854,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9063947796821594,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6891379356384277,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17817415297031403,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12762092053890228,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.726841390132904,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8058287501335144,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.24320022761821747,12
