population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1910826936364174,2,0.1498764455318451,0.23228894174098969
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1951519027352333,2,0.1936975121498108,0.19660629332065582
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14178595319390297,2,0.10537981241941452,0.17819209396839142
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10757702961564064,2,0.07222888618707657,0.1429251730442047
all,encoder,delta/0.75ps/motion_even,1.6521878838539124,2,1.399155616760254,1.9052201509475708
all,encoder,delta/0.75ps/motion_odd,1.5327133238315582,2,0.9212096333503723,2.144217014312744
all,encoder,delta/3ps/bond_order,0.21403362601995468,2,0.13371606171131134,0.294351190328598
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2901349142193794,2,0.2186173051595688,0.36165252327919006
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15688587352633476,2,0.1210942491889,0.19267749786376953
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13246897235512733,2,0.08558971434831619,0.17934823036193848
all,encoder,delta/3ps/motion_even,2.182675004005432,2,1.5530037879943848,2.8123462200164795
all,encoder,delta/3ps/motion_odd,2.477037727832794,2,1.744510531425476,3.2095649242401123
all,encoder,delta/9ps/bond_order,0.2594512328505516,2,0.22818197309970856,0.29072049260139465
all,encoder,delta/9ps/instantaneous_TDA_H0,0.49710093438625336,2,0.45357778668403625,0.5406240820884705
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21859975159168243,2,0.20639128983020782,0.23080821335315704
all,encoder,delta/9ps/instantaneous_TDA_H2,0.23794712126255035,2,0.20645195245742798,0.26944229006767273
all,encoder,delta/9ps/motion_even,1.8134097456932068,2,1.442745327949524,2.1840741634368896
all,encoder,delta/9ps/motion_odd,2.1200283765792847,2,2.058605194091797,2.1814515590667725
all,encoder,future/0.75ps/bond_order,1.00998654961586,2,0.8995502591133118,1.1204228401184082
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0391514301300049,2,0.7422013282775879,1.3361015319824219
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7897348999977112,2,0.7195153832435608,0.8599544167518616
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8604304790496826,2,0.7897824645042419,0.9310784935951233
all,encoder,future/0.75ps/motion_even,0.9748491942882538,2,0.8797120451927185,1.069986343383789
all,encoder,future/0.75ps/motion_odd,0.7557081282138824,2,0.717515230178833,0.7939010262489319
all,encoder,future/3ps/bond_order,0.9946902394294739,2,0.8397095203399658,1.149670958518982
all,encoder,future/3ps/instantaneous_TDA_H0,0.8971860110759735,2,0.6674100756645203,1.1269619464874268
all,encoder,future/3ps/instantaneous_TDA_H1,0.6805296540260315,2,0.6494541764259338,0.7116051316261292
all,encoder,future/3ps/instantaneous_TDA_H2,0.8313649594783783,2,0.7107626795768738,0.9519672393798828
all,encoder,future/3ps/motion_even,1.446613609790802,2,0.9827961921691895,1.9104310274124146
all,encoder,future/3ps/motion_odd,1.7168060541152954,2,1.5082157850265503,1.9253963232040405
all,encoder,future/9ps/bond_order,1.1574196219444275,2,1.0234580039978027,1.2913812398910522
all,encoder,future/9ps/instantaneous_TDA_H0,0.8159794807434082,2,0.7912683486938477,0.8406906127929688
all,encoder,future/9ps/instantaneous_TDA_H1,0.801199346780777,2,0.6345697045326233,0.9678289890289307
all,encoder,future/9ps/instantaneous_TDA_H2,0.9397608041763306,2,0.7755632400512695,1.1039583683013916
all,encoder,future/9ps/motion_even,1.2079831659793854,2,0.9819086194038391,1.4340577125549316
all,encoder,future/9ps/motion_odd,1.2085944712162018,2,0.8133346438407898,1.6038542985916138
all,encoder,path/0.75ps/mean_std_qbar6,0.4174339324235916,2,0.3548959791660309,0.47997188568115234
all,encoder,path/3ps/mean_std_qbar6,0.4239109009504318,2,0.29002633690834045,0.5577954649925232
all,encoder,path/9ps/mean_std_qbar6,0.5016491413116455,2,0.12346524000167847,0.8798330426216125
all,encoder,present/bond_order,0.9815541207790375,2,0.8127544522285461,1.1503537893295288
all,encoder,present/instantaneous_TDA_H0,1.0161642730236053,2,0.8320644497871399,1.2002640962600708
all,encoder,present/instantaneous_TDA_H1,0.7854817807674408,2,0.6468968391418457,0.9240667223930359
all,encoder,present/instantaneous_TDA_H2,0.8643500506877899,2,0.8246766924858093,0.9040234088897705
all,encoder,present/motion_even,0.8628570139408112,2,0.7864735126495361,0.9392405152320862
all,encoder,present/motion_odd,0.8232340663671494,2,0.4317699372768402,1.2146981954574585
all,encoder,temporal/0.75ps/covariance_trace,0.03686660900712013,2,0.034735605120658875,0.03899761289358139
all,encoder,temporal/0.75ps/increment_p95,0.3638343926519155,2,0.34073100313544263,0.3869377821683883
all,encoder,temporal/0.75ps/increment_rms,0.232265405356884,2,0.20680592954158783,0.2577248811721802
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537267412959579,2,0.7846221503205715,0.9228313322713445
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.25780048966407776,1,,
at_risk,encoder,hazard/bin1/brier,0.5826871395111084,1,,
at_risk,encoder,hazard/bin2/brier,0.744572103023529,1,,
at_risk,encoder,hazard/nll,1.806117057800293,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23228894174098969,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19660629332065582,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17819209396839142,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1429251730442047,1,,
low_order,encoder,delta/0.75ps/motion_even,1.399155616760254,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.144217014312744,1,,
low_order,encoder,delta/3ps/bond_order,0.294351190328598,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36165252327919006,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19267749786376953,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17934823036193848,1,,
low_order,encoder,delta/3ps/motion_even,1.5530037879943848,1,,
low_order,encoder,delta/3ps/motion_odd,3.2095649242401123,1,,
low_order,encoder,delta/9ps/bond_order,0.29072049260139465,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45357778668403625,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23080821335315704,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.26944229006767273,1,,
low_order,encoder,delta/9ps/motion_even,1.442745327949524,1,,
low_order,encoder,delta/9ps/motion_odd,2.058605194091797,1,,
low_order,encoder,future/0.75ps/bond_order,0.8995502591133118,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7422013282775879,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7195153832435608,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9310784935951233,1,,
low_order,encoder,future/0.75ps/motion_even,0.8797120451927185,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7939010262489319,1,,
low_order,encoder,future/3ps/bond_order,0.8397095203399658,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6674100756645203,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6494541764259338,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9519672393798828,1,,
