population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19398988038301468,2,0.1552361398935318,0.23274362087249756
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21537800878286362,2,0.21232186257839203,0.2184341549873352
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15604572370648384,2,0.11532244831323624,0.19676899909973145
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10340016707777977,2,0.06844394654035568,0.13835638761520386
all,encoder,delta/0.75ps/motion_even,1.6753345131874084,2,1.4327164888381958,1.917952537536621
all,encoder,delta/0.75ps/motion_odd,1.5169522762298584,2,0.9311683177947998,2.102736234664917
all,encoder,delta/3ps/bond_order,0.2127525359392166,2,0.12441328167915344,0.3010917901992798
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3005439564585686,2,0.24638493359088898,0.35470297932624817
all,encoder,delta/3ps/instantaneous_TDA_H1,0.17554213851690292,2,0.14232008159160614,0.2087641954421997
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13185525313019753,2,0.08859444409608841,0.17511606216430664
all,encoder,delta/3ps/motion_even,2.18985253572464,2,1.5206102132797241,2.8590948581695557
all,encoder,delta/3ps/motion_odd,2.4970253109931946,2,1.9188379049301147,3.0752127170562744
all,encoder,delta/9ps/bond_order,0.2775777503848076,2,0.19223810732364655,0.36291739344596863
all,encoder,delta/9ps/instantaneous_TDA_H0,0.4514608532190323,2,0.36497101187705994,0.5379506945610046
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2771896421909332,2,0.27643513679504395,0.2779441475868225
all,encoder,delta/9ps/instantaneous_TDA_H2,0.2709802910685539,2,0.24796821177005768,0.29399237036705017
all,encoder,delta/9ps/motion_even,1.7619011998176575,2,1.3307210206985474,2.1930813789367676
all,encoder,delta/9ps/motion_odd,2.2926818132400513,2,2.199903964996338,2.3854596614837646
all,encoder,future/0.75ps/bond_order,0.9527128338813782,2,0.8398234844207764,1.06560218334198
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0326285660266876,2,0.8653268218040466,1.1999303102493286
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7978552877902985,2,0.7139981389045715,0.8817124366760254
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8692405819892883,2,0.7589513659477234,0.9795297980308533
all,encoder,future/0.75ps/motion_even,0.9952144920825958,2,0.8201588988304138,1.1702700853347778
all,encoder,future/0.75ps/motion_odd,0.7048232555389404,2,0.6687801480293274,0.7408663630485535
all,encoder,future/3ps/bond_order,0.9144956767559052,2,0.7449072003364563,1.084084153175354
all,encoder,future/3ps/instantaneous_TDA_H0,0.9167838394641876,2,0.850649356842041,0.9829183220863342
all,encoder,future/3ps/instantaneous_TDA_H1,0.6874108016490936,2,0.6680945754051208,0.7067270278930664
all,encoder,future/3ps/instantaneous_TDA_H2,0.8515895307064056,2,0.6958608031272888,1.0073182582855225
all,encoder,future/3ps/motion_even,1.395624190568924,2,0.9047743678092957,1.8864740133285522
all,encoder,future/3ps/motion_odd,1.6564603447914124,2,1.5337071418762207,1.779213547706604
all,encoder,future/9ps/bond_order,1.0050325691699982,2,0.8011955618858337,1.2088695764541626
all,encoder,future/9ps/instantaneous_TDA_H0,1.0043044090270996,2,0.731666088104248,1.2769427299499512
all,encoder,future/9ps/instantaneous_TDA_H1,0.7935830652713776,2,0.7063282132148743,0.8808379173278809
all,encoder,future/9ps/instantaneous_TDA_H2,0.9707206785678864,2,0.7929107546806335,1.1485306024551392
all,encoder,future/9ps/motion_even,1.1785681545734406,2,0.9970175623893738,1.3601187467575073
all,encoder,future/9ps/motion_odd,1.0278106927871704,2,0.6001728773117065,1.4554485082626343
all,encoder,path/0.75ps/mean_std_qbar6,0.43894313275814056,2,0.3185521066188812,0.5593341588973999
all,encoder,path/3ps/mean_std_qbar6,0.45696352422237396,2,0.3347952663898468,0.5791317820549011
all,encoder,path/9ps/mean_std_qbar6,0.6197682470083237,2,0.4816422760486603,0.7578942179679871
all,encoder,present/bond_order,1.035869151353836,2,0.8677812218666077,1.2039570808410645
all,encoder,present/instantaneous_TDA_H0,1.017301321029663,2,0.8695018291473389,1.1651008129119873
all,encoder,present/instantaneous_TDA_H1,0.7908937036991119,2,0.6689732074737549,0.912814199924469
all,encoder,present/instantaneous_TDA_H2,0.8646617829799652,2,0.8509838581085205,0.8783397078514099
all,encoder,present/motion_even,0.8629038631916046,2,0.819873571395874,0.9059341549873352
all,encoder,present/motion_odd,0.8398540765047073,2,0.45706990361213684,1.2226382493972778
all,encoder,temporal/0.75ps/covariance_trace,0.03686661273241043,2,0.03473562002182007,0.03899760544300079
all,encoder,temporal/0.75ps/increment_p95,0.36383447423577303,2,0.34073114544153205,0.386937803030014
all,encoder,temporal/0.75ps/increment_rms,0.2322654277086258,2,0.2068060040473938,0.2577248513698578
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537268120324536,2,0.7846222553961486,0.9228313686687586
