source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8677812218666077,12
882,all,encoder,present/bond_order,1.2039570808410645,12
881,all,encoder,future/0.75ps/bond_order,0.8398234844207764,12
882,all,encoder,future/0.75ps/bond_order,1.06560218334198,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.23274362087249756,12
882,all,encoder,delta/0.75ps/bond_order,0.1552361398935318,12
881,all,encoder,future/3ps/bond_order,0.7449072003364563,12
882,all,encoder,future/3ps/bond_order,1.084084153175354,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.3010917901992798,12
882,all,encoder,delta/3ps/bond_order,0.12441328167915344,12
881,all,encoder,future/9ps/bond_order,0.8011955618858337,12
882,all,encoder,future/9ps/bond_order,1.2088695764541626,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.36291739344596863,12
882,all,encoder,delta/9ps/bond_order,0.19223810732364655,12
881,all,encoder,present/instantaneous_TDA_H0,0.8695018291473389,12
882,all,encoder,present/instantaneous_TDA_H0,1.1651008129119873,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8653268218040466,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1999303102493286,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21232186257839203,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2184341549873352,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.850649356842041,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.9829183220863342,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.35470297932624817,12
