metric,value
score,1.570291559427278
present_mse,0.713888941410308
future_mse,0.85640261801697
present_blocks.radial,0.8024556454241975
present_blocks.pair,0.8810693356999157
present_blocks.angular,0.9944235603441486
present_blocks.speed,0.16661370216061183
present_blocks.radial_velocity,0.4465460194523378
present_blocks.moments,0.736478284301605
future_by_horizon.0.75,0.8436792988009985
future_by_horizon.3.0,0.8667690135654993
future_by_horizon.9.0,0.863174511831797
future_by_horizon.24.0,0.8588710194851348
future_by_horizon.48.0,0.8561924452059126
future_by_horizon.96.0,0.8497294191290468
future_blocks.radial,0.718891850375803
future_blocks.pair,0.781607788511125
future_blocks.angular,0.9057908926925545
future_blocks.speed,0.9747924434777815
future_blocks.radial_velocity,0.9719730748329312
future_blocks.moments,0.9976652578314922
validation_seconds,7.587345400999766
input_wait_seconds,0.002538376080337912
windows,7680
