metric,value
step,1725
examples_seen,13800
elapsed_seconds,54.40961708204122
score,2.676501314068446
present_mse,0.09284793483675458
future_mse,2.5836533792316914
present_blocks.radial,0.08661958000448067
present_blocks.pair,0.11630171142314794
present_blocks.angular,0.1111475845973473
present_blocks.speed,0.047326769708888605
present_blocks.radial_velocity,0.08629744869540446
present_blocks.moments,0.0921690941468114
future_by_horizon.0.75,2.389771757647395
future_by_horizon.3.0,2.735961452126503
future_by_horizon.9.0,2.5379837080836296
future_by_horizon.24.0,2.606960278004408
future_by_horizon.48.0,2.6410689130425453
future_by_horizon.96.0,2.5901742205023766
future_blocks.radial,2.4807032961398363
future_blocks.pair,2.4743355698883533
future_blocks.angular,2.7603188417851925
future_blocks.speed,2.814992994070053
future_blocks.radial_velocity,2.8170423954725266
future_blocks.moments,2.3667949195951223
validation_seconds,0.028027930995449424
input_wait_seconds,2.1321990061551332e-05
windows,32
