metric,value
step,2048
examples_seen,16384
elapsed_seconds,59.09777081408538
score,1.5077410341395687
present_mse,0.692415848793462
future_mse,0.8153251853461067
present_blocks.radial,0.7747341342347984
present_blocks.pair,0.8430487560729186
present_blocks.angular,0.9541425563705465
present_blocks.speed,0.17481203032220943
present_blocks.radial_velocity,0.46232507172001835
present_blocks.moments,0.7124813387480875
future_by_horizon.0.75,0.8292281248917182
future_by_horizon.3.0,0.8240590299324443
future_by_horizon.9.0,0.8048618093598634
future_by_horizon.24.0,0.7990532279169809
future_by_horizon.48.0,0.8137065837935855
future_by_horizon.96.0,0.8210423308579871
future_blocks.radial,0.6785015241242944
future_blocks.pair,0.7098188697438066
future_blocks.angular,0.8115370524581521
future_blocks.speed,0.962684958660975
future_blocks.radial_velocity,0.9851750479390222
future_blocks.moments,0.986563632823527
validation_seconds,0.937639317009598
input_wait_seconds,0.00033791904570534825
windows,960
