metric,value
step,2048
examples_seen,16384
elapsed_seconds,260.2004086788511
score,1.3070623976178466
present_mse,0.5268683844245969
future_mse,0.7801940131932497
present_blocks.radial,0.4923653020213047
present_blocks.pair,0.62677406007424
present_blocks.angular,0.679455507628154
present_blocks.speed,0.18870205096706438
present_blocks.radial_velocity,0.49717483145650476
present_blocks.moments,0.611335947283078
future_by_horizon.0.75,0.7788688965607434
future_by_horizon.3.0,0.7765571452522029
future_by_horizon.9.0,0.7637205046446373
future_by_horizon.24.0,0.7635189204631994
future_by_horizon.48.0,0.7891383967284734
future_by_horizon.96.0,0.8093602017344286
future_blocks.radial,0.638764331691588
future_blocks.pair,0.6531594958854838
future_blocks.angular,0.7364974287260944
future_blocks.speed,0.9648691449780017
future_blocks.radial_velocity,0.9869601596457263
future_blocks.moments,0.9693776989045243
validation_seconds,1.6714673239621334
input_wait_seconds,0.0003563223872333765
windows,960
