source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6956617832183838,8
876,all,encoder,present/bond_order,1.1419620513916016,8
875,all,encoder,future/0.75ps/bond_order,0.8259778022766113,8
876,all,encoder,future/0.75ps/bond_order,1.1553218364715576,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.32120856642723083,8
876,all,encoder,delta/0.75ps/bond_order,0.07645534723997116,8
875,all,encoder,future/1.5ps/bond_order,0.8969611525535583,8
876,all,encoder,future/1.5ps/bond_order,1.1455872058868408,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.33442848920822144,8
876,all,encoder,delta/1.5ps/bond_order,0.08981966972351074,8
875,all,encoder,future/3ps/bond_order,0.8729265928268433,8
876,all,encoder,future/3ps/bond_order,1.2012327909469604,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2993644177913666,8
876,all,encoder,delta/3ps/bond_order,0.13760602474212646,8
875,all,encoder,present/instantaneous_TDA_H0,1.0750696659088135,8
876,all,encoder,present/instantaneous_TDA_H0,0.6526633501052856,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.889112114906311,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6681442260742188,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930259227752686,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22977286577224731,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8801617622375488,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5858652591705322,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06179000809788704,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.213731586933136,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.48741841316223145,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8331011533737183,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.39594897627830505,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.27342337369918823,8
875,all,encoder,present/instantaneous_TDA_H1,0.7556613683700562,8
876,all,encoder,present/instantaneous_TDA_H1,0.5791028141975403,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8615093231201172,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6319451928138733,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16383613646030426,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13837185502052307,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7472578287124634,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6298856735229492,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2553989589214325,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.14746414124965668,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8543825745582581,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.625616729259491,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14802145957946777,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.09473440051078796,8
875,all,encoder,present/instantaneous_TDA_H2,0.9098678827285767,8
876,all,encoder,present/instantaneous_TDA_H2,0.540418803691864,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8511876463890076,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5849862098693848,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11166772246360779,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07695433497428894,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8393492102622986,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6888676881790161,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11570049822330475,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08544090390205383,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.969203531742096,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.707237720489502,8
