population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18306537717580795,2,0.12611111998558044,0.24001963436603546
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16854403913021088,2,0.1281939446926117,0.20889413356781006
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11441027373075485,2,0.10894202440977097,0.11987852305173874
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11862372234463692,2,0.07057587057352066,0.16667157411575317
all,encoder,delta/0.75ps/motion_even,1.263466238975525,2,1.0343623161315918,1.492570161819458
all,encoder,delta/0.75ps/motion_odd,1.2766375541687012,2,0.5540957450866699,1.9991793632507324
all,encoder,delta/1.5ps/bond_order,0.21645864844322205,2,0.16029727458953857,0.2726200222969055
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2809077501296997,2,0.28054285049438477,0.28127264976501465
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13726294413208961,2,0.09336141496896744,0.1811644732952118
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.124579057097435,2,0.099434033036232,0.149724081158638
all,encoder,delta/1.5ps/motion_even,1.781612753868103,2,1.3633337020874023,2.1998918056488037
all,encoder,delta/1.5ps/motion_odd,1.9830470085144043,2,1.2659635543823242,2.7001304626464844
all,encoder,delta/3ps/bond_order,0.1866174004971981,2,0.1115991398692131,0.2616356611251831
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24450183659791946,2,0.22734488546848297,0.26165878772735596
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15257611870765686,2,0.12292404472827911,0.1822281926870346
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1414613090455532,2,0.09334983676671982,0.1895727813243866
all,encoder,delta/3ps/motion_even,1.874105453491211,2,1.2483916282653809,2.499819278717041
all,encoder,delta/3ps/motion_odd,1.6558157205581665,2,1.2736663818359375,2.0379650592803955
all,encoder,future/0.75ps/bond_order,1.085438221693039,2,0.9767751097679138,1.194101333618164
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9369838237762451,2,0.6287280321121216,1.2452396154403687
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7452361881732941,2,0.6199389696121216,0.8705334067344666
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9001548290252686,2,0.829519510269165,0.9707901477813721
all,encoder,future/0.75ps/motion_even,0.8812084496021271,2,0.6416797041893005,1.1207371950149536
all,encoder,future/0.75ps/motion_odd,0.7356702089309692,2,0.6111456155776978,0.8601948022842407
all,encoder,future/1.5ps/bond_order,1.0656937658786774,2,0.9479036927223206,1.1834838390350342
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0854774713516235,2,0.7099995613098145,1.4609553813934326
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.774943619966507,2,0.6107321381568909,0.939155101776123
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8251699209213257,2,0.8111401200294495,0.8391997218132019
all,encoder,future/1.5ps/motion_even,1.2097173929214478,2,1.0206658840179443,1.3987689018249512
all,encoder,future/1.5ps/motion_odd,0.7743954062461853,2,0.6823729276657104,0.8664178848266602
all,encoder,future/3ps/bond_order,1.0540104508399963,2,0.8682824373245239,1.2397384643554688
all,encoder,future/3ps/instantaneous_TDA_H0,0.7037519812583923,2,0.53941810131073,0.8680858612060547
all,encoder,future/3ps/instantaneous_TDA_H1,0.6685900092124939,2,0.6467810869216919,0.6903989315032959
all,encoder,future/3ps/instantaneous_TDA_H2,0.8284708261489868,2,0.7094751596450806,0.9474664926528931
all,encoder,future/3ps/motion_even,1.253896802663803,2,0.6220218539237976,1.8857717514038086
all,encoder,future/3ps/motion_odd,1.262948751449585,2,1.1325891017913818,1.393308401107788
all,encoder,path/0.75ps/mean_std_qbar6,0.4188416451215744,2,0.3508983850479126,0.4867849051952362
all,encoder,path/1.5ps/mean_std_qbar6,0.4169429987668991,2,0.3201776444911957,0.5137083530426025
all,encoder,path/3ps/mean_std_qbar6,0.42528605461120605,2,0.28243690729141235,0.5681352019309998
all,encoder,present/bond_order,0.9699768424034119,2,0.8230196237564087,1.116934061050415
all,encoder,present/instantaneous_TDA_H0,0.7861438393592834,2,0.7163143754005432,0.8559733033180237
all,encoder,present/instantaneous_TDA_H1,0.7591656148433685,2,0.661287248134613,0.857043981552124
all,encoder,present/instantaneous_TDA_H2,0.853091686964035,2,0.7754090428352356,0.9307743310928345
all,encoder,present/motion_even,0.6545578390359879,2,0.4780808985233307,0.831034779548645
all,encoder,present/motion_odd,0.7933858409523964,2,0.21595318615436554,1.3708184957504272
all,encoder,temporal/0.75ps/covariance_trace,0.03567698039114475,2,0.034858278930187225,0.03649568185210228
all,encoder,temporal/0.75ps/increment_p95,0.302201198041439,2,0.25906798616051674,0.3453344099223613
all,encoder,temporal/0.75ps/increment_rms,0.21580742299556732,2,0.1944032609462738,0.23721158504486084
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8071393886015468,2,0.7362673992903288,0.8780113779127648
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
