source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8230196237564087,8
882,all,encoder,present/bond_order,1.116934061050415,8
881,all,encoder,future/0.75ps/bond_order,0.9767751097679138,8
882,all,encoder,future/0.75ps/bond_order,1.194101333618164,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.24001963436603546,8
882,all,encoder,delta/0.75ps/bond_order,0.12611111998558044,8
881,all,encoder,future/1.5ps/bond_order,0.9479036927223206,8
882,all,encoder,future/1.5ps/bond_order,1.1834838390350342,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.2726200222969055,8
882,all,encoder,delta/1.5ps/bond_order,0.16029727458953857,8
881,all,encoder,future/3ps/bond_order,0.8682824373245239,8
882,all,encoder,future/3ps/bond_order,1.2397384643554688,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.2616356611251831,8
882,all,encoder,delta/3ps/bond_order,0.1115991398692131,8
881,all,encoder,present/instantaneous_TDA_H0,0.7163143754005432,8
882,all,encoder,present/instantaneous_TDA_H0,0.8559733033180237,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6287280321121216,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2452396154403687,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1281939446926117,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20889413356781006,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7099995613098145,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.4609553813934326,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28054285049438477,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28127264976501465,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.53941810131073,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8680858612060547,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26165878772735596,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.22734488546848297,8
881,all,encoder,present/instantaneous_TDA_H1,0.661287248134613,8
882,all,encoder,present/instantaneous_TDA_H1,0.857043981552124,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6199389696121216,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8705334067344666,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11987852305173874,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10894202440977097,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6107321381568909,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.939155101776123,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1811644732952118,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.09336141496896744,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6467810869216919,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6903989315032959,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1822281926870346,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12292404472827911,8
881,all,encoder,present/instantaneous_TDA_H2,0.9307743310928345,8
882,all,encoder,present/instantaneous_TDA_H2,0.7754090428352356,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9707901477813721,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.829519510269165,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
