population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.198831956833601,2,0.07645534723997116,0.32120856642723083
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19453772902488708,2,0.15930259227752686,0.22977286577224731
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15110399574041367,2,0.13837185502052307,0.16383613646030426
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09431102871894836,2,0.07695433497428894,0.11166772246360779
all,encoder,delta/0.75ps/motion_even,1.501385748386383,2,1.3981684446334839,1.6046030521392822
all,encoder,delta/0.75ps/motion_odd,1.6040873527526855,2,1.2110505104064941,1.997124195098877
all,encoder,delta/1.5ps/bond_order,0.2121240794658661,2,0.08981966972351074,0.33442848920822144
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.1377607975155115,2,0.06179000809788704,0.213731586933136
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2014315500855446,2,0.14746414124965668,0.2553989589214325
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10057070106267929,2,0.08544090390205383,0.11570049822330475
all,encoder,delta/1.5ps/motion_even,1.8159416913986206,2,1.352649450302124,2.279233932495117
all,encoder,delta/1.5ps/motion_odd,1.7237597703933716,2,1.1471641063690186,2.3003554344177246
all,encoder,delta/3ps/bond_order,0.21848522126674652,2,0.13760602474212646,0.2993644177913666
all,encoder,delta/3ps/instantaneous_TDA_H0,0.33468617498874664,2,0.27342337369918823,0.39594897627830505
all,encoder,delta/3ps/instantaneous_TDA_H1,0.12137793004512787,2,0.09473440051078796,0.14802145957946777
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13742944598197937,2,0.10003778338432312,0.17482110857963562
all,encoder,delta/3ps/motion_even,2.3365719318389893,2,1.336332082748413,3.3368117809295654
all,encoder,delta/3ps/motion_odd,2.6098031997680664,2,2.070004463195801,3.149601936340332
all,encoder,future/0.75ps/bond_order,0.9906498193740845,2,0.8259778022766113,1.1553218364715576
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7786281704902649,2,0.6681442260742188,0.889112114906311
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7467272579669952,2,0.6319451928138733,0.8615093231201172
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7180869281291962,2,0.5849862098693848,0.8511876463890076
all,encoder,future/0.75ps/motion_even,1.1969260573387146,2,0.7005771398544312,1.693274974822998
all,encoder,future/0.75ps/motion_odd,1.0373029708862305,2,0.8232136964797974,1.2513922452926636
all,encoder,future/1.5ps/bond_order,1.0212741792201996,2,0.8969611525535583,1.1455872058868408
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7330135107040405,2,0.5858652591705322,0.8801617622375488
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6885717511177063,2,0.6298856735229492,0.7472578287124634
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7641084492206573,2,0.6888676881790161,0.8393492102622986
all,encoder,future/1.5ps/motion_even,1.1923839449882507,2,0.9755545854568481,1.4092133045196533
all,encoder,future/1.5ps/motion_odd,0.8821104764938354,2,0.8675961494445801,0.8966248035430908
all,encoder,future/3ps/bond_order,1.0370796918869019,2,0.8729265928268433,1.2012327909469604
all,encoder,future/3ps/instantaneous_TDA_H0,0.6602597832679749,2,0.48741841316223145,0.8331011533737183
all,encoder,future/3ps/instantaneous_TDA_H1,0.7399996519088745,2,0.625616729259491,0.8543825745582581
