source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6950224041938782,12
876,all,encoder,present/bond_order,1.1315321922302246,12
875,all,encoder,future/0.75ps/bond_order,0.8271531462669373,12
876,all,encoder,future/0.75ps/bond_order,1.1138951778411865,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2346525639295578,12
876,all,encoder,delta/0.75ps/bond_order,0.06673435121774673,12
875,all,encoder,future/3ps/bond_order,0.8604026436805725,12
876,all,encoder,future/3ps/bond_order,1.1587570905685425,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.23952943086624146,12
876,all,encoder,delta/3ps/bond_order,0.12385619431734085,12
875,all,encoder,future/9ps/bond_order,1.1025424003601074,12
876,all,encoder,future/9ps/bond_order,1.3543187379837036,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.2982364594936371,12
876,all,encoder,delta/9ps/bond_order,0.157960906624794,12
875,all,encoder,present/instantaneous_TDA_H0,1.1473654508590698,12
876,all,encoder,present/instantaneous_TDA_H0,0.7219856381416321,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0442100763320923,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6384680867195129,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13118018209934235,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30721402168273926,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.939411461353302,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.129083514213562,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.36510178446769714,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4182699918746948,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5585904717445374,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8888667225837708,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4873586595058441,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.39500319957733154,12
875,all,encoder,present/instantaneous_TDA_H1,0.8443360924720764,12
876,all,encoder,present/instantaneous_TDA_H1,0.6071802973747253,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.864227294921875,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6346130967140198,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16379758715629578,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14224781095981598,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9129580855369568,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.698239803314209,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1841570883989334,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1303497701883316,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.7693819999694824,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8497620224952698,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.27297163009643555,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2529961168766022,12
875,all,encoder,present/instantaneous_TDA_H2,0.8815752863883972,12
876,all,encoder,present/instantaneous_TDA_H2,0.5591357946395874,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8824625611305237,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6426920890808105,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09492751210927963,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08427273482084274,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9730937480926514,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7006590962409973,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15736514329910278,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09614183753728867,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9882751107215881,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7537741661071777,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2059381604194641,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.1723400354385376,12
875,all,encoder,present/motion_even,1.6546558141708374,12
876,all,encoder,present/motion_even,0.7122142910957336,12
875,all,encoder,future/0.75ps/motion_even,1.7423824071884155,12
876,all,encoder,future/0.75ps/motion_even,0.8332903981208801,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7257390022277832,12
876,all,encoder,delta/0.75ps/motion_even,1.555905818939209,12
