metric,value
storage.write_generate_hash_fsync.trials,3
storage.write_generate_hash_fsync.seconds_median,3.4833170369965956
storage.write_generate_hash_fsync.seconds_min,3.4385826920042746
storage.write_generate_hash_fsync.seconds_max,3.5256092149938922
storage.write_generate_hash_fsync.units_per_trial,1023.9999389648438
storage.write_generate_hash_fsync.MiB_per_second,293.97264965802896
storage.write_syscalls_fsync.trials,3
storage.write_syscalls_fsync.seconds_median,0.9435292950365692
storage.write_syscalls_fsync.seconds_min,0.943084954022197
storage.write_syscalls_fsync.seconds_max,0.944699792918982
storage.write_syscalls_fsync.units_per_trial,1023.9999389648438
storage.write_syscalls_fsync.MiB_per_second,1085.2868526198286
storage.sequential_eviction_advised.trials,3
storage.sequential_eviction_advised.seconds_median,0.9484240940073505
storage.sequential_eviction_advised.seconds_min,0.9230444290151354
storage.sequential_eviction_advised.seconds_max,0.9573640590242576
storage.sequential_eviction_advised.units_per_trial,1023.9999389648438
storage.sequential_eviction_advised.MiB_per_second,1079.6857075173666
storage.sequential_warm.trials,3
storage.sequential_warm.seconds_median,0.024540235986933112
storage.sequential_warm.seconds_min,0.023760106007102877
storage.sequential_warm.seconds_max,0.024790491006569937
storage.sequential_warm.units_per_trial,1023.9999389648438
storage.sequential_warm.MiB_per_second,41727.38760581157
storage.mmap_eviction_advised.trials,3
storage.mmap_eviction_advised.seconds_median,2.414890935004223
storage.mmap_eviction_advised.seconds_min,2.3789998670108616
storage.mmap_eviction_advised.seconds_max,2.483224045980023
storage.mmap_eviction_advised.units_per_trial,65536
storage.mmap_eviction_advised.clouds_per_second,27138.285646794808
storage.mmap_eviction_advised.logical_MiB_per_second,12.4229212860694
storage.mmap_warm.trials,3
storage.mmap_warm.seconds_median,0.027854588988702744
storage.mmap_warm.seconds_min,0.027804534998722374
storage.mmap_warm.seconds_max,0.027945055975578725
storage.mmap_warm.units_per_trial,65536
storage.mmap_warm.clouds_per_second,2352790.0564815397
storage.mmap_warm.logical_MiB_per_second,1077.0218154059783
cpu.r1_t1.trials,3
cpu.r1_t1.seconds_median,5.00134
cpu.r1_t1.seconds_min,4.97106
cpu.r1_t1.seconds_max,5.00729
cpu.r1_t1.units_per_trial,500
cpu.r1_t1.steps_per_second,99.97320718047564
cpu.r1_t1.atom_steps_per_second,3199142.6297752205
cpu.r1_t1.process_wall_seconds,16.68419218697818
gpu.pointnet.trials,3
gpu.pointnet.seconds_median,0.18123684101738036
gpu.pointnet.seconds_min,0.1812291490205098
gpu.pointnet.seconds_max,0.18170748697593808
gpu.pointnet.units_per_trial,3840
gpu.pointnet.examples_per_second,21187.745154042655
gpu.pointnet.step_ms,6.041228033912678
gpu.pointnet.steps_per_second,165.52925901595825
gpu.pointnet.peak_allocated_MiB,618.37548828125
gpu.pointnet.peak_reserved_MiB,654.0
gpu.pointnet.cloud_views_per_second,42375.49030808531
gpu.mace.trials,3
gpu.mace.seconds_median,0.7483105919964146
gpu.mace.seconds_min,0.7482804370229132
gpu.mace.seconds_max,0.7483616789977532
gpu.mace.units_per_trial,480
gpu.mace.examples_per_second,641.4448828252051
gpu.mace.step_ms,24.943686399880487
gpu.mace.steps_per_second,40.09030517657532
gpu.mace.peak_allocated_MiB,1804.83251953125
gpu.mace.peak_reserved_MiB,1992.0
gpu.mace.cloud_views_per_second,1282.8897656504103
gpu.forecast.trials,3
gpu.forecast.seconds_median,0.1652150169829838
gpu.forecast.seconds_min,0.1651461650035344
gpu.forecast.seconds_max,0.16521654999814928
gpu.forecast.units_per_trial,15360
gpu.forecast.examples_per_second,92969.75711101366
gpu.forecast.step_ms,5.507167232766126
gpu.forecast.steps_per_second,181.58155685744856
gpu.forecast.peak_allocated_MiB,470.64013671875
gpu.forecast.peak_reserved_MiB,622.0
