source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.6332131028175354,12
882,all,encoder,present/bond_order,0.8111238479614258,12
883,all,encoder,present/bond_order,0.9328188896179199,12
908,all,encoder,present/bond_order,0.47466233372688293,12
909,all,encoder,present/bond_order,0.28903988003730774,12
910,all,encoder,present/bond_order,0.2122819572687149,12
911,all,encoder,present/bond_order,0.4949592649936676,12
912,all,encoder,present/bond_order,0.2217988222837448,12
913,all,encoder,present/bond_order,0.5300527811050415,12
938,all,encoder,present/bond_order,0.6038401126861572,12
939,all,encoder,present/bond_order,0.5224575400352478,12
940,all,encoder,present/bond_order,0.32180702686309814,12
941,all,encoder,present/bond_order,0.46571484208106995,12
942,all,encoder,present/bond_order,0.41097840666770935,12
943,all,encoder,present/bond_order,0.5187931656837463,12
968,all,encoder,present/bond_order,0.6791628003120422,12
969,all,encoder,present/bond_order,0.3092602789402008,12
970,all,encoder,present/bond_order,0.5409460663795471,12
971,all,encoder,present/bond_order,0.8024731278419495,12
972,all,encoder,present/bond_order,0.49651339650154114,12
973,all,encoder,present/bond_order,0.6351721882820129,12
998,all,encoder,present/bond_order,0.2982701361179352,12
999,all,encoder,present/bond_order,0.5981931090354919,12
1000,all,encoder,present/bond_order,0.43161216378211975,12
1001,all,encoder,present/bond_order,0.3645574748516083,12
1002,all,encoder,present/bond_order,0.5484008193016052,12
1003,all,encoder,present/bond_order,0.3991983234882355,12
1007,all,encoder,present/bond_order,0.2619175314903259,12
1008,all,encoder,present/bond_order,0.48022890090942383,12
1009,all,encoder,present/bond_order,0.766448974609375,12
881,all,encoder,future/0.75ps/bond_order,0.666370689868927,12
882,all,encoder,future/0.75ps/bond_order,0.7758000493049622,12
883,all,encoder,future/0.75ps/bond_order,0.8426111340522766,12
908,all,encoder,future/0.75ps/bond_order,0.4323481023311615,12
909,all,encoder,future/0.75ps/bond_order,0.28431788086891174,12
910,all,encoder,future/0.75ps/bond_order,0.21279318630695343,12
911,all,encoder,future/0.75ps/bond_order,0.5262332558631897,12
912,all,encoder,future/0.75ps/bond_order,0.22177956998348236,12
913,all,encoder,future/0.75ps/bond_order,0.5714218616485596,12
938,all,encoder,future/0.75ps/bond_order,0.5841445922851562,12
939,all,encoder,future/0.75ps/bond_order,0.5441476106643677,12
940,all,encoder,future/0.75ps/bond_order,0.31230613589286804,12
941,all,encoder,future/0.75ps/bond_order,0.42076942324638367,12
942,all,encoder,future/0.75ps/bond_order,0.4511781632900238,12
943,all,encoder,future/0.75ps/bond_order,0.522127091884613,12
968,all,encoder,future/0.75ps/bond_order,0.6897991299629211,12
969,all,encoder,future/0.75ps/bond_order,0.29051998257637024,12
970,all,encoder,future/0.75ps/bond_order,0.4834275543689728,12
971,all,encoder,future/0.75ps/bond_order,0.7533060908317566,12
972,all,encoder,future/0.75ps/bond_order,0.4904231131076813,12
973,all,encoder,future/0.75ps/bond_order,0.6210566163063049,12
998,all,encoder,future/0.75ps/bond_order,0.4301251173019409,12
999,all,encoder,future/0.75ps/bond_order,0.6715064644813538,12
1000,all,encoder,future/0.75ps/bond_order,0.463583379983902,12
1001,all,encoder,future/0.75ps/bond_order,0.42009198665618896,12
1002,all,encoder,future/0.75ps/bond_order,0.5887863039970398,12
1003,all,encoder,future/0.75ps/bond_order,0.38820257782936096,12
1007,all,encoder,future/0.75ps/bond_order,0.2802433669567108,12
1008,all,encoder,future/0.75ps/bond_order,0.49928581714630127,12
1009,all,encoder,future/0.75ps/bond_order,0.7223264575004578,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21473121643066406,12
882,all,encoder,delta/0.75ps/bond_order,0.10760316252708435,12
883,all,encoder,delta/0.75ps/bond_order,0.11004138737916946,12
908,all,encoder,delta/0.75ps/bond_order,0.14032340049743652,12
909,all,encoder,delta/0.75ps/bond_order,0.22052673995494843,12
910,all,encoder,delta/0.75ps/bond_order,0.11332646012306213,12
911,all,encoder,delta/0.75ps/bond_order,0.09854599088430405,12
912,all,encoder,delta/0.75ps/bond_order,0.11067259311676025,12
913,all,encoder,delta/0.75ps/bond_order,0.11967716366052628,12
938,all,encoder,delta/0.75ps/bond_order,0.05845709517598152,12
939,all,encoder,delta/0.75ps/bond_order,0.04540711268782616,12
940,all,encoder,delta/0.75ps/bond_order,0.03850546106696129,12
941,all,encoder,delta/0.75ps/bond_order,0.04296872392296791,12
942,all,encoder,delta/0.75ps/bond_order,0.037164878100156784,12
943,all,encoder,delta/0.75ps/bond_order,0.03688868507742882,12
968,all,encoder,delta/0.75ps/bond_order,0.1048865020275116,12
969,all,encoder,delta/0.75ps/bond_order,0.14083562791347504,12
970,all,encoder,delta/0.75ps/bond_order,0.07096586376428604,12
971,all,encoder,delta/0.75ps/bond_order,0.06433365494012833,12
972,all,encoder,delta/0.75ps/bond_order,0.19378988444805145,12
973,all,encoder,delta/0.75ps/bond_order,0.16817928850650787,12
998,all,encoder,delta/0.75ps/bond_order,0.19211991131305695,12
999,all,encoder,delta/0.75ps/bond_order,0.2820691764354706,12
1000,all,encoder,delta/0.75ps/bond_order,0.14236703515052795,12
1001,all,encoder,delta/0.75ps/bond_order,0.05247170850634575,12
1002,all,encoder,delta/0.75ps/bond_order,0.15946994721889496,12
1003,all,encoder,delta/0.75ps/bond_order,0.04129042848944664,12
1007,all,encoder,delta/0.75ps/bond_order,0.11368969827890396,12
1008,all,encoder,delta/0.75ps/bond_order,0.03005382977426052,12
1009,all,encoder,delta/0.75ps/bond_order,0.14894811809062958,12
881,all,encoder,future/3ps/bond_order,0.6225719451904297,12
882,all,encoder,future/3ps/bond_order,0.7476779818534851,12
883,all,encoder,future/3ps/bond_order,0.7263081073760986,12
908,all,encoder,future/3ps/bond_order,0.47183406352996826,12
909,all,encoder,future/3ps/bond_order,0.30618637800216675,12
910,all,encoder,future/3ps/bond_order,0.2188115268945694,12
911,all,encoder,future/3ps/bond_order,0.510050892829895,12
912,all,encoder,future/3ps/bond_order,0.23798342049121857,12
913,all,encoder,future/3ps/bond_order,0.572517991065979,12
938,all,encoder,future/3ps/bond_order,0.5379801392555237,12
939,all,encoder,future/3ps/bond_order,0.5182820558547974,12
940,all,encoder,future/3ps/bond_order,0.31991222500801086,12
941,all,encoder,future/3ps/bond_order,0.4479261338710785,12
942,all,encoder,future/3ps/bond_order,0.4456140100955963,12
943,all,encoder,future/3ps/bond_order,0.5289471745491028,12
968,all,encoder,future/3ps/bond_order,0.6342983841896057,12
969,all,encoder,future/3ps/bond_order,0.3383735120296478,12
970,all,encoder,future/3ps/bond_order,0.5080280303955078,12
971,all,encoder,future/3ps/bond_order,0.7791382670402527,12
972,all,encoder,future/3ps/bond_order,0.5535776019096375,12
973,all,encoder,future/3ps/bond_order,0.548440158367157,12
998,all,encoder,future/3ps/bond_order,0.40570369362831116,12
999,all,encoder,future/3ps/bond_order,0.583441972732544,12
1000,all,encoder,future/3ps/bond_order,0.5156858563423157,12
1001,all,encoder,future/3ps/bond_order,0.4723799228668213,12
1002,all,encoder,future/3ps/bond_order,0.6605353355407715,12
1003,all,encoder,future/3ps/bond_order,0.37138402462005615,12
1007,all,encoder,future/3ps/bond_order,0.2668539881706238,12
1008,all,encoder,future/3ps/bond_order,0.48995327949523926,12
1009,all,encoder,future/3ps/bond_order,0.6821984648704529,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.276562362909317,12
882,all,encoder,delta/3ps/bond_order,0.07016368955373764,12
883,all,encoder,delta/3ps/bond_order,0.09854746609926224,12
908,all,encoder,delta/3ps/bond_order,0.13114584982395172,12
909,all,encoder,delta/3ps/bond_order,0.18245692551136017,12
910,all,encoder,delta/3ps/bond_order,0.1272267997264862,12
911,all,encoder,delta/3ps/bond_order,0.13578297197818756,12
912,all,encoder,delta/3ps/bond_order,0.13473916053771973,12
913,all,encoder,delta/3ps/bond_order,0.12899938225746155,12
938,all,encoder,delta/3ps/bond_order,0.051507916301488876,12
939,all,encoder,delta/3ps/bond_order,0.045698195695877075,12
940,all,encoder,delta/3ps/bond_order,0.035281263291835785,12
941,all,encoder,delta/3ps/bond_order,0.05019630119204521,12
942,all,encoder,delta/3ps/bond_order,0.03368669003248215,12
943,all,encoder,delta/3ps/bond_order,0.036129776388406754,12
968,all,encoder,delta/3ps/bond_order,0.1357250213623047,12
969,all,encoder,delta/3ps/bond_order,0.19559037685394287,12
970,all,encoder,delta/3ps/bond_order,0.09352412074804306,12
971,all,encoder,delta/3ps/bond_order,0.06186540797352791,12
972,all,encoder,delta/3ps/bond_order,0.23849324882030487,12
973,all,encoder,delta/3ps/bond_order,0.1773168295621872,12
998,all,encoder,delta/3ps/bond_order,0.22234784066677094,12
999,all,encoder,delta/3ps/bond_order,0.2703745663166046,12
1000,all,encoder,delta/3ps/bond_order,0.20831888914108276,12
1001,all,encoder,delta/3ps/bond_order,0.07097525149583817,12
1002,all,encoder,delta/3ps/bond_order,0.1913153976202011,12
1003,all,encoder,delta/3ps/bond_order,0.04439185559749603,12
1007,all,encoder,delta/3ps/bond_order,0.1710750013589859,12
1008,all,encoder,delta/3ps/bond_order,0.03263420611619949,12
1009,all,encoder,delta/3ps/bond_order,0.1898016482591629,12
881,all,encoder,future/9ps/bond_order,0.6704590916633606,12
882,all,encoder,future/9ps/bond_order,0.809253454208374,12
883,all,encoder,future/9ps/bond_order,0.5933735966682434,12
908,all,encoder,future/9ps/bond_order,0.5163554549217224,12
909,all,encoder,future/9ps/bond_order,0.3189224302768707,12
910,all,encoder,future/9ps/bond_order,0.26674899458885193,12
911,all,encoder,future/9ps/bond_order,0.5202178359031677,12
912,all,encoder,future/9ps/bond_order,0.2804766893386841,12
913,all,encoder,future/9ps/bond_order,0.6168767809867859,12
938,all,encoder,future/9ps/bond_order,0.5478788018226624,12
939,all,encoder,future/9ps/bond_order,0.5397410988807678,12
940,all,encoder,future/9ps/bond_order,0.34267809987068176,12
941,all,encoder,future/9ps/bond_order,0.3964264392852783,12
942,all,encoder,future/9ps/bond_order,0.40181443095207214,12
943,all,encoder,future/9ps/bond_order,0.48394525051116943,12
968,all,encoder,future/9ps/bond_order,0.6988391280174255,12
969,all,encoder,future/9ps/bond_order,0.3222499191761017,12
970,all,encoder,future/9ps/bond_order,0.47475746273994446,12
971,all,encoder,future/9ps/bond_order,0.6728305220603943,12
972,all,encoder,future/9ps/bond_order,0.5183891654014587,12
973,all,encoder,future/9ps/bond_order,0.6212347149848938,12
998,all,encoder,future/9ps/bond_order,0.3865109384059906,12
999,all,encoder,future/9ps/bond_order,0.6077752709388733,12
1000,all,encoder,future/9ps/bond_order,0.4021866023540497,12
1001,all,encoder,future/9ps/bond_order,0.5124706625938416,12
1002,all,encoder,future/9ps/bond_order,1.2134714126586914,12
1003,all,encoder,future/9ps/bond_order,0.39911147952079773,12
1007,all,encoder,future/9ps/bond_order,0.45857688784599304,12
1008,all,encoder,future/9ps/bond_order,0.5413642525672913,12
1009,all,encoder,future/9ps/bond_order,0.7945318222045898,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2307010293006897,12
882,all,encoder,delta/9ps/bond_order,0.08801066875457764,12
883,all,encoder,delta/9ps/bond_order,0.17001472413539886,12
908,all,encoder,delta/9ps/bond_order,0.1916966289281845,12
909,all,encoder,delta/9ps/bond_order,0.18859069049358368,12
910,all,encoder,delta/9ps/bond_order,0.11772731691598892,12
911,all,encoder,delta/9ps/bond_order,0.11843353509902954,12
912,all,encoder,delta/9ps/bond_order,0.1793065220117569,12
913,all,encoder,delta/9ps/bond_order,0.1737699657678604,12
938,all,encoder,delta/9ps/bond_order,0.06690002977848053,12
939,all,encoder,delta/9ps/bond_order,0.06783735007047653,12
940,all,encoder,delta/9ps/bond_order,0.03495950624346733,12
941,all,encoder,delta/9ps/bond_order,0.058361634612083435,12
942,all,encoder,delta/9ps/bond_order,0.027789948508143425,12
943,all,encoder,delta/9ps/bond_order,0.05730092525482178,12
968,all,encoder,delta/9ps/bond_order,0.1417093575000763,12
969,all,encoder,delta/9ps/bond_order,0.2633616030216217,12
970,all,encoder,delta/9ps/bond_order,0.11123879998922348,12
971,all,encoder,delta/9ps/bond_order,0.07828199118375778,12
972,all,encoder,delta/9ps/bond_order,0.169808492064476,12
973,all,encoder,delta/9ps/bond_order,0.17794740200042725,12
998,all,encoder,delta/9ps/bond_order,0.18645282089710236,12
999,all,encoder,delta/9ps/bond_order,0.24186527729034424,12
1000,all,encoder,delta/9ps/bond_order,0.14339183270931244,12
1001,all,encoder,delta/9ps/bond_order,0.1145433858036995,12
1002,all,encoder,delta/9ps/bond_order,0.6493740081787109,12
