population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11334369151542584,30,0.09313047762649755,0.136738412558722
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28947244758407276,30,0.25316846466933685,0.3298188640363514
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14933389127254487,30,0.13430643908679485,0.16477776867027083
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12106557488441468,30,0.10814967554062604,0.13487525632604955
all,encoder,delta/0.75ps/motion_even,1.504964812596639,30,1.2576888143022855,1.7822525624930856
all,encoder,delta/0.75ps/motion_odd,1.782621975739797,30,1.5087112782895566,2.0870771788060667
all,encoder,delta/3ps/bond_order,0.12806248043974242,30,0.10157062518099944,0.15424268986098466
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29712885022163393,30,0.2534474239001671,0.3360947519292434
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1611742523809274,30,0.1443299102410674,0.1795048576345046
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13554126396775246,30,0.12183817120268942,0.15101334849993386
all,encoder,delta/3ps/motion_even,1.5181199828783671,30,1.3216256056229272,1.7055207500358422
all,encoder,delta/3ps/motion_odd,1.9244092881679535,30,1.6648256069918475,2.227858290920655
all,encoder,delta/9ps/bond_order,0.16932475753128529,30,0.11980474607087672,0.22857212156367798
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3393350079655647,30,0.2978770622611046,0.3801463047787547
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18086722791194915,30,0.15225386195505658,0.22013369803627333
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17508658344546954,30,0.1436186256383856,0.21464956841742
all,encoder,delta/9ps/motion_even,1.492810360590617,30,1.2855100223422051,1.7024340647955734
all,encoder,delta/9ps/motion_odd,2.018294115861257,30,1.697926077991724,2.3451732544104256
all,encoder,future/0.75ps/bond_order,0.5053677568833034,30,0.4504216947530707,0.5611576613908013
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4898387178778648,30,0.41302714224904774,0.5774821069960793
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.43825328076879183,30,0.3560596878143648,0.5314793398417532
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.4040044454236825,30,0.32360558830201624,0.4913447922344009
all,encoder,future/0.75ps/motion_even,1.0299257417519887,30,0.9054048858086268,1.1576979034642378
all,encoder,future/0.75ps/motion_odd,0.970041744907697,30,0.8337256130079429,1.0857147451490163
all,encoder,future/3ps/bond_order,0.5007532179355622,30,0.4522813500339786,0.5560202125211556
all,encoder,future/3ps/instantaneous_TDA_H0,0.5382305428385734,30,0.45031508136540654,0.6498062536865472
all,encoder,future/3ps/instantaneous_TDA_H1,0.4285607606172562,30,0.35170059340695536,0.5084110477690895
all,encoder,future/3ps/instantaneous_TDA_H2,0.4084218425055345,30,0.32271945977583527,0.49728032559777297
all,encoder,future/3ps/motion_even,0.9661854326725006,30,0.8776456004381179,1.0592109740277131
all,encoder,future/3ps/motion_odd,1.1243053426345189,30,0.9567340601235628,1.2885199204583964
all,encoder,future/9ps/bond_order,0.5309822897116343,30,0.46882703572511675,0.603520296489199
all,encoder,future/9ps/instantaneous_TDA_H0,0.4981336072087288,30,0.40561484624942146,0.5942937485376993
all,encoder,future/9ps/instantaneous_TDA_H1,0.4184512530763944,30,0.3294241697713733,0.5198672174289821
all,encoder,future/9ps/instantaneous_TDA_H2,0.4096313069264094,30,0.3233293505012989,0.50090204021583
all,encoder,future/9ps/motion_even,0.9701842616001765,30,0.8667224900176128,1.0661005991200607
all,encoder,future/9ps/motion_odd,1.0253770391146342,30,0.8912855334579944,1.1606883518397806
all,encoder,path/0.75ps/mean_std_qbar6,0.19852947820909322,30,0.1498268044771006,0.24548154344782228
all,encoder,path/3ps/mean_std_qbar6,0.20000343558688957,30,0.1524658203156044,0.2529118579191466
all,encoder,path/9ps/mean_std_qbar6,0.2014594147913158,30,0.15856933275780952,0.25763434762911247
all,encoder,present/bond_order,0.5018632421890895,30,0.4508360488464435,0.5706772526105245
all,encoder,present/instantaneous_TDA_H0,0.44232735931873324,30,0.3632644318168362,0.5385126411666472
all,encoder,present/instantaneous_TDA_H1,0.4214240565896034,30,0.3454923941132923,0.5007832174561917
all,encoder,present/instantaneous_TDA_H2,0.3857888196905454,30,0.30141123820717136,0.4693805903382599
all,encoder,present/motion_even,0.9326641291379929,30,0.8294375292956829,1.050560535416007
all,encoder,present/motion_odd,0.9295797685782115,30,0.7713361229499182,1.0772649485617876
all,encoder,temporal/0.75ps/covariance_trace,10.905353848139445,30,8.846291087071101,13.081292117436725
all,encoder,temporal/0.75ps/increment_p95,6.3527832480271655,30,5.620926885644594,6.941770035068193
all,encoder,temporal/0.75ps/increment_rms,4.041444166501363,30,3.6233235195279123,4.494361485938231
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9269586915542498,30,0.851303805390955,1.0032755109863511
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.008144269698505013,24,9.278493921745697e-05,0.024226786351018364
at_risk,encoder,hazard/bin1/brier,0.01619083924682248,24,0.0005642870731662697,0.04739200746954945
at_risk,encoder,hazard/bin2/brier,0.020102142540660378,24,0.0013343350861759974,0.05730085936666001
at_risk,encoder,hazard/nll,0.10027512644107144,24,0.029617758710325386,0.2390224470407702
low_order,encoder,delta/0.75ps/bond_order,0.15751643259735668,17,0.13847316832226866,0.17978473253109872
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2810954179833917,17,0.2290035851299763,0.33162759029689953
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.170518180464997,17,0.1470580920796184,0.19287597349680521
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13662616514107762,17,0.11906107746283798,0.15834634817917556
low_order,encoder,delta/0.75ps/motion_even,1.61225926174837,17,1.271897845320842,1.9906867160516626
low_order,encoder,delta/0.75ps/motion_odd,1.951288970077739,17,1.5193649800384748,2.3956173227113835
low_order,encoder,delta/3ps/bond_order,0.18203577136292176,17,0.1610982462982921,0.2047280094860231
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28411225886905894,17,0.23534143930848908,0.34167951636892907
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17434150287333658,17,0.15151393629391405,0.19938647835789355
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15432700909235897,17,0.1388045640552745,0.17257164156831362
low_order,encoder,delta/3ps/motion_even,1.423551051055684,17,1.1733842960175347,1.6852145172217314
low_order,encoder,delta/3ps/motion_odd,1.927602115799399,17,1.5061833378146676,2.3861787294640258
low_order,encoder,delta/9ps/bond_order,0.2192814678830259,17,0.17661250459358974,0.2890759857919286
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3074956128702444,17,0.26230387857512516,0.36113669510711643
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1879751783083467,17,0.16400697109672951,0.21849816150086765
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17533672118888183,17,0.14803704315906063,0.2047822116271538
low_order,encoder,delta/9ps/motion_even,1.403368823668536,17,1.1032655736979315,1.7255738701890495
low_order,encoder,delta/9ps/motion_odd,2.03719901424997,17,1.6266818595064036,2.5536327729330344
low_order,encoder,future/0.75ps/bond_order,0.5426601373097476,17,0.3801259186557111,0.7733769251362366
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.5521985213546192,17,0.42079570562962226,0.6789047506144817
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6381803707164877,17,0.4475069710217855,0.9143606779768185
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.5576896746368969,17,0.40294929067878166,0.7212762605179759
low_order,encoder,future/0.75ps/motion_even,1.1671825997969683,17,0.9251053914427757,1.42556815059746
