population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09811069872230291,30,0.07780327834654599,0.11895802829880267
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29239120210210484,30,0.24294785999382534,0.35393450663735465
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14592664713660877,30,0.13074258772656322,0.1601332656790813
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12212477152546247,30,0.10958258265008529,0.13568611413861315
all,encoder,delta/0.75ps/motion_even,1.6675912698109945,30,1.4149186764657498,1.9348998080690696
all,encoder,delta/0.75ps/motion_odd,2.2341484765211743,30,1.8339806286990643,2.691243165979783
all,encoder,delta/3ps/bond_order,0.10518399154146513,30,0.08371953474823386,0.12602163423784074
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30328766281406083,30,0.2671410396819313,0.34079883702099323
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15020614775518576,30,0.13291649962154528,0.16656881920062006
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13441725236674149,30,0.1185661195901533,0.15277549752034247
all,encoder,delta/3ps/motion_even,1.6635231614112853,30,1.4570630144079526,1.8784567045172056
all,encoder,delta/3ps/motion_odd,2.181012064218521,30,1.9166767732302348,2.5007084500789643
all,encoder,delta/9ps/bond_order,0.14267340830216804,30,0.10376912076957523,0.1930409684839348
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3259218578537305,30,0.274706774999698,0.3827234669650594
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18338381201028825,30,0.15837576934446893,0.2135129960812628
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15674848183989526,30,0.1314743438611428,0.1880330458531777
all,encoder,delta/9ps/motion_even,1.7035760740439096,30,1.4885329331457615,1.9326119066774845
all,encoder,delta/9ps/motion_odd,2.231252509355545,30,1.8214984376728536,2.7495846792558827
all,encoder,future/0.75ps/bond_order,0.5728041246533394,30,0.5003109936291973,0.6529374418283502
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39491452897588414,30,0.32461715511977673,0.4919431479896108
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3471335013707479,30,0.29593821508189044,0.41205505318939684
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32271090274055797,30,0.27222797128682336,0.38703863448152936
