source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.23221524059772491,12
876,all,encoder,present/bond_order,0.655484139919281,12
877,all,encoder,present/bond_order,0.5377436876296997,12
878,all,encoder,present/bond_order,0.3803815543651581,12
879,all,encoder,present/bond_order,0.3302535116672516,12
880,all,encoder,present/bond_order,0.36153653264045715,12
902,all,encoder,present/bond_order,0.47278693318367004,12
903,all,encoder,present/bond_order,0.18157172203063965,12
904,all,encoder,present/bond_order,0.17915289103984833,12
905,all,encoder,present/bond_order,0.48932287096977234,12
906,all,encoder,present/bond_order,0.350662499666214,12
907,all,encoder,present/bond_order,0.5308470129966736,12
932,all,encoder,present/bond_order,0.46552014350891113,12
933,all,encoder,present/bond_order,0.7521631717681885,12
934,all,encoder,present/bond_order,0.9215976595878601,12
935,all,encoder,present/bond_order,0.46836981177330017,12
936,all,encoder,present/bond_order,0.6405496597290039,12
937,all,encoder,present/bond_order,0.6696372628211975,12
962,all,encoder,present/bond_order,0.6076202988624573,12
963,all,encoder,present/bond_order,0.4314330518245697,12
964,all,encoder,present/bond_order,0.6839132905006409,12
965,all,encoder,present/bond_order,0.624695360660553,12
966,all,encoder,present/bond_order,0.8087027072906494,12
967,all,encoder,present/bond_order,1.013175368309021,12
992,all,encoder,present/bond_order,0.4524557888507843,12
993,all,encoder,present/bond_order,0.8445050120353699,12
994,all,encoder,present/bond_order,0.9357108473777771,12
995,all,encoder,present/bond_order,0.6801588535308838,12
996,all,encoder,present/bond_order,0.9062586426734924,12
997,all,encoder,present/bond_order,0.8923130035400391,12
875,all,encoder,future/0.75ps/bond_order,0.2853747606277466,12
876,all,encoder,future/0.75ps/bond_order,0.6397988200187683,12
877,all,encoder,future/0.75ps/bond_order,0.530539870262146,12
878,all,encoder,future/0.75ps/bond_order,0.4112769365310669,12
879,all,encoder,future/0.75ps/bond_order,0.32124432921409607,12
880,all,encoder,future/0.75ps/bond_order,0.3458811938762665,12
902,all,encoder,future/0.75ps/bond_order,0.3958882987499237,12
903,all,encoder,future/0.75ps/bond_order,0.204228937625885,12
904,all,encoder,future/0.75ps/bond_order,0.18156160414218903,12
905,all,encoder,future/0.75ps/bond_order,0.49672555923461914,12
906,all,encoder,future/0.75ps/bond_order,0.3886447250843048,12
907,all,encoder,future/0.75ps/bond_order,0.5601136088371277,12
932,all,encoder,future/0.75ps/bond_order,0.49767887592315674,12
933,all,encoder,future/0.75ps/bond_order,0.7529202103614807,12
934,all,encoder,future/0.75ps/bond_order,0.8234656453132629,12
935,all,encoder,future/0.75ps/bond_order,0.47300323843955994,12
936,all,encoder,future/0.75ps/bond_order,0.6342785954475403,12
937,all,encoder,future/0.75ps/bond_order,0.6833555102348328,12
962,all,encoder,future/0.75ps/bond_order,0.5362286567687988,12
963,all,encoder,future/0.75ps/bond_order,0.41173219680786133,12
964,all,encoder,future/0.75ps/bond_order,0.6630188822746277,12
965,all,encoder,future/0.75ps/bond_order,0.5941758751869202,12
966,all,encoder,future/0.75ps/bond_order,0.8338318467140198,12
967,all,encoder,future/0.75ps/bond_order,0.8274537920951843,12
992,all,encoder,future/0.75ps/bond_order,0.46637260913848877,12
993,all,encoder,future/0.75ps/bond_order,0.8533632159233093,12
994,all,encoder,future/0.75ps/bond_order,0.8330469727516174,12
995,all,encoder,future/0.75ps/bond_order,0.6869943737983704,12
996,all,encoder,future/0.75ps/bond_order,0.875774085521698,12
997,all,encoder,future/0.75ps/bond_order,0.9761505126953125,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2531984746456146,12
876,all,encoder,delta/0.75ps/bond_order,0.04852333664894104,12
877,all,encoder,delta/0.75ps/bond_order,0.029480980709195137,12
878,all,encoder,delta/0.75ps/bond_order,0.164418563246727,12
879,all,encoder,delta/0.75ps/bond_order,0.16557078063488007,12
880,all,encoder,delta/0.75ps/bond_order,0.040564049035310745,12
902,all,encoder,delta/0.75ps/bond_order,0.13563793897628784,12
903,all,encoder,delta/0.75ps/bond_order,0.2016700953245163,12
904,all,encoder,delta/0.75ps/bond_order,0.07752392441034317,12
905,all,encoder,delta/0.75ps/bond_order,0.13670441508293152,12
906,all,encoder,delta/0.75ps/bond_order,0.15980945527553558,12
907,all,encoder,delta/0.75ps/bond_order,0.09824580699205399,12
932,all,encoder,delta/0.75ps/bond_order,0.026069117709994316,12
933,all,encoder,delta/0.75ps/bond_order,0.08252788335084915,12
934,all,encoder,delta/0.75ps/bond_order,0.04860701784491539,12
935,all,encoder,delta/0.75ps/bond_order,0.04672171175479889,12
936,all,encoder,delta/0.75ps/bond_order,0.07797453552484512,12
937,all,encoder,delta/0.75ps/bond_order,0.03869226202368736,12
962,all,encoder,delta/0.75ps/bond_order,0.0928022488951683,12
963,all,encoder,delta/0.75ps/bond_order,0.040436893701553345,12
964,all,encoder,delta/0.75ps/bond_order,0.058464765548706055,12
965,all,encoder,delta/0.75ps/bond_order,0.13627196848392487,12
966,all,encoder,delta/0.75ps/bond_order,0.1036720871925354,12
967,all,encoder,delta/0.75ps/bond_order,0.13098923861980438,12
992,all,encoder,delta/0.75ps/bond_order,0.026782752946019173,12
993,all,encoder,delta/0.75ps/bond_order,0.09960031509399414,12
994,all,encoder,delta/0.75ps/bond_order,0.12423291057348251,12
995,all,encoder,delta/0.75ps/bond_order,0.05712967738509178,12
996,all,encoder,delta/0.75ps/bond_order,0.06669465452432632,12
997,all,encoder,delta/0.75ps/bond_order,0.1743030995130539,12
875,all,encoder,future/3ps/bond_order,0.29079118371009827,12
876,all,encoder,future/3ps/bond_order,0.6626258492469788,12
877,all,encoder,future/3ps/bond_order,0.47080254554748535,12
878,all,encoder,future/3ps/bond_order,0.37866583466529846,12
879,all,encoder,future/3ps/bond_order,0.2730923891067505,12
880,all,encoder,future/3ps/bond_order,0.29606086015701294,12
902,all,encoder,future/3ps/bond_order,0.40800657868385315,12
903,all,encoder,future/3ps/bond_order,0.20423610508441925,12
904,all,encoder,future/3ps/bond_order,0.21509955823421478,12
905,all,encoder,future/3ps/bond_order,0.4963547885417938,12
906,all,encoder,future/3ps/bond_order,0.3699997365474701,12
907,all,encoder,future/3ps/bond_order,0.5549814105033875,12
932,all,encoder,future/3ps/bond_order,0.4398081302642822,12
933,all,encoder,future/3ps/bond_order,0.8176722526550293,12
934,all,encoder,future/3ps/bond_order,0.7565596699714661,12
935,all,encoder,future/3ps/bond_order,0.44614991545677185,12
936,all,encoder,future/3ps/bond_order,0.6223277449607849,12
937,all,encoder,future/3ps/bond_order,0.6941161751747131,12
962,all,encoder,future/3ps/bond_order,0.5877058506011963,12
963,all,encoder,future/3ps/bond_order,0.4479026794433594,12
964,all,encoder,future/3ps/bond_order,0.724983274936676,12
965,all,encoder,future/3ps/bond_order,0.621772825717926,12
966,all,encoder,future/3ps/bond_order,0.8726819157600403,12
967,all,encoder,future/3ps/bond_order,0.7349882125854492,12
992,all,encoder,future/3ps/bond_order,0.41708049178123474,12
993,all,encoder,future/3ps/bond_order,0.5851060748100281,12
994,all,encoder,future/3ps/bond_order,0.9081850051879883,12
995,all,encoder,future/3ps/bond_order,0.6685165762901306,12
996,all,encoder,future/3ps/bond_order,1.0444339513778687,12
997,all,encoder,future/3ps/bond_order,0.9414345622062683,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24311888217926025,12
876,all,encoder,delta/3ps/bond_order,0.07974674552679062,12
877,all,encoder,delta/3ps/bond_order,0.05316979065537453,12
878,all,encoder,delta/3ps/bond_order,0.18277885019779205,12
879,all,encoder,delta/3ps/bond_order,0.10626953095197678,12
880,all,encoder,delta/3ps/bond_order,0.055192623287439346,12
902,all,encoder,delta/3ps/bond_order,0.1680441051721573,12
903,all,encoder,delta/3ps/bond_order,0.08604494482278824,12
904,all,encoder,delta/3ps/bond_order,0.11183610558509827,12
905,all,encoder,delta/3ps/bond_order,0.12863032519817352,12
906,all,encoder,delta/3ps/bond_order,0.15466299653053284,12
907,all,encoder,delta/3ps/bond_order,0.1563364416360855,12
932,all,encoder,delta/3ps/bond_order,0.026753420010209084,12
933,all,encoder,delta/3ps/bond_order,0.08407657593488693,12
934,all,encoder,delta/3ps/bond_order,0.06952540576457977,12
935,all,encoder,delta/3ps/bond_order,0.040957629680633545,12
936,all,encoder,delta/3ps/bond_order,0.07383104413747787,12
937,all,encoder,delta/3ps/bond_order,0.02883678488433361,12
962,all,encoder,delta/3ps/bond_order,0.11135422438383102,12
963,all,encoder,delta/3ps/bond_order,0.03212935850024223,12
964,all,encoder,delta/3ps/bond_order,0.05435580015182495,12
965,all,encoder,delta/3ps/bond_order,0.1415805071592331,12
966,all,encoder,delta/3ps/bond_order,0.07881447672843933,12
967,all,encoder,delta/3ps/bond_order,0.20035642385482788,12
992,all,encoder,delta/3ps/bond_order,0.057497989386320114,12
993,all,encoder,delta/3ps/bond_order,0.12116473913192749,12
994,all,encoder,delta/3ps/bond_order,0.12671203911304474,12
995,all,encoder,delta/3ps/bond_order,0.053700998425483704,12
996,all,encoder,delta/3ps/bond_order,0.07529044151306152,12
997,all,encoder,delta/3ps/bond_order,0.25275054574012756,12
875,all,encoder,future/9ps/bond_order,0.3307911455631256,12
876,all,encoder,future/9ps/bond_order,0.6282166838645935,12
877,all,encoder,future/9ps/bond_order,0.46254634857177734,12
878,all,encoder,future/9ps/bond_order,0.4533090591430664,12
879,all,encoder,future/9ps/bond_order,0.2680404484272003,12
880,all,encoder,future/9ps/bond_order,0.2735166847705841,12
902,all,encoder,future/9ps/bond_order,0.4380456507205963,12
903,all,encoder,future/9ps/bond_order,0.17441697418689728,12
904,all,encoder,future/9ps/bond_order,0.18773256242275238,12
905,all,encoder,future/9ps/bond_order,0.6337425708770752,12
906,all,encoder,future/9ps/bond_order,0.47084805369377136,12
907,all,encoder,future/9ps/bond_order,0.6022851467132568,12
932,all,encoder,future/9ps/bond_order,0.4558325707912445,12
933,all,encoder,future/9ps/bond_order,0.7286355495452881,12
934,all,encoder,future/9ps/bond_order,0.7937597632408142,12
935,all,encoder,future/9ps/bond_order,0.47378435730934143,12
936,all,encoder,future/9ps/bond_order,0.6759801506996155,12
937,all,encoder,future/9ps/bond_order,0.6505424380302429,12
962,all,encoder,future/9ps/bond_order,0.46623918414115906,12
963,all,encoder,future/9ps/bond_order,0.40800905227661133,12
964,all,encoder,future/9ps/bond_order,0.7223222255706787,12
