population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1143297541886568,30,0.09264243707992137,0.1368849785408626
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2894583520789941,30,0.2460195241247614,0.32964154819026587
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14961238826314607,30,0.13388482563197612,0.16603339137509465
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12036027461290359,30,0.10698172663028041,0.1329217188556989
all,encoder,delta/0.75ps/motion_even,1.5053594013055165,30,1.2893600916862489,1.773221222956975
all,encoder,delta/0.75ps/motion_odd,1.8326354453961053,30,1.577443223670125,2.1150991634279492
all,encoder,delta/3ps/bond_order,0.13696179228524366,30,0.1113839153572917,0.16331209376143913
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30808799614508947,30,0.26276492754618325,0.35334174310167626
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16352471659580867,30,0.14479779176414012,0.18302676315729816
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13617575950920582,30,0.12029441422472398,0.15120493457652628
all,encoder,delta/3ps/motion_even,1.6007948398590088,30,1.406288886566957,1.7875744557380675
all,encoder,delta/3ps/motion_odd,1.9312632024288177,30,1.6815057981510957,2.213733532776435
all,encoder,delta/9ps/bond_order,0.18843097488085428,30,0.14305917683367927,0.2408923112445821
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34646273801724115,30,0.30459092877805233,0.38335658645878234
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17973885585864385,30,0.15127263483901818,0.22297798361008364
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17156194597482682,30,0.14185716511681676,0.21157504233842095
all,encoder,delta/9ps/motion_even,1.4991637190183005,30,1.3007564037044843,1.6909168893098832
all,encoder,delta/9ps/motion_odd,2.051753360033035,30,1.7330101693669955,2.388590062310298
all,encoder,future/0.75ps/bond_order,0.3622836281855901,30,0.30773923456668856,0.42100194672743474
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.313363466411829,30,0.26842419285327196,0.36011105562870704
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.27984957322478293,30,0.22451475666835904,0.3400759600102901
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2357740394771099,30,0.19984531929716468,0.27456698924923933
all,encoder,future/0.75ps/motion_even,1.0157119542360307,30,0.8832243778804938,1.143278923953573
all,encoder,future/0.75ps/motion_odd,0.9798175255457561,30,0.8468293838948011,1.1229624756922325
all,encoder,future/3ps/bond_order,0.36938455402851106,30,0.3236810026690364,0.41735570323963955
all,encoder,future/3ps/instantaneous_TDA_H0,0.3289186785618464,30,0.267336567491293,0.3912359808012843
all,encoder,future/3ps/instantaneous_TDA_H1,0.28214566881457964,30,0.23528066622714203,0.32915908167138697
all,encoder,future/3ps/instantaneous_TDA_H2,0.2540326312184334,30,0.20733583119387428,0.3028445990073184
all,encoder,future/3ps/motion_even,0.9808710863192877,30,0.8861806084712347,1.0919802895685038
all,encoder,future/3ps/motion_odd,1.1221269965171814,30,0.9680209709703922,1.2873067710300288
all,encoder,future/9ps/bond_order,0.4126069804032644,30,0.3514003543679913,0.47865129556506875
