source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1366194635629654,12
876,all,encoder,present/bond_order,0.4379676580429077,12
877,all,encoder,present/bond_order,0.3175908029079437,12
878,all,encoder,present/bond_order,0.1732458919286728,12
879,all,encoder,present/bond_order,0.24586570262908936,12
880,all,encoder,present/bond_order,0.22050189971923828,12
902,all,encoder,present/bond_order,0.31762662529945374,12
903,all,encoder,present/bond_order,0.21028554439544678,12
904,all,encoder,present/bond_order,0.19746316969394684,12
905,all,encoder,present/bond_order,0.2530760169029236,12
906,all,encoder,present/bond_order,0.2958795130252838,12
907,all,encoder,present/bond_order,0.41686582565307617,12
932,all,encoder,present/bond_order,0.4117412269115448,12
933,all,encoder,present/bond_order,0.7726083397865295,12
934,all,encoder,present/bond_order,0.7575216889381409,12
935,all,encoder,present/bond_order,0.3948202133178711,12
936,all,encoder,present/bond_order,0.4013448655605316,12
937,all,encoder,present/bond_order,0.3828803598880768,12
962,all,encoder,present/bond_order,0.5533095002174377,12
963,all,encoder,present/bond_order,0.3833095133304596,12
964,all,encoder,present/bond_order,0.6301372647285461,12
965,all,encoder,present/bond_order,0.4336339235305786,12
966,all,encoder,present/bond_order,0.7095355987548828,12
967,all,encoder,present/bond_order,0.784767210483551,12
992,all,encoder,present/bond_order,0.21099340915679932,12
993,all,encoder,present/bond_order,0.6518458724021912,12
994,all,encoder,present/bond_order,0.7757494449615479,12
995,all,encoder,present/bond_order,0.49475371837615967,12
996,all,encoder,present/bond_order,0.6603272557258606,12
997,all,encoder,present/bond_order,0.7003732323646545,12
875,all,encoder,future/0.75ps/bond_order,0.16182947158813477,12
876,all,encoder,future/0.75ps/bond_order,0.46129298210144043,12
877,all,encoder,future/0.75ps/bond_order,0.33740541338920593,12
878,all,encoder,future/0.75ps/bond_order,0.18129616975784302,12
879,all,encoder,future/0.75ps/bond_order,0.21620626747608185,12
880,all,encoder,future/0.75ps/bond_order,0.21584515273571014,12
902,all,encoder,future/0.75ps/bond_order,0.2961200773715973,12
903,all,encoder,future/0.75ps/bond_order,0.22146767377853394,12
904,all,encoder,future/0.75ps/bond_order,0.1749212145805359,12
905,all,encoder,future/0.75ps/bond_order,0.2650858461856842,12
906,all,encoder,future/0.75ps/bond_order,0.30811354517936707,12
907,all,encoder,future/0.75ps/bond_order,0.4291267395019531,12
932,all,encoder,future/0.75ps/bond_order,0.42873820662498474,12
933,all,encoder,future/0.75ps/bond_order,0.7508509755134583,12
934,all,encoder,future/0.75ps/bond_order,0.6656029224395752,12
935,all,encoder,future/0.75ps/bond_order,0.443754106760025,12
936,all,encoder,future/0.75ps/bond_order,0.44754037261009216,12
937,all,encoder,future/0.75ps/bond_order,0.38943493366241455,12
962,all,encoder,future/0.75ps/bond_order,0.5124438405036926,12
963,all,encoder,future/0.75ps/bond_order,0.3708225190639496,12
964,all,encoder,future/0.75ps/bond_order,0.6241466403007507,12
965,all,encoder,future/0.75ps/bond_order,0.4759213924407959,12
966,all,encoder,future/0.75ps/bond_order,0.7301099896430969,12
967,all,encoder,future/0.75ps/bond_order,0.7222282886505127,12
992,all,encoder,future/0.75ps/bond_order,0.2371843308210373,12
993,all,encoder,future/0.75ps/bond_order,0.713873565196991,12
994,all,encoder,future/0.75ps/bond_order,0.7368154525756836,12
995,all,encoder,future/0.75ps/bond_order,0.5035615563392639,12
996,all,encoder,future/0.75ps/bond_order,0.6389676332473755,12
997,all,encoder,future/0.75ps/bond_order,0.8461127281188965,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
