population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09971857648342848,30,0.08041960239876061,0.11660561526970314
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29174491663773855,30,0.24134727756182353,0.35313170644144215
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14557192400097846,30,0.13048240722467502,0.16217898103718956
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12178365054229895,30,0.1091283308248967,0.13504813633238277
all,encoder,delta/0.75ps/motion_even,1.682683398326238,30,1.3872164703905583,1.9745377170046168
all,encoder,delta/0.75ps/motion_odd,2.287279943625132,30,1.8754056124885876,2.722912398477395
all,encoder,delta/3ps/bond_order,0.11344920992851257,30,0.09182421199977397,0.13360654834037025
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2980628242095312,30,0.25977538159737984,0.33846382645269235
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15278325527906417,30,0.13557696973284086,0.1706309187101821
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13008085799713928,30,0.11406382161192596,0.1442460601590574
all,encoder,delta/3ps/motion_even,1.7115398089090983,30,1.4881257916986943,1.9402521914243698
all,encoder,delta/3ps/motion_odd,2.1859592239061993,30,1.9274310977260272,2.498266357332468
all,encoder,delta/9ps/bond_order,0.1578842680901289,30,0.1194178757071495,0.20008322557123998
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3281432308256626,30,0.28072244364147386,0.38905424756929274
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18287090907494227,30,0.16093946453804772,0.21278082966804504
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15322702129681906,30,0.1317480954652031,0.18532334068790074
all,encoder,delta/9ps/motion_even,1.716758914788564,30,1.5100140716632209,1.9385614586869875
all,encoder,delta/9ps/motion_odd,2.236480607589086,30,1.8443780570228896,2.7252304702500503
all,encoder,future/0.75ps/bond_order,0.45022733360528944,30,0.3832776016741991,0.5230818590894342
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29556229735414186,30,0.24292472866674264,0.35397316927711164
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.218034960826238,30,0.1797797518906494,0.2591486605815589
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1941869542002678,30,0.16610699143260718,0.22931252429261803
all,encoder,future/0.75ps/motion_even,1.0442014455795288,30,0.9169569297631582,1.179633711874485
all,encoder,future/0.75ps/motion_odd,1.0905774364868799,30,0.9180067732185125,1.2790030844012894
all,encoder,future/3ps/bond_order,0.45115261028210324,30,0.382714029426376,0.5323800201217334
all,encoder,future/3ps/instantaneous_TDA_H0,0.3042221655448278,30,0.26232434721042713,0.3527907105162739
all,encoder,future/3ps/instantaneous_TDA_H1,0.2118281441430251,30,0.18380323927849532,0.2442970219440758
all,encoder,future/3ps/instantaneous_TDA_H2,0.19122213472922642,30,0.16533194872240226,0.21530396409953634
all,encoder,future/3ps/motion_even,1.0394463737805684,30,0.9287984276811282,1.1583332391579946
all,encoder,future/3ps/motion_odd,1.1022373457749686,30,0.9582715082168579,1.2512281793355942
all,encoder,future/9ps/bond_order,0.44083251307408017,30,0.387654137412707,0.49895095193137723
all,encoder,future/9ps/instantaneous_TDA_H0,0.3161255261550347,30,0.2563600268556426,0.3758801564977814
all,encoder,future/9ps/instantaneous_TDA_H1,0.23445435352623462,30,0.19811669792359074,0.2761602187249809
all,encoder,future/9ps/instantaneous_TDA_H2,0.21586767931779224,30,0.1823442070186138,0.25260970612987876
all,encoder,future/9ps/motion_even,1.1110490133364996,30,0.9518470836430788,1.2880101550370453
all,encoder,future/9ps/motion_odd,1.113093109925588,30,0.9265899729977052,1.3055213080843289
all,encoder,path/0.75ps/mean_std_qbar6,0.09454354991515478,30,0.07295230630785228,0.12028592369907225
all,encoder,path/3ps/mean_std_qbar6,0.09541525781775514,30,0.07349462459639956,0.11838153481095408
all,encoder,path/9ps/mean_std_qbar6,0.09693533244232337,30,0.07468892039110264,0.1214223519945517
all,encoder,present/bond_order,0.44442135840654373,30,0.37691242768118777,0.5112630040819446
all,encoder,present/instantaneous_TDA_H0,0.22405396898587546,30,0.19026958799610535,0.26261699639260766
all,encoder,present/instantaneous_TDA_H1,0.1933798516790072,30,0.164968975558877,0.22627862429867188
all,encoder,present/instantaneous_TDA_H2,0.1694093928982814,30,0.1432603126919518,0.19477960439088443
all,encoder,present/motion_even,1.0202454100052516,30,0.9110678311437368,1.1526551771660645
all,encoder,present/motion_odd,1.0955451826254528,30,0.9133183750510216,1.2885601138075191
all,encoder,temporal/0.75ps/covariance_trace,14.934530250231425,30,11.683029509186744,18.65052246967951
all,encoder,temporal/0.75ps/increment_p95,5.367913678089777,30,4.776162723769744,5.999539333850144
all,encoder,temporal/0.75ps/increment_rms,3.304778265953064,30,2.943018561402957,3.7174147729078926
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7092805809494961,30,0.6240162247117635,0.7924026448500403
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
