source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2963458299636841,12
882,all,encoder,present/bond_order,0.760283887386322,12
883,all,encoder,present/bond_order,0.7078148722648621,12
908,all,encoder,present/bond_order,0.4197489321231842,12
909,all,encoder,present/bond_order,0.2279874086380005,12
910,all,encoder,present/bond_order,0.18432597815990448,12
911,all,encoder,present/bond_order,0.5822414755821228,12
912,all,encoder,present/bond_order,0.15581689774990082,12
913,all,encoder,present/bond_order,0.22365303337574005,12
938,all,encoder,present/bond_order,0.4153843820095062,12
939,all,encoder,present/bond_order,0.41409966349601746,12
940,all,encoder,present/bond_order,0.20522983372211456,12
941,all,encoder,present/bond_order,0.3791846036911011,12
942,all,encoder,present/bond_order,0.2511044144630432,12
943,all,encoder,present/bond_order,0.3721831142902374,12
968,all,encoder,present/bond_order,0.4436229467391968,12
969,all,encoder,present/bond_order,0.209919273853302,12
970,all,encoder,present/bond_order,0.4931398630142212,12
971,all,encoder,present/bond_order,0.5282207727432251,12
972,all,encoder,present/bond_order,0.2565503418445587,12
973,all,encoder,present/bond_order,0.38331207633018494,12
998,all,encoder,present/bond_order,0.1226213350892067,12
999,all,encoder,present/bond_order,0.32699641585350037,12
1000,all,encoder,present/bond_order,0.32597067952156067,12
1001,all,encoder,present/bond_order,0.24802613258361816,12
1002,all,encoder,present/bond_order,0.3194982707500458,12
1003,all,encoder,present/bond_order,0.3735269010066986,12
1007,all,encoder,present/bond_order,0.13658572733402252,12
1008,all,encoder,present/bond_order,0.4179050922393799,12
1009,all,encoder,present/bond_order,0.5806023478507996,12
881,all,encoder,future/0.75ps/bond_order,0.27257123589515686,12
882,all,encoder,future/0.75ps/bond_order,0.7462741732597351,12
883,all,encoder,future/0.75ps/bond_order,0.729198694229126,12
908,all,encoder,future/0.75ps/bond_order,0.3944284915924072,12
909,all,encoder,future/0.75ps/bond_order,0.23225624859333038,12
910,all,encoder,future/0.75ps/bond_order,0.1661003679037094,12
911,all,encoder,future/0.75ps/bond_order,0.5773998498916626,12
912,all,encoder,future/0.75ps/bond_order,0.1408919245004654,12
913,all,encoder,future/0.75ps/bond_order,0.2527019679546356,12
938,all,encoder,future/0.75ps/bond_order,0.3823707401752472,12
939,all,encoder,future/0.75ps/bond_order,0.45179352164268494,12
940,all,encoder,future/0.75ps/bond_order,0.22517843544483185,12
941,all,encoder,future/0.75ps/bond_order,0.35888954997062683,12
942,all,encoder,future/0.75ps/bond_order,0.28838443756103516,12
943,all,encoder,future/0.75ps/bond_order,0.3918149769306183,12
968,all,encoder,future/0.75ps/bond_order,0.44153615832328796,12
969,all,encoder,future/0.75ps/bond_order,0.19596576690673828,12
970,all,encoder,future/0.75ps/bond_order,0.5008131861686707,12
971,all,encoder,future/0.75ps/bond_order,0.4760473668575287,12
972,all,encoder,future/0.75ps/bond_order,0.24673672020435333,12
973,all,encoder,future/0.75ps/bond_order,0.3605501353740692,12
998,all,encoder,future/0.75ps/bond_order,0.18016809225082397,12
999,all,encoder,future/0.75ps/bond_order,0.3564644157886505,12
1000,all,encoder,future/0.75ps/bond_order,0.34103456139564514,12
1001,all,encoder,future/0.75ps/bond_order,0.28165939450263977,12
1002,all,encoder,future/0.75ps/bond_order,0.335470050573349,12
1003,all,encoder,future/0.75ps/bond_order,0.3417337238788605,12
1007,all,encoder,future/0.75ps/bond_order,0.14212431013584137,12
1008,all,encoder,future/0.75ps/bond_order,0.4370500147342682,12
1009,all,encoder,future/0.75ps/bond_order,0.6209003329277039,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2238093614578247,12
882,all,encoder,delta/0.75ps/bond_order,0.10855516046285629,12
883,all,encoder,delta/0.75ps/bond_order,0.09651102870702744,12
908,all,encoder,delta/0.75ps/bond_order,0.13620905578136444,12
909,all,encoder,delta/0.75ps/bond_order,0.21970240771770477,12
910,all,encoder,delta/0.75ps/bond_order,0.10611055046319962,12
911,all,encoder,delta/0.75ps/bond_order,0.10209143161773682,12
912,all,encoder,delta/0.75ps/bond_order,0.10328959673643112,12
913,all,encoder,delta/0.75ps/bond_order,0.12765468657016754,12
938,all,encoder,delta/0.75ps/bond_order,0.05497227609157562,12
939,all,encoder,delta/0.75ps/bond_order,0.04555155709385872,12
940,all,encoder,delta/0.75ps/bond_order,0.041715074330568314,12
941,all,encoder,delta/0.75ps/bond_order,0.046454861760139465,12
942,all,encoder,delta/0.75ps/bond_order,0.04734683409333229,12
943,all,encoder,delta/0.75ps/bond_order,0.0403229296207428,12
968,all,encoder,delta/0.75ps/bond_order,0.1075676903128624,12
969,all,encoder,delta/0.75ps/bond_order,0.1315343827009201,12
970,all,encoder,delta/0.75ps/bond_order,0.0690816193819046,12
971,all,encoder,delta/0.75ps/bond_order,0.073186494410038,12
972,all,encoder,delta/0.75ps/bond_order,0.19644032418727875,12
973,all,encoder,delta/0.75ps/bond_order,0.1713741570711136,12
998,all,encoder,delta/0.75ps/bond_order,0.20345894992351532,12
999,all,encoder,delta/0.75ps/bond_order,0.26388266682624817,12
1000,all,encoder,delta/0.75ps/bond_order,0.15662650763988495,12
1001,all,encoder,delta/0.75ps/bond_order,0.055405426770448685,12
1002,all,encoder,delta/0.75ps/bond_order,0.16204257309436798,12
1003,all,encoder,delta/0.75ps/bond_order,0.043124157935380936,12
1007,all,encoder,delta/0.75ps/bond_order,0.11958464235067368,12
1008,all,encoder,delta/0.75ps/bond_order,0.033403560519218445,12
1009,all,encoder,delta/0.75ps/bond_order,0.14288266003131866,12
881,all,encoder,future/3ps/bond_order,0.29193511605262756,12
882,all,encoder,future/3ps/bond_order,0.6958117485046387,12
883,all,encoder,future/3ps/bond_order,0.5677292943000793,12
908,all,encoder,future/3ps/bond_order,0.4367642402648926,12
909,all,encoder,future/3ps/bond_order,0.2767939269542694,12
910,all,encoder,future/3ps/bond_order,0.20016294717788696,12
911,all,encoder,future/3ps/bond_order,0.5616094470024109,12
912,all,encoder,future/3ps/bond_order,0.18230201303958893,12
913,all,encoder,future/3ps/bond_order,0.24078822135925293,12
938,all,encoder,future/3ps/bond_order,0.37854447960853577,12
939,all,encoder,future/3ps/bond_order,0.46331536769866943,12
940,all,encoder,future/3ps/bond_order,0.23421603441238403,12
941,all,encoder,future/3ps/bond_order,0.39581966400146484,12
942,all,encoder,future/3ps/bond_order,0.30694302916526794,12
943,all,encoder,future/3ps/bond_order,0.38940000534057617,12
968,all,encoder,future/3ps/bond_order,0.3927967846393585,12
969,all,encoder,future/3ps/bond_order,0.267325758934021,12
970,all,encoder,future/3ps/bond_order,0.5046477913856506,12
971,all,encoder,future/3ps/bond_order,0.5049449801445007,12
972,all,encoder,future/3ps/bond_order,0.3146081864833832,12
973,all,encoder,future/3ps/bond_order,0.28397008776664734,12
998,all,encoder,future/3ps/bond_order,0.19052042067050934,12
999,all,encoder,future/3ps/bond_order,0.2905559837818146,12
1000,all,encoder,future/3ps/bond_order,0.42456650733947754,12
1001,all,encoder,future/3ps/bond_order,0.3826029300689697,12
1002,all,encoder,future/3ps/bond_order,0.37595805525779724,12
1003,all,encoder,future/3ps/bond_order,0.3317054510116577,12
1007,all,encoder,future/3ps/bond_order,0.1457676887512207,12
1008,all,encoder,future/3ps/bond_order,0.43370380997657776,12
1009,all,encoder,future/3ps/bond_order,0.6157266497612,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3045782446861267,12
882,all,encoder,delta/3ps/bond_order,0.08123473078012466,12
883,all,encoder,delta/3ps/bond_order,0.10344650596380234,12
908,all,encoder,delta/3ps/bond_order,0.13810060918331146,12
