source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2382460981607437,12
882,all,encoder,present/bond_order,0.689411461353302,12
883,all,encoder,present/bond_order,0.6565614938735962,12
908,all,encoder,present/bond_order,0.35965004563331604,12
909,all,encoder,present/bond_order,0.17159686982631683,12
910,all,encoder,present/bond_order,0.13714811205863953,12
911,all,encoder,present/bond_order,0.5094144940376282,12
912,all,encoder,present/bond_order,0.13904376327991486,12
913,all,encoder,present/bond_order,0.19143863022327423,12
938,all,encoder,present/bond_order,0.4598710238933563,12
939,all,encoder,present/bond_order,0.47665563225746155,12
940,all,encoder,present/bond_order,0.23360632359981537,12
941,all,encoder,present/bond_order,0.26439720392227173,12
942,all,encoder,present/bond_order,0.28462281823158264,12
943,all,encoder,present/bond_order,0.35752034187316895,12
968,all,encoder,present/bond_order,0.35239019989967346,12
969,all,encoder,present/bond_order,0.16746021807193756,12
970,all,encoder,present/bond_order,0.3627414405345917,12
971,all,encoder,present/bond_order,0.6112088561058044,12
972,all,encoder,present/bond_order,0.17328321933746338,12
973,all,encoder,present/bond_order,0.2739231288433075,12
998,all,encoder,present/bond_order,0.08619099110364914,12
999,all,encoder,present/bond_order,0.21397048234939575,12
1000,all,encoder,present/bond_order,0.2542620599269867,12
1001,all,encoder,present/bond_order,0.26196029782295227,12
1002,all,encoder,present/bond_order,0.2875865399837494,12
1003,all,encoder,present/bond_order,0.362509161233902,12
1007,all,encoder,present/bond_order,0.07865429669618607,12
1008,all,encoder,present/bond_order,0.396763414144516,12
1009,all,encoder,present/bond_order,0.5802361369132996,12
881,all,encoder,future/0.75ps/bond_order,0.225730761885643,12
882,all,encoder,future/0.75ps/bond_order,0.6848688721656799,12
883,all,encoder,future/0.75ps/bond_order,0.6796151995658875,12
908,all,encoder,future/0.75ps/bond_order,0.3349916636943817,12
909,all,encoder,future/0.75ps/bond_order,0.18694014847278595,12
910,all,encoder,future/0.75ps/bond_order,0.13886936008930206,12
911,all,encoder,future/0.75ps/bond_order,0.5119113922119141,12
912,all,encoder,future/0.75ps/bond_order,0.14186327159404755,12
913,all,encoder,future/0.75ps/bond_order,0.2454160898923874,12
938,all,encoder,future/0.75ps/bond_order,0.4253746569156647,12
939,all,encoder,future/0.75ps/bond_order,0.5057206749916077,12
940,all,encoder,future/0.75ps/bond_order,0.2951899468898773,12
941,all,encoder,future/0.75ps/bond_order,0.27089419960975647,12
942,all,encoder,future/0.75ps/bond_order,0.3716798722743988,12
943,all,encoder,future/0.75ps/bond_order,0.40217629075050354,12
968,all,encoder,future/0.75ps/bond_order,0.3847060203552246,12
969,all,encoder,future/0.75ps/bond_order,0.16202449798583984,12
970,all,encoder,future/0.75ps/bond_order,0.39986613392829895,12
971,all,encoder,future/0.75ps/bond_order,0.5593785643577576,12
972,all,encoder,future/0.75ps/bond_order,0.16663101315498352,12
973,all,encoder,future/0.75ps/bond_order,0.2782706022262573,12
998,all,encoder,future/0.75ps/bond_order,0.16497884690761566,12
999,all,encoder,future/0.75ps/bond_order,0.262085884809494,12
1000,all,encoder,future/0.75ps/bond_order,0.31310680508613586,12
1001,all,encoder,future/0.75ps/bond_order,0.34131622314453125,12
1002,all,encoder,future/0.75ps/bond_order,0.2841251790523529,12
1003,all,encoder,future/0.75ps/bond_order,0.341919869184494,12
1007,all,encoder,future/0.75ps/bond_order,0.11358911544084549,12
1008,all,encoder,future/0.75ps/bond_order,0.41986384987831116,12
1009,all,encoder,future/0.75ps/bond_order,0.5871474146842957,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
