population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11101908093939225,30,0.08904472478975853,0.13591588023584336
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28988016744454703,30,0.2483026568715771,0.32886530219266813
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1474202665189902,30,0.13193068986758588,0.1621421186812222
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12277500219643116,30,0.11016472252706687,0.1357585472924014
all,encoder,delta/0.75ps/motion_even,1.5427714049816132,30,1.305912408431371,1.8108878505229948
all,encoder,delta/0.75ps/motion_odd,1.7782891939083736,30,1.4919841530670723,2.072434959237774
all,encoder,delta/3ps/bond_order,0.12530565864096085,30,0.09692358060274274,0.15357765226469683
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2982362364729246,30,0.2485882064079245,0.337236817193528
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15897493387262027,30,0.1405712383426726,0.17797325515498716
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1373908270150423,30,0.12337845385074615,0.15305466180046398
all,encoder,delta/3ps/motion_even,1.5323856393496196,30,1.3399360106885434,1.730886740684509
all,encoder,delta/3ps/motion_odd,1.9191140453020732,30,1.6586735860009987,2.204301286041736
all,encoder,delta/9ps/bond_order,0.16694511274496715,30,0.12102910044913491,0.22514673784996064
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34818473557631174,30,0.30265125151723626,0.3907443218678236
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17940796464681624,30,0.14821293954427042,0.21613454058145484
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17268139645457267,30,0.1404124349852403,0.21292301989470916
all,encoder,delta/9ps/motion_even,1.5268870890140533,30,1.328329304754734,1.7395809061825276
all,encoder,delta/9ps/motion_odd,2.0248145043849943,30,1.7421232501169046,2.36897990450263
all,encoder,future/0.75ps/bond_order,0.3400084140400092,30,0.2899390159112712,0.39414568473895384
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2757657505571842,30,0.23696781068419417,0.31325730480874575
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.20834616993864377,30,0.18041394405066968,0.23786528510351976
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.17834406594435373,30,0.15540767107779782,0.2048712055198848
all,encoder,future/0.75ps/motion_even,1.0910517225662868,30,0.9125065012772878,1.2608612090845903
all,encoder,future/0.75ps/motion_odd,0.950844035545985,30,0.8218589137494564,1.087333618029952
all,encoder,future/3ps/bond_order,0.3405272729694843,30,0.29601507741337024,0.39295442984128987
all,encoder,future/3ps/instantaneous_TDA_H0,0.27682701324423153,30,0.23351703130329649,0.3219883325323462
all,encoder,future/3ps/instantaneous_TDA_H1,0.20427611048022906,30,0.176347296970586,0.23387172238901258
all,encoder,future/3ps/instantaneous_TDA_H2,0.1853250044087569,30,0.15810355238616466,0.21374282849952578
all,encoder,future/3ps/motion_even,0.9937189112106959,30,0.8892171817272901,1.1079820316036542
all,encoder,future/3ps/motion_odd,1.1360152065753937,30,0.9879492865502835,1.27731485709548
all,encoder,future/9ps/bond_order,0.3729848186175028,30,0.30718332121769587,0.4512006082882484
all,encoder,future/9ps/instantaneous_TDA_H0,0.2881148604055246,30,0.23818445457766454,0.34940785783653455
all,encoder,future/9ps/instantaneous_TDA_H1,0.21679499248663583,30,0.1763401391543448,0.26836343115195627
all,encoder,future/9ps/instantaneous_TDA_H2,0.2062633084754149,30,0.1698807682779928,0.2509478372770051
all,encoder,future/9ps/motion_even,1.0514293998479842,30,0.9097447014848391,1.2204736196249721
all,encoder,future/9ps/motion_odd,1.0785655170679092,30,0.9075458526611327,1.2369687094787756
all,encoder,path/0.75ps/mean_std_qbar6,0.06902542867076894,30,0.049751223313311735,0.09123345673705138
all,encoder,path/3ps/mean_std_qbar6,0.06748439151948939,30,0.046374048586779584,0.0910762402989591
all,encoder,path/9ps/mean_std_qbar6,0.06891538659110666,30,0.04838428732783844,0.09793956985115074
all,encoder,present/bond_order,0.3210774918397268,30,0.26038499925906455,0.3856633978026608
all,encoder,present/instantaneous_TDA_H0,0.24972470328211785,30,0.20602827763805787,0.2991339170001447
all,encoder,present/instantaneous_TDA_H1,0.17435718576113382,30,0.1521971762739122,0.1988233732370039
all,encoder,present/instantaneous_TDA_H2,0.1515329131235679,30,0.12306243586353958,0.18070780097817382
all,encoder,present/motion_even,0.960485765337944,30,0.8536336586624383,1.101369639908274
all,encoder,present/motion_odd,0.9292387902736664,30,0.7798559785634279,1.075888364215692
all,encoder,temporal/0.75ps/covariance_trace,8.151634081204731,30,5.769615130225818,10.89028741111358
all,encoder,temporal/0.75ps/increment_p95,4.18623973250389,30,3.6195048320690786,4.836863827273249
all,encoder,temporal/0.75ps/increment_rms,2.6788801749547324,30,2.3262667445341747,3.0278874848286303
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8119992340661565,30,0.7103366270861337,0.9029255819316024
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
