source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.13599847257137299,12
876,all,encoder,present/bond_order,0.4305773973464966,12
877,all,encoder,present/bond_order,0.3714810609817505,12
878,all,encoder,present/bond_order,0.10260570794343948,12
879,all,encoder,present/bond_order,0.17623306810855865,12
880,all,encoder,present/bond_order,0.23976700007915497,12
902,all,encoder,present/bond_order,0.2525208592414856,12
903,all,encoder,present/bond_order,0.16981083154678345,12
904,all,encoder,present/bond_order,0.13562582433223724,12
905,all,encoder,present/bond_order,0.19315855205059052,12
906,all,encoder,present/bond_order,0.26475319266319275,12
907,all,encoder,present/bond_order,0.43583738803863525,12
932,all,encoder,present/bond_order,0.452039510011673,12
933,all,encoder,present/bond_order,0.7514374256134033,12
934,all,encoder,present/bond_order,0.6950371265411377,12
935,all,encoder,present/bond_order,0.36621329188346863,12
936,all,encoder,present/bond_order,0.5124858021736145,12
937,all,encoder,present/bond_order,0.44142666459083557,12
962,all,encoder,present/bond_order,0.4919850826263428,12
963,all,encoder,present/bond_order,0.31985029578208923,12
964,all,encoder,present/bond_order,0.4712013304233551,12
965,all,encoder,present/bond_order,0.532229483127594,12
966,all,encoder,present/bond_order,0.7212855815887451,12
967,all,encoder,present/bond_order,0.7687027454376221,12
992,all,encoder,present/bond_order,0.24790096282958984,12
993,all,encoder,present/bond_order,0.6746161580085754,12
994,all,encoder,present/bond_order,0.7184572219848633,12
995,all,encoder,present/bond_order,0.43728530406951904,12
996,all,encoder,present/bond_order,0.6356161832809448,12
997,all,encoder,present/bond_order,0.6524528861045837,12
875,all,encoder,future/0.75ps/bond_order,0.16963261365890503,12
876,all,encoder,future/0.75ps/bond_order,0.4424862861633301,12
877,all,encoder,future/0.75ps/bond_order,0.42503249645233154,12
878,all,encoder,future/0.75ps/bond_order,0.13095231354236603,12
879,all,encoder,future/0.75ps/bond_order,0.20157933235168457,12
880,all,encoder,future/0.75ps/bond_order,0.2576551139354706,12
902,all,encoder,future/0.75ps/bond_order,0.24023030698299408,12
903,all,encoder,future/0.75ps/bond_order,0.18842476606369019,12
904,all,encoder,future/0.75ps/bond_order,0.1296672821044922,12
905,all,encoder,future/0.75ps/bond_order,0.23568589985370636,12
906,all,encoder,future/0.75ps/bond_order,0.3019305169582367,12
907,all,encoder,future/0.75ps/bond_order,0.46030887961387634,12
932,all,encoder,future/0.75ps/bond_order,0.45911458134651184,12
933,all,encoder,future/0.75ps/bond_order,0.6814203262329102,12
934,all,encoder,future/0.75ps/bond_order,0.6580896377563477,12
935,all,encoder,future/0.75ps/bond_order,0.4302842319011688,12
936,all,encoder,future/0.75ps/bond_order,0.5451691746711731,12
937,all,encoder,future/0.75ps/bond_order,0.5018813610076904,12
962,all,encoder,future/0.75ps/bond_order,0.4673599302768707,12
963,all,encoder,future/0.75ps/bond_order,0.3522890508174896,12
964,all,encoder,future/0.75ps/bond_order,0.5095183253288269,12
965,all,encoder,future/0.75ps/bond_order,0.4974038898944855,12
966,all,encoder,future/0.75ps/bond_order,0.7005905508995056,12
967,all,encoder,future/0.75ps/bond_order,0.6814573407173157,12
992,all,encoder,future/0.75ps/bond_order,0.3126578629016876,12
993,all,encoder,future/0.75ps/bond_order,0.7214972376823425,12
994,all,encoder,future/0.75ps/bond_order,0.661031186580658,12
995,all,encoder,future/0.75ps/bond_order,0.443160742521286,12
996,all,encoder,future/0.75ps/bond_order,0.6304906010627747,12
997,all,encoder,future/0.75ps/bond_order,0.7675568461418152,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24962566792964935,12
876,all,encoder,delta/0.75ps/bond_order,0.047399938106536865,12
877,all,encoder,delta/0.75ps/bond_order,0.02921757847070694,12
878,all,encoder,delta/0.75ps/bond_order,0.15421070158481598,12
879,all,encoder,delta/0.75ps/bond_order,0.16110870242118835,12
880,all,encoder,delta/0.75ps/bond_order,0.04035913571715355,12
902,all,encoder,delta/0.75ps/bond_order,0.1334182173013687,12
903,all,encoder,delta/0.75ps/bond_order,0.18909072875976562,12
904,all,encoder,delta/0.75ps/bond_order,0.07155334204435349,12
905,all,encoder,delta/0.75ps/bond_order,0.13700731098651886,12
906,all,encoder,delta/0.75ps/bond_order,0.15090708434581757,12
907,all,encoder,delta/0.75ps/bond_order,0.09979218244552612,12
932,all,encoder,delta/0.75ps/bond_order,0.02382475696504116,12
933,all,encoder,delta/0.75ps/bond_order,0.0824800357222557,12
934,all,encoder,delta/0.75ps/bond_order,0.0492502860724926,12
935,all,encoder,delta/0.75ps/bond_order,0.046725835651159286,12
936,all,encoder,delta/0.75ps/bond_order,0.07860235869884491,12
937,all,encoder,delta/0.75ps/bond_order,0.03714600205421448,12
962,all,encoder,delta/0.75ps/bond_order,0.09162607789039612,12
963,all,encoder,delta/0.75ps/bond_order,0.040338438004255295,12
964,all,encoder,delta/0.75ps/bond_order,0.05607803165912628,12
965,all,encoder,delta/0.75ps/bond_order,0.13849055767059326,12
966,all,encoder,delta/0.75ps/bond_order,0.09378375858068466,12
967,all,encoder,delta/0.75ps/bond_order,0.1338968276977539,12
992,all,encoder,delta/0.75ps/bond_order,0.02869352698326111,12
993,all,encoder,delta/0.75ps/bond_order,0.09953916072845459,12
994,all,encoder,delta/0.75ps/bond_order,0.11994078010320663,12
995,all,encoder,delta/0.75ps/bond_order,0.057094547897577286,12
996,all,encoder,delta/0.75ps/bond_order,0.06691417843103409,12
997,all,encoder,delta/0.75ps/bond_order,0.16760236024856567,12
875,all,encoder,future/3ps/bond_order,0.15007366240024567,12
876,all,encoder,future/3ps/bond_order,0.47048190236091614,12
877,all,encoder,future/3ps/bond_order,0.4089864194393158,12
878,all,encoder,future/3ps/bond_order,0.13264186680316925,12
879,all,encoder,future/3ps/bond_order,0.18623153865337372,12
880,all,encoder,future/3ps/bond_order,0.21189622581005096,12
902,all,encoder,future/3ps/bond_order,0.21896012127399445,12
903,all,encoder,future/3ps/bond_order,0.19928961992263794,12
904,all,encoder,future/3ps/bond_order,0.14645838737487793,12
905,all,encoder,future/3ps/bond_order,0.21490319073200226,12
906,all,encoder,future/3ps/bond_order,0.28472334146499634,12
907,all,encoder,future/3ps/bond_order,0.47652778029441833,12
932,all,encoder,future/3ps/bond_order,0.3956230878829956,12
933,all,encoder,future/3ps/bond_order,0.6963956356048584,12
934,all,encoder,future/3ps/bond_order,0.6073238253593445,12
935,all,encoder,future/3ps/bond_order,0.42369258403778076,12
936,all,encoder,future/3ps/bond_order,0.5732744336128235,12
937,all,encoder,future/3ps/bond_order,0.5118966102600098,12
962,all,encoder,future/3ps/bond_order,0.5265325307846069,12
963,all,encoder,future/3ps/bond_order,0.40083613991737366,12
964,all,encoder,future/3ps/bond_order,0.5661160349845886,12
965,all,encoder,future/3ps/bond_order,0.5194006562232971,12
966,all,encoder,future/3ps/bond_order,0.7065475583076477,12
967,all,encoder,future/3ps/bond_order,0.6580526232719421,12
992,all,encoder,future/3ps/bond_order,0.27608975768089294,12
993,all,encoder,future/3ps/bond_order,0.5136146545410156,12
994,all,encoder,future/3ps/bond_order,0.697169303894043,12
995,all,encoder,future/3ps/bond_order,0.45017507672309875,12
996,all,encoder,future/3ps/bond_order,0.7754013538360596,12
997,all,encoder,future/3ps/bond_order,0.6631324291229248,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25157466530799866,12
876,all,encoder,delta/3ps/bond_order,0.07508360594511032,12
877,all,encoder,delta/3ps/bond_order,0.05309848487377167,12
878,all,encoder,delta/3ps/bond_order,0.17028973996639252,12
879,all,encoder,delta/3ps/bond_order,0.1001918837428093,12
880,all,encoder,delta/3ps/bond_order,0.051543429493904114,12
902,all,encoder,delta/3ps/bond_order,0.16523276269435883,12
903,all,encoder,delta/3ps/bond_order,0.08487742394208908,12
904,all,encoder,delta/3ps/bond_order,0.10591081529855728,12
905,all,encoder,delta/3ps/bond_order,0.13152991235256195,12
906,all,encoder,delta/3ps/bond_order,0.15287983417510986,12
907,all,encoder,delta/3ps/bond_order,0.16188165545463562,12
932,all,encoder,delta/3ps/bond_order,0.026351436972618103,12
933,all,encoder,delta/3ps/bond_order,0.08435806632041931,12
934,all,encoder,delta/3ps/bond_order,0.07131259143352509,12
935,all,encoder,delta/3ps/bond_order,0.04311925545334816,12
936,all,encoder,delta/3ps/bond_order,0.07358592748641968,12
937,all,encoder,delta/3ps/bond_order,0.028630979359149933,12
962,all,encoder,delta/3ps/bond_order,0.10620353370904922,12
963,all,encoder,delta/3ps/bond_order,0.032975368201732635,12
964,all,encoder,delta/3ps/bond_order,0.05071642994880676,12
965,all,encoder,delta/3ps/bond_order,0.14045946300029755,12
966,all,encoder,delta/3ps/bond_order,0.07669458538293839,12
967,all,encoder,delta/3ps/bond_order,0.20641975104808807,12
992,all,encoder,delta/3ps/bond_order,0.052685897797346115,12
993,all,encoder,delta/3ps/bond_order,0.12349174171686172,12
994,all,encoder,delta/3ps/bond_order,0.11799269169569016,12
995,all,encoder,delta/3ps/bond_order,0.051373690366744995,12
996,all,encoder,delta/3ps/bond_order,0.07132512331008911,12
997,all,encoder,delta/3ps/bond_order,0.2482164353132248,12
875,all,encoder,future/9ps/bond_order,0.1757567971944809,12
876,all,encoder,future/9ps/bond_order,0.45122721791267395,12
877,all,encoder,future/9ps/bond_order,0.35735222697257996,12
878,all,encoder,future/9ps/bond_order,0.1738976687192917,12
879,all,encoder,future/9ps/bond_order,0.19863462448120117,12
880,all,encoder,future/9ps/bond_order,0.2070399671792984,12
902,all,encoder,future/9ps/bond_order,0.22251033782958984,12
903,all,encoder,future/9ps/bond_order,0.17984241247177124,12
904,all,encoder,future/9ps/bond_order,0.14177587628364563,12
905,all,encoder,future/9ps/bond_order,0.3012765347957611,12
906,all,encoder,future/9ps/bond_order,0.35222581028938293,12
907,all,encoder,future/9ps/bond_order,0.46164748072624207,12
932,all,encoder,future/9ps/bond_order,0.39793023467063904,12
933,all,encoder,future/9ps/bond_order,0.6375989317893982,12
934,all,encoder,future/9ps/bond_order,0.6344472765922546,12
935,all,encoder,future/9ps/bond_order,0.47443723678588867,12
936,all,encoder,future/9ps/bond_order,0.548022985458374,12
937,all,encoder,future/9ps/bond_order,0.4679669141769409,12
962,all,encoder,future/9ps/bond_order,0.4786825180053711,12
963,all,encoder,future/9ps/bond_order,0.38850581645965576,12
