population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18615523725748062,2,0.14798904955387115,0.2243214249610901
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.208287313580513,2,0.20803560316562653,0.20853902399539948
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14430095255374908,2,0.11176827549934387,0.1768336296081543
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11321791633963585,2,0.07449162751436234,0.15194420516490936
all,encoder,delta/0.75ps/motion_even,1.6502498388290405,2,1.4020627737045288,1.8984369039535522
all,encoder,delta/0.75ps/motion_odd,1.5331499576568604,2,0.932344913482666,2.1339550018310547
all,encoder,delta/3ps/bond_order,0.21562465652823448,2,0.11765759438276291,0.31359171867370605
all,encoder,delta/3ps/instantaneous_TDA_H0,0.32166455686092377,2,0.2508191466331482,0.39250996708869934
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16536109149456024,2,0.12973721325397491,0.20098496973514557
all,encoder,delta/3ps/instantaneous_TDA_H2,0.15170487761497498,2,0.10447478294372559,0.19893497228622437
all,encoder,delta/3ps/motion_even,2.218277871608734,2,1.5327774286270142,2.903778314590454
all,encoder,delta/3ps/motion_odd,2.4632879495620728,2,1.773449420928955,3.1531264781951904
all,encoder,delta/9ps/bond_order,0.4244004040956497,2,0.3249148428440094,0.52388596534729
all,encoder,delta/9ps/instantaneous_TDA_H0,0.5511151850223541,2,0.5258551836013794,0.5763751864433289
all,encoder,delta/9ps/instantaneous_TDA_H1,0.283889502286911,2,0.27522382140159607,0.29255518317222595
all,encoder,delta/9ps/instantaneous_TDA_H2,0.38115374743938446,2,0.3391094207763672,0.42319807410240173
all,encoder,delta/9ps/motion_even,1.7663686275482178,2,1.2419631481170654,2.29077410697937
all,encoder,delta/9ps/motion_odd,2.2410746812820435,2,2.163792610168457,2.31835675239563
all,encoder,future/0.75ps/bond_order,0.9878134429454803,2,0.8119199872016907,1.16370689868927
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0350093841552734,2,0.8131823539733887,1.2568364143371582
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7916707098484039,2,0.6621900200843811,0.9211513996124268
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8605234026908875,2,0.79960697889328,0.9214398264884949
all,encoder,future/0.75ps/motion_even,0.974724143743515,2,0.8260567784309387,1.1233915090560913
all,encoder,future/0.75ps/motion_odd,0.7091280519962311,2,0.6580100655555725,0.7602460384368896
all,encoder,future/3ps/bond_order,0.9439142644405365,2,0.7908571362495422,1.0969713926315308
all,encoder,future/3ps/instantaneous_TDA_H0,0.9179438054561615,2,0.7979533076286316,1.0379343032836914
all,encoder,future/3ps/instantaneous_TDA_H1,0.6918271780014038,2,0.5872382521629333,0.7964161038398743
all,encoder,future/3ps/instantaneous_TDA_H2,0.847362607717514,2,0.7198907732963562,0.9748344421386719
