population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.23822811990976334,2,0.19760014116764069,0.278856098651886
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27619773149490356,2,0.2730462849140167,0.2793491780757904
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18387825787067413,2,0.14910124242305756,0.2186552733182907
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14024578407406807,2,0.10646792501211166,0.17402364313602448
all,encoder,delta/0.75ps/motion_even,1.712334156036377,2,1.492695927619934,1.9319723844528198
all,encoder,delta/0.75ps/motion_odd,1.5523246824741364,2,0.9666109681129456,2.138038396835327
all,encoder,delta/3ps/bond_order,0.26359259337186813,2,0.16667614877223969,0.3605090379714966
all,encoder,delta/3ps/instantaneous_TDA_H0,0.34026266634464264,2,0.26993417739868164,0.41059115529060364
all,encoder,delta/3ps/instantaneous_TDA_H1,0.18742617219686508,2,0.14786860346794128,0.22698374092578888
all,encoder,delta/3ps/instantaneous_TDA_H2,0.17939385026693344,2,0.13221792876720428,0.2265697717666626
all,encoder,delta/3ps/motion_even,2.2092780470848083,2,1.5485981702804565,2.86995792388916
all,encoder,delta/3ps/motion_odd,2.5788984298706055,2,2.075934648513794,3.081862211227417
all,encoder,delta/9ps/bond_order,0.19027268141508102,2,0.12777753174304962,0.2527678310871124
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33659377694129944,2,0.3071245849132538,0.3660629689693451
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2089700698852539,2,0.20554985105991364,0.21239028871059418
all,encoder,delta/9ps/instantaneous_TDA_H2,0.19670343399047852,2,0.16738206148147583,0.2260248064994812
all,encoder,delta/9ps/motion_even,1.775192379951477,2,1.4061932563781738,2.1441915035247803
all,encoder,delta/9ps/motion_odd,2.1641541719436646,2,2.102036237716675,2.2262721061706543
all,encoder,future/0.75ps/bond_order,0.9702501595020294,2,0.9349014163017273,1.0055989027023315
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.070740133523941,2,0.9418333172798157,1.1996469497680664
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8282689452171326,2,0.7768065333366394,0.8797313570976257
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8915348052978516,2,0.8372635841369629,0.9458060264587402
all,encoder,future/0.75ps/motion_even,1.0632096827030182,2,0.9741529822349548,1.1522663831710815
all,encoder,future/0.75ps/motion_odd,0.7947969436645508,2,0.712179958820343,0.8774139285087585
all,encoder,future/3ps/bond_order,1.047715574502945,2,0.8390589356422424,1.2563722133636475
all,encoder,future/3ps/instantaneous_TDA_H0,0.9288330078125,2,0.6527068614959717,1.2049591541290283
all,encoder,future/3ps/instantaneous_TDA_H1,0.716982364654541,2,0.7015313506126404,0.7324333786964417
all,encoder,future/3ps/instantaneous_TDA_H2,0.868872880935669,2,0.7722858786582947,0.9654598832130432
all,encoder,future/3ps/motion_even,1.5241408944129944,2,1.0740944147109985,1.9741873741149902
all,encoder,future/3ps/motion_odd,1.7299017906188965,2,1.5071269273757935,1.9526766538619995
all,encoder,future/9ps/bond_order,0.9699911773204803,2,0.7049563527107239,1.2350260019302368
all,encoder,future/9ps/instantaneous_TDA_H0,0.7973330318927765,2,0.7271842956542969,0.8674817681312561
all,encoder,future/9ps/instantaneous_TDA_H1,0.7672217488288879,2,0.6905495524406433,0.8438939452171326
all,encoder,future/9ps/instantaneous_TDA_H2,0.9198170006275177,2,0.7186540961265564,1.120979905128479
all,encoder,future/9ps/motion_even,1.2303520143032074,2,0.977417528629303,1.4832864999771118
all,encoder,future/9ps/motion_odd,1.2317157089710236,2,0.841749370098114,1.621682047843933
all,encoder,path/0.75ps/mean_std_qbar6,0.5072464272379875,2,0.16131643950939178,0.8531764149665833
all,encoder,path/3ps/mean_std_qbar6,0.4643913805484772,2,0.4327930510044098,0.49598971009254456
all,encoder,path/9ps/mean_std_qbar6,0.5961221233010292,2,0.17778880894184113,1.0144554376602173
all,encoder,present/bond_order,1.0479000210762024,2,1.0143485069274902,1.0814515352249146
all,encoder,present/instantaneous_TDA_H0,1.1048819720745087,2,0.7578218579292297,1.4519420862197876
all,encoder,present/instantaneous_TDA_H1,0.8404195308685303,2,0.6882384419441223,0.9926006197929382
all,encoder,present/instantaneous_TDA_H2,0.9160478711128235,2,0.9071633219718933,0.9249324202537537
all,encoder,present/motion_even,0.89969202876091,2,0.834784746170044,0.9645993113517761
all,encoder,present/motion_odd,0.8759943693876266,2,0.4784979522228241,1.2734907865524292
all,encoder,temporal/0.75ps/covariance_trace,0.03686661273241043,2,0.03473562002182007,0.03899760544300079
all,encoder,temporal/0.75ps/increment_p95,0.36383447423577303,2,0.34073114544153205,0.386937803030014
all,encoder,temporal/0.75ps/increment_rms,0.2322654277086258,2,0.2068060040473938,0.2577248513698578
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537268120324536,2,0.7846222553961486,0.9228313686687586
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.16109292209148407,1,,
at_risk,encoder,hazard/bin1/brier,0.5246734619140625,1,,
at_risk,encoder,hazard/bin2/brier,0.766096293926239,1,,
at_risk,encoder,hazard/nll,1.8198720216751099,1,,
low_order,encoder,delta/0.75ps/bond_order,0.278856098651886,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2793491780757904,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.2186552733182907,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17402364313602448,1,,
low_order,encoder,delta/0.75ps/motion_even,1.492695927619934,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.138038396835327,1,,
low_order,encoder,delta/3ps/bond_order,0.3605090379714966,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.41059115529060364,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.22698374092578888,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.2265697717666626,1,,
low_order,encoder,delta/3ps/motion_even,1.5485981702804565,1,,
low_order,encoder,delta/3ps/motion_odd,3.081862211227417,1,,
low_order,encoder,delta/9ps/bond_order,0.2527678310871124,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3071245849132538,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.21239028871059418,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2260248064994812,1,,
low_order,encoder,delta/9ps/motion_even,1.4061932563781738,1,,
low_order,encoder,delta/9ps/motion_odd,2.102036237716675,1,,
low_order,encoder,future/0.75ps/bond_order,0.9349014163017273,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9418333172798157,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7768065333366394,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9458060264587402,1,,
low_order,encoder,future/0.75ps/motion_even,0.9741529822349548,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8774139285087585,1,,
low_order,encoder,future/3ps/bond_order,0.8390589356422424,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6527068614959717,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.7324333786964417,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9654598832130432,1,,
low_order,encoder,future/3ps/motion_even,1.0740944147109985,1,,
low_order,encoder,future/3ps/motion_odd,1.5071269273757935,1,,
low_order,encoder,future/9ps/bond_order,0.7049563527107239,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8674817681312561,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6905495524406433,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.120979905128479,1,,
low_order,encoder,future/9ps/motion_even,0.977417528629303,1,,
low_order,encoder,future/9ps/motion_odd,0.841749370098114,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.16131643950939178,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.49598971009254456,1,,
low_order,encoder,path/9ps/mean_std_qbar6,1.0144554376602173,1,,
low_order,encoder,present/bond_order,1.0143485069274902,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7578218579292297,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6882384419441223,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9249324202537537,1,,
low_order,encoder,present/motion_even,0.834784746170044,1,,
low_order,encoder,present/motion_odd,1.2734907865524292,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03473562002182007,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.34073114544153205,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2068060040473938,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222553961486,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
