source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.874765157699585,12
876,all,encoder,present/bond_order,1.1031078100204468,12
875,all,encoder,future/0.75ps/bond_order,0.806065022945404,12
876,all,encoder,future/0.75ps/bond_order,1.051010012626648,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2636907398700714,12
876,all,encoder,delta/0.75ps/bond_order,0.12078914046287537,12
875,all,encoder,future/3ps/bond_order,0.7921578288078308,12
876,all,encoder,future/3ps/bond_order,1.2484146356582642,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.28029653429985046,12
876,all,encoder,delta/3ps/bond_order,0.18243856728076935,12
875,all,encoder,future/9ps/bond_order,0.7593831419944763,12
876,all,encoder,future/9ps/bond_order,1.2706828117370605,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.23219163715839386,12
876,all,encoder,delta/9ps/bond_order,0.10957491397857666,12
875,all,encoder,present/instantaneous_TDA_H0,1.046183466911316,12
876,all,encoder,present/instantaneous_TDA_H0,0.8798952698707581,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2303229570388794,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6345970034599304,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2083175629377365,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3861405551433563,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.8827134966850281,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.2053674459457397,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.38360241055488586,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4373534917831421,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5664591789245605,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8014193177223206,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4932441711425781,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.2719047963619232,12
875,all,encoder,present/instantaneous_TDA_H1,0.8862542510032654,12
876,all,encoder,present/instantaneous_TDA_H1,0.6732074618339539,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9414226412773132,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6652452349662781,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.20956315100193024,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1923723667860031,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,1.0087870359420776,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.693088710308075,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.20866601169109344,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1680186539888382,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.8064236640930176,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.7151126265525818,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.200846865773201,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.19296275079250336,12
875,all,encoder,present/instantaneous_TDA_H2,0.8903725147247314,12
876,all,encoder,present/instantaneous_TDA_H2,0.6247792840003967,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9025528430938721,12
