population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.20060405880212784,2,0.07831655442714691,0.32289156317710876
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19537195563316345,2,0.15930591523647308,0.23143799602985382
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15188946574926376,2,0.13899797201156616,0.16478095948696136
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09541699290275574,2,0.0779113918542862,0.11292259395122528
all,encoder,delta/0.75ps/motion_even,1.5039246678352356,2,1.4002320766448975,1.6076172590255737
all,encoder,delta/0.75ps/motion_odd,1.603127121925354,2,1.1979594230651855,2.0082948207855225
all,encoder,delta/1.5ps/bond_order,0.21357368677854538,2,0.09169690310955048,0.3354504704475403
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.13858593627810478,2,0.06182863563299179,0.21534323692321777
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20255090296268463,2,0.1482754945755005,0.2568263113498688
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1018163338303566,2,0.08645477890968323,0.11717788875102997
all,encoder,delta/1.5ps/motion_even,1.8156418204307556,2,1.3532284498214722,2.278055191040039
all,encoder,delta/1.5ps/motion_odd,1.7164232730865479,2,1.13883376121521,2.2940127849578857
all,encoder,delta/3ps/bond_order,0.2195032685995102,2,0.13853678107261658,0.3004697561264038
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3328668177127838,2,0.2734745144844055,0.3922591209411621
all,encoder,delta/3ps/instantaneous_TDA_H1,0.12268707156181335,2,0.09603656828403473,0.14933757483959198
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13873985782265663,2,0.10103706270456314,0.17644265294075012
all,encoder,delta/3ps/motion_even,2.3348056077957153,2,1.336510419845581,3.3331007957458496
all,encoder,delta/3ps/motion_odd,2.6082608699798584,2,2.07308292388916,3.1434388160705566
all,encoder,future/0.75ps/bond_order,0.9900327026844025,2,0.8200364708900452,1.1600289344787598
