source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6929973363876343,8
876,all,encoder,present/bond_order,1.1432042121887207,8
875,all,encoder,future/0.75ps/bond_order,0.8200364708900452,8
876,all,encoder,future/0.75ps/bond_order,1.1600289344787598,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.32289156317710876,8
876,all,encoder,delta/0.75ps/bond_order,0.07831655442714691,8
875,all,encoder,future/1.5ps/bond_order,0.8902136087417603,8
876,all,encoder,future/1.5ps/bond_order,1.1503357887268066,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.3354504704475403,8
876,all,encoder,delta/1.5ps/bond_order,0.09169690310955048,8
875,all,encoder,future/3ps/bond_order,0.8673205375671387,8
876,all,encoder,future/3ps/bond_order,1.2057178020477295,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.3004697561264038,8
876,all,encoder,delta/3ps/bond_order,0.13853678107261658,8
875,all,encoder,present/instantaneous_TDA_H0,1.0804558992385864,8
876,all,encoder,present/instantaneous_TDA_H0,0.6502264142036438,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8936237692832947,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6662793159484863,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15930591523647308,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23143799602985382,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8850324153900146,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5845969319343567,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06182863563299179,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.21534323692321777,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.4901123642921448,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8319016695022583,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3922591209411621,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2734745144844055,8
875,all,encoder,present/instantaneous_TDA_H1,0.7533482313156128,8
876,all,encoder,present/instantaneous_TDA_H1,0.581784188747406,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8643070459365845,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6311981678009033,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
