source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8206139802932739,8
882,all,encoder,present/bond_order,1.1176083087921143,8
881,all,encoder,future/0.75ps/bond_order,0.970413327217102,8
882,all,encoder,future/0.75ps/bond_order,1.201945185661316,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.2419317662715912,8
882,all,encoder,delta/0.75ps/bond_order,0.12828685343265533,8
881,all,encoder,future/1.5ps/bond_order,0.9407939910888672,8
882,all,encoder,future/1.5ps/bond_order,1.191047191619873,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.27500420808792114,8
882,all,encoder,delta/1.5ps/bond_order,0.1617698073387146,8
881,all,encoder,future/3ps/bond_order,0.8644924759864807,8
882,all,encoder,future/3ps/bond_order,1.2472747564315796,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.26327869296073914,8
882,all,encoder,delta/3ps/bond_order,0.11336186528205872,8
881,all,encoder,present/instantaneous_TDA_H0,0.7208349108695984,8
882,all,encoder,present/instantaneous_TDA_H0,0.8505945801734924,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6341867446899414,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2405939102172852,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1286354660987854,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2076871395111084,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7145718336105347,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.456084966659546,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2816043496131897,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27863359451293945,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.5425878763198853,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8654245138168335,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26026520133018494,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.22790934145450592,8
881,all,encoder,present/instantaneous_TDA_H1,0.6590437889099121,8
882,all,encoder,present/instantaneous_TDA_H1,0.8610830903053284,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6220567226409912,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8678715229034424,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12136302888393402,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11058837175369263,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6124582886695862,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9367954134941101,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1829921156167984,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.0953393429517746,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6486368775367737,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6889536380767822,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1838371604681015,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12412361800670624,8
881,all,encoder,present/instantaneous_TDA_H2,0.9267863631248474,8
882,all,encoder,present/instantaneous_TDA_H2,0.7788856029510498,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9718441963195801,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8309310078620911,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16782835125923157,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07129524648189545,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8129301071166992,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8404577970504761,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1510450392961502,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10022686421871185,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9498720169067383,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7108477354049683,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.19136881828308105,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09492182731628418,8
881,all,encoder,present/motion_even,0.8303132653236389,8
882,all,encoder,present/motion_even,0.48143237829208374,8
881,all,encoder,future/0.75ps/motion_even,0.639801025390625,8
882,all,encoder,future/0.75ps/motion_even,1.1252455711364746,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0364601612091064,8
882,all,encoder,delta/0.75ps/motion_even,1.4952806234359741,8
881,all,encoder,future/1.5ps/motion_even,1.0197755098342896,8
882,all,encoder,future/1.5ps/motion_even,1.4044733047485352,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3678407669067383,8
882,all,encoder,delta/1.5ps/motion_even,2.2014942169189453,8
881,all,encoder,future/3ps/motion_even,0.6240924596786499,8
882,all,encoder,future/3ps/motion_even,1.883324146270752,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.246800184249878,8
882,all,encoder,delta/3ps/motion_even,2.501772880554199,8
881,all,encoder,present/motion_odd,1.3548740148544312,8
882,all,encoder,present/motion_odd,0.22417932748794556,8
881,all,encoder,future/0.75ps/motion_odd,0.8657160401344299,8
882,all,encoder,future/0.75ps/motion_odd,0.6144043803215027,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.0084357261657715,8
882,all,encoder,delta/0.75ps/motion_odd,0.5692293643951416,8
881,all,encoder,future/1.5ps/motion_odd,0.6800471544265747,8
882,all,encoder,future/1.5ps/motion_odd,0.8680309653282166,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.6832399368286133,8
882,all,encoder,delta/1.5ps/motion_odd,1.2804380655288696,8
881,all,encoder,future/3ps/motion_odd,1.1328911781311035,8
882,all,encoder,future/3ps/motion_odd,1.3926355838775635,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.0342345237731934,8
882,all,encoder,delta/3ps/motion_odd,1.2735633850097656,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3506172299385071,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.48864981532096863,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.31974083185195923,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.516532301902771,8
881,all,encoder,path/3ps/mean_std_qbar6,0.2805376648902893,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5718128681182861,8
881,low_order,encoder,present/bond_order,0.8206139802932739,8
881,low_order,encoder,future/0.75ps/bond_order,0.970413327217102,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.2419317662715912,8
881,low_order,encoder,future/1.5ps/bond_order,0.9407939910888672,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.27500420808792114,8
881,low_order,encoder,future/3ps/bond_order,0.8644924759864807,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.26327869296073914,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7208349108695984,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6341867446899414,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1286354660987854,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7145718336105347,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2816043496131897,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5425878763198853,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26026520133018494,8
