population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18510930985212326,2,0.12828685343265533,0.2419317662715912
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1681613028049469,2,0.1286354660987854,0.2076871395111084
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11597570031881332,2,0.11058837175369263,0.12136302888393402
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11956179887056351,2,0.07129524648189545,0.16782835125923157
all,encoder,delta/0.75ps/motion_even,1.2658703923225403,2,1.0364601612091064,1.4952806234359741
all,encoder,delta/0.75ps/motion_odd,1.2888325452804565,2,0.5692293643951416,2.0084357261657715
all,encoder,delta/1.5ps/bond_order,0.21838700771331787,2,0.1617698073387146,0.27500420808792114
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2801189720630646,2,0.27863359451293945,0.2816043496131897
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1391657292842865,2,0.0953393429517746,0.1829921156167984
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.12563595175743103,2,0.10022686421871185,0.1510450392961502
all,encoder,delta/1.5ps/motion_even,1.7846674919128418,2,1.3678407669067383,2.2014942169189453
all,encoder,delta/1.5ps/motion_odd,1.9818390011787415,2,1.2804380655288696,2.6832399368286133
all,encoder,delta/3ps/bond_order,0.18832027912139893,2,0.11336186528205872,0.26327869296073914
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24408727139234543,2,0.22790934145450592,0.26026520133018494
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15398038923740387,2,0.12412361800670624,0.1838371604681015
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14314532279968262,2,0.09492182731628418,0.19136881828308105
all,encoder,delta/3ps/motion_even,1.8742865324020386,2,1.246800184249878,2.501772880554199
all,encoder,delta/3ps/motion_odd,1.6538989543914795,2,1.2735633850097656,2.0342345237731934
all,encoder,future/0.75ps/bond_order,1.086179256439209,2,0.970413327217102,1.201945185661316
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9373903274536133,2,0.6341867446899414,1.2405939102172852
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7449641227722168,2,0.6220567226409912,0.8678715229034424
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9013876020908356,2,0.8309310078620911,0.9718441963195801
all,encoder,future/0.75ps/motion_even,0.8825232982635498,2,0.639801025390625,1.1252455711364746
all,encoder,future/0.75ps/motion_odd,0.7400602102279663,2,0.6144043803215027,0.8657160401344299
all,encoder,future/1.5ps/bond_order,1.0659205913543701,2,0.9407939910888672,1.191047191619873
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0853284001350403,2,0.7145718336105347,1.456084966659546
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7746268510818481,2,0.6124582886695862,0.9367954134941101
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8266939520835876,2,0.8129301071166992,0.8404577970504761
all,encoder,future/1.5ps/motion_even,1.2121244072914124,2,1.0197755098342896,1.4044733047485352
all,encoder,future/1.5ps/motion_odd,0.7740390598773956,2,0.6800471544265747,0.8680309653282166
all,encoder,future/3ps/bond_order,1.0558836162090302,2,0.8644924759864807,1.2472747564315796
all,encoder,future/3ps/instantaneous_TDA_H0,0.7040061950683594,2,0.5425878763198853,0.8654245138168335
all,encoder,future/3ps/instantaneous_TDA_H1,0.668795257806778,2,0.6486368775367737,0.6889536380767822
all,encoder,future/3ps/instantaneous_TDA_H2,0.8303598761558533,2,0.7108477354049683,0.9498720169067383
all,encoder,future/3ps/motion_even,1.253708302974701,2,0.6240924596786499,1.883324146270752
all,encoder,future/3ps/motion_odd,1.2627633810043335,2,1.1328911781311035,1.3926355838775635
all,encoder,path/0.75ps/mean_std_qbar6,0.41963352262973785,2,0.3506172299385071,0.48864981532096863
all,encoder,path/1.5ps/mean_std_qbar6,0.4181365668773651,2,0.31974083185195923,0.516532301902771
all,encoder,path/3ps/mean_std_qbar6,0.4261752665042877,2,0.2805376648902893,0.5718128681182861
all,encoder,present/bond_order,0.9691111445426941,2,0.8206139802932739,1.1176083087921143
all,encoder,present/instantaneous_TDA_H0,0.7857147455215454,2,0.7208349108695984,0.8505945801734924
all,encoder,present/instantaneous_TDA_H1,0.7600634396076202,2,0.6590437889099121,0.8610830903053284
all,encoder,present/instantaneous_TDA_H2,0.8528359830379486,2,0.7788856029510498,0.9267863631248474
all,encoder,present/motion_even,0.6558728218078613,2,0.48143237829208374,0.8303132653236389
all,encoder,present/motion_odd,0.7895266711711884,2,0.22417932748794556,1.3548740148544312
all,encoder,temporal/0.75ps/covariance_trace,0.03454771637916565,2,0.03112291544675827,0.03797251731157303
all,encoder,temporal/0.75ps/increment_p95,0.36030784659087656,2,0.33635718002915377,0.3842585131525993
all,encoder,temporal/0.75ps/increment_rms,0.2606738358736038,2,0.251474529504776,0.26987314224243164
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9971091825359253,2,0.9125240443729036,1.0816943206989469
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
