population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1349126622080803,2,0.10473987460136414,0.16508544981479645
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.303902342915535,2,0.25225937366485596,0.355545312166214
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14921361953020096,2,0.14521658420562744,0.15321065485477448
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10745388641953468,2,0.08613575249910355,0.12877202033996582
all,encoder,delta/0.75ps/motion_even,1.7241979241371155,2,1.515816330909729,1.932579517364502
all,encoder,delta/0.75ps/motion_odd,2.2699632048606873,2,1.613146424293518,2.9267799854278564
all,encoder,delta/3ps/bond_order,0.15697001293301582,2,0.09815040975809097,0.21578961610794067
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2366999313235283,2,0.22324569523334503,0.25015416741371155
all,encoder,delta/3ps/instantaneous_TDA_H1,0.20082411915063858,2,0.13445638120174408,0.2671918570995331
all,encoder,delta/3ps/instantaneous_TDA_H2,0.15741580352187157,2,0.10900161415338516,0.20582999289035797
all,encoder,delta/3ps/motion_even,2.0469735860824585,2,1.9014458656311035,2.1925013065338135
all,encoder,delta/3ps/motion_odd,1.6629257202148438,2,1.358389973640442,1.9674614667892456
all,encoder,delta/9ps/bond_order,0.24620824307203293,2,0.15811492502689362,0.33430156111717224
all,encoder,delta/9ps/instantaneous_TDA_H0,0.4290463924407959,2,0.3443106412887573,0.5137821435928345
all,encoder,delta/9ps/instantaneous_TDA_H1,0.24668996781110764,2,0.16592295467853546,0.3274569809436798
all,encoder,delta/9ps/instantaneous_TDA_H2,0.18487077951431274,2,0.14778083562850952,0.22196072340011597
all,encoder,delta/9ps/motion_even,2.0531351566314697,2,2.0075111389160156,2.098759174346924
all,encoder,delta/9ps/motion_odd,2.461401641368866,2,1.804430365562439,3.118372917175293
all,encoder,future/0.75ps/bond_order,0.9909185767173767,2,0.748551607131958,1.2332855463027954
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1162807941436768,2,1.1003459692001343,1.1322156190872192
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.063507616519928,2,1.0172940492630005,1.1097211837768555
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.0273369252681732,2,0.9821489453315735,1.072524905204773
