population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.15881794318556786,2,0.07632885128259659,0.24130703508853912
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21127615869045258,2,0.12595540285110474,0.2965969145298004
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1505023092031479,2,0.13957421481609344,0.16143040359020233
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09033643081784248,2,0.08403924107551575,0.09663362056016922
all,encoder,delta/0.75ps/motion_even,1.6515437960624695,2,1.5471915006637573,1.7558960914611816
all,encoder,delta/0.75ps/motion_odd,1.7962743043899536,2,1.5473713874816895,2.0451772212982178
all,encoder,delta/3ps/bond_order,0.18614228069782257,2,0.12707224488258362,0.24521231651306152
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3698275238275528,2,0.34161892533302307,0.3980361223220825
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14843938872218132,2,0.12237945944070816,0.17449931800365448
all,encoder,delta/3ps/instantaneous_TDA_H2,0.11988145858049393,2,0.08760014176368713,0.15216277539730072
all,encoder,delta/3ps/motion_even,2.3066059350967407,2,1.634084701538086,2.9791271686553955
all,encoder,delta/3ps/motion_odd,2.628566861152649,2,2.5041656494140625,2.7529680728912354
all,encoder,delta/9ps/bond_order,0.19630813598632812,2,0.12513235211372375,0.2674839198589325
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33857986330986023,2,0.2857707440853119,0.39138898253440857
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21067219972610474,2,0.20030544698238373,0.22103895246982574
all,encoder,delta/9ps/instantaneous_TDA_H2,0.14374229311943054,2,0.12646883726119995,0.16101574897766113
all,encoder,delta/9ps/motion_even,2.4125449657440186,2,1.9632601737976074,2.8618297576904297
all,encoder,delta/9ps/motion_odd,1.610631287097931,2,1.2295622825622559,1.991700291633606
all,encoder,future/0.75ps/bond_order,0.9466878771781921,2,0.7666327953338623,1.126742959022522
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8238809406757355,2,0.6598353981971741,0.9879264831542969
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7465548515319824,2,0.6305850148200989,0.862524688243866
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7586123645305634,2,0.6442274451255798,0.8729972839355469
all,encoder,future/0.75ps/motion_even,1.3081347048282623,2,0.8365505337715149,1.7797188758850098
all,encoder,future/0.75ps/motion_odd,0.9375838339328766,2,0.8151401877403259,1.0600274801254272
all,encoder,future/3ps/bond_order,0.9735739827156067,2,0.772132396697998,1.1750155687332153
all,encoder,future/3ps/instantaneous_TDA_H0,1.0192548334598541,2,0.880748450756073,1.1577612161636353
all,encoder,future/3ps/instantaneous_TDA_H1,0.7923842668533325,2,0.6837928295135498,0.9009757041931152
all,encoder,future/3ps/instantaneous_TDA_H2,0.8249611854553223,2,0.6979811787605286,0.951941192150116
all,encoder,future/3ps/motion_even,0.9931009411811829,2,0.7989306449890137,1.187271237373352
all,encoder,future/3ps/motion_odd,1.2510168552398682,2,1.1401375532150269,1.3618961572647095
all,encoder,future/9ps/bond_order,1.1306122243404388,2,0.9483693242073059,1.3128551244735718
all,encoder,future/9ps/instantaneous_TDA_H0,0.6786464899778366,2,0.4798360764980316,0.8774569034576416
all,encoder,future/9ps/instantaneous_TDA_H1,0.7365914881229401,2,0.6991305947303772,0.7740523815155029
all,encoder,future/9ps/instantaneous_TDA_H2,0.8043306767940521,2,0.7063398361206055,0.9023215174674988
all,encoder,future/9ps/motion_even,1.191240131855011,2,0.8458244800567627,1.5366557836532593
all,encoder,future/9ps/motion_odd,1.5987203121185303,2,1.4284721612930298,1.7689684629440308
all,encoder,path/0.75ps/mean_std_qbar6,0.3709288537502289,2,0.31577590107917786,0.4260818064212799
all,encoder,path/3ps/mean_std_qbar6,0.3885772079229355,2,0.26045992970466614,0.5166944861412048
all,encoder,path/9ps/mean_std_qbar6,0.45317550376057625,2,0.09115944057703018,0.8151915669441223
all,encoder,present/bond_order,0.9024874567985535,2,0.6688706874847412,1.1361042261123657
all,encoder,present/instantaneous_TDA_H0,0.9329468905925751,2,0.7135655283927917,1.1523282527923584
all,encoder,present/instantaneous_TDA_H1,0.725875973701477,2,0.6036989688873291,0.848052978515625
all,encoder,present/instantaneous_TDA_H2,0.7232882380485535,2,0.5567017197608948,0.8898747563362122
all,encoder,present/motion_even,1.1718382239341736,2,0.7013587951660156,1.6423176527023315
all,encoder,present/motion_odd,1.111708641052246,2,1.0897825956344604,1.1336346864700317
all,encoder,temporal/0.75ps/covariance_trace,0.02869736310094595,2,0.013357030227780342,0.04403769597411156
all,encoder,temporal/0.75ps/increment_p95,0.3817842010408639,2,0.27526960000395767,0.48829880207777016
all,encoder,temporal/0.75ps/increment_rms,0.2629244700074196,2,0.1715678721666336,0.35428106784820557
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1217359813562804,2,1.0497019915716226,1.1937699711409382
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.2469063475728035,2,0.24577564001083374,0.24803705513477325
at_risk,encoder,hazard/bin1/brier,0.5724851191043854,2,0.5719028115272522,0.5730674266815186
at_risk,encoder,hazard/bin2/brier,0.7342278063297272,2,0.7336537837982178,0.7348018288612366
at_risk,encoder,hazard/nll,1.7664004564285278,2,1.7639766931533813,1.7688242197036743
low_order,encoder,delta/0.75ps/bond_order,0.24130703508853912,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12595540285110474,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16143040359020233,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09663362056016922,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7558960914611816,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0451772212982178,1,,
low_order,encoder,delta/3ps/bond_order,0.24521231651306152,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34161892533302307,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17449931800365448,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15216277539730072,1,,
low_order,encoder,delta/3ps/motion_even,2.9791271686553955,1,,
low_order,encoder,delta/3ps/motion_odd,2.7529680728912354,1,,
low_order,encoder,delta/9ps/bond_order,0.2674839198589325,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39138898253440857,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22103895246982574,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16101574897766113,1,,
low_order,encoder,delta/9ps/motion_even,2.8618297576904297,1,,
low_order,encoder,delta/9ps/motion_odd,1.991700291633606,1,,
low_order,encoder,future/0.75ps/bond_order,0.7666327953338623,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9879264831542969,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.862524688243866,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8729972839355469,1,,
low_order,encoder,future/0.75ps/motion_even,1.7797188758850098,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0600274801254272,1,,
low_order,encoder,future/3ps/bond_order,0.772132396697998,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.880748450756073,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9009757041931152,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.951941192150116,1,,
low_order,encoder,future/3ps/motion_even,1.187271237373352,1,,
low_order,encoder,future/3ps/motion_odd,1.1401375532150269,1,,
low_order,encoder,future/9ps/bond_order,0.9483693242073059,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4798360764980316,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6991305947303772,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9023215174674988,1,,
low_order,encoder,future/9ps/motion_even,1.5366557836532593,1,,
low_order,encoder,future/9ps/motion_odd,1.7689684629440308,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.31577590107917786,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.26045992970466614,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09115944057703018,1,,
low_order,encoder,present/bond_order,0.6688706874847412,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1523282527923584,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.848052978515625,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8898747563362122,1,,
low_order,encoder,present/motion_even,1.6423176527023315,1,,
low_order,encoder,present/motion_odd,1.1336346864700317,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.04403769597411156,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.48829880207777016,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.35428106784820557,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1937699711409382,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
