source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.7958555221557617,12
882,all,encoder,present/bond_order,1.1538418531417847,12
881,all,encoder,future/0.75ps/bond_order,0.8733227252960205,12
882,all,encoder,future/0.75ps/bond_order,1.1156764030456543,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.2328721284866333,12
882,all,encoder,delta/0.75ps/bond_order,0.1501203030347824,12
881,all,encoder,future/3ps/bond_order,0.8026414513587952,12
882,all,encoder,future/3ps/bond_order,1.1404658555984497,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.2892461121082306,12
882,all,encoder,delta/3ps/bond_order,0.12866155803203583,12
881,all,encoder,future/9ps/bond_order,0.9499027729034424,12
882,all,encoder,future/9ps/bond_order,1.261597752571106,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.2752206325531006,12
882,all,encoder,delta/9ps/bond_order,0.2048940807580948,12
881,all,encoder,present/instantaneous_TDA_H0,0.8303393721580505,12
882,all,encoder,present/instantaneous_TDA_H0,1.1964510679244995,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7284634113311768,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.34686279296875,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19294287264347076,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19086132943630219,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6510227918624878,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.137770652770996,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3510344922542572,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.211270272731781,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.755471408367157,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8354599475860596,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4066102206707001,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4998842775821686,12
881,all,encoder,present/instantaneous_TDA_H1,0.6433956027030945,12
882,all,encoder,present/instantaneous_TDA_H1,0.9245684742927551,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7165610194206238,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8581392765045166,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17581306397914886,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10314846783876419,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6431158185005188,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7064960598945618,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1883840411901474,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.11749115586280823,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6050739288330078,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.9353708624839783,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20852267742156982,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.18554623425006866,12
881,all,encoder,present/instantaneous_TDA_H2,0.898836076259613,12
882,all,encoder,present/instantaneous_TDA_H2,0.8264410495758057,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.929204523563385,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7896330952644348,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1400901973247528,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06940258294343948,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9449329376220703,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7102677226066589,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17300628125667572,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.07942350953817368,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.0694657564163208,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.755954921245575,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.24620337784290314,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.1837737113237381,12
881,all,encoder,present/motion_even,0.7913209795951843,12
882,all,encoder,present/motion_even,0.9457475543022156,12
881,all,encoder,future/0.75ps/motion_even,0.8787725567817688,12
882,all,encoder,future/0.75ps/motion_even,1.0633107423782349,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.406133770942688,12
882,all,encoder,delta/0.75ps/motion_even,1.9039398431777954,12
881,all,encoder,future/3ps/motion_even,0.9755871891975403,12
882,all,encoder,future/3ps/motion_even,1.8905882835388184,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5518487691879272,12
882,all,encoder,delta/3ps/motion_even,2.8228797912597656,12
881,all,encoder,future/9ps/motion_even,0.9764699339866638,12
882,all,encoder,future/9ps/motion_even,1.4389771223068237,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4464198350906372,12
882,all,encoder,delta/9ps/motion_even,2.2075583934783936,12
881,all,encoder,present/motion_odd,1.2018368244171143,12
882,all,encoder,present/motion_odd,0.4323694407939911,12
881,all,encoder,future/0.75ps/motion_odd,0.7990663051605225,12
882,all,encoder,future/0.75ps/motion_odd,0.7209751605987549,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.13859486579895,12
882,all,encoder,delta/0.75ps/motion_odd,0.9228847026824951,12
881,all,encoder,future/3ps/motion_odd,1.5071492195129395,12
882,all,encoder,future/3ps/motion_odd,1.9414844512939453,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.1882245540618896,12
882,all,encoder,delta/3ps/motion_odd,1.7629631757736206,12
