population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1576390527188778,2,0.07481629401445389,0.2404618114233017
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21541743725538254,2,0.1302414983510971,0.30059337615966797
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15311595797538757,2,0.142229363322258,0.16400255262851715
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09365944936871529,2,0.08727708458900452,0.10004181414842606
all,encoder,delta/0.75ps/motion_even,1.650187909603119,2,1.5518888235092163,1.7484869956970215
all,encoder,delta/0.75ps/motion_odd,1.793393075466156,2,1.5391260385513306,2.0476601123809814
all,encoder,delta/3ps/bond_order,0.1877511739730835,2,0.12877856194972992,0.24672378599643707
all,encoder,delta/3ps/instantaneous_TDA_H0,0.38089519739151,2,0.3528731167316437,0.40891727805137634
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15192191302776337,2,0.12619991600513458,0.17764391005039215
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12579740956425667,2,0.09377030283212662,0.15782451629638672
all,encoder,delta/3ps/motion_even,2.3330392241477966,2,1.6506539583206177,3.0154244899749756
all,encoder,delta/3ps/motion_odd,2.627865791320801,2,2.4679348468780518,2.78779673576355
all,encoder,delta/9ps/bond_order,0.20912303775548935,2,0.13856129348278046,0.27968478202819824
all,encoder,delta/9ps/instantaneous_TDA_H0,0.37918804585933685,2,0.32391035556793213,0.4344657361507416
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2295435443520546,2,0.2202877551317215,0.2387993335723877
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16455242037773132,2,0.1469772309064865,0.18212760984897614
all,encoder,delta/9ps/motion_even,2.4289777874946594,2,1.9666801691055298,2.891275405883789
all,encoder,delta/9ps/motion_odd,1.6672198176383972,2,1.2372626066207886,2.097177028656006
all,encoder,future/0.75ps/bond_order,0.95923712849617,2,0.7955939173698425,1.1228803396224976
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8320102691650391,2,0.6588941812515259,1.0051263570785522
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7490340173244476,2,0.6360978484153748,0.8619701862335205
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7616173028945923,2,0.6429851055145264,0.8802495002746582
all,encoder,future/0.75ps/motion_even,1.2898800373077393,2,0.8491463661193848,1.7306137084960938
all,encoder,future/0.75ps/motion_odd,0.9329369366168976,2,0.8109387755393982,1.054935097694397
all,encoder,future/3ps/bond_order,0.9910703599452972,2,0.8118463158607483,1.1702944040298462
all,encoder,future/3ps/instantaneous_TDA_H0,1.0256271958351135,2,0.9007997512817383,1.1504546403884888
all,encoder,future/3ps/instantaneous_TDA_H1,0.7980170547962189,2,0.6915732026100159,0.9044609069824219
all,encoder,future/3ps/instantaneous_TDA_H2,0.829922616481781,2,0.6972898840904236,0.9625553488731384
all,encoder,future/3ps/motion_even,0.9960997402667999,2,0.8080560564994812,1.1841434240341187
all,encoder,future/3ps/motion_odd,1.2479543685913086,2,1.1491445302963257,1.3467642068862915
all,encoder,future/9ps/bond_order,1.1750584244728088,2,1.0184351205825806,1.331681728363037
all,encoder,future/9ps/instantaneous_TDA_H0,0.6958568096160889,2,0.5094273686408997,0.8822862505912781
all,encoder,future/9ps/instantaneous_TDA_H1,0.7638206779956818,2,0.724574863910675,0.8030664920806885
all,encoder,future/9ps/instantaneous_TDA_H2,0.8287191390991211,2,0.7235326766967773,0.9339056015014648
all,encoder,future/9ps/motion_even,1.1930311620235443,2,0.8620826601982117,1.523979663848877
