population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11435272246599197,30,0.09430868040459851,0.1379078966068725
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28652889157334965,30,0.25016117677092553,0.32734144009028865
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14814731925725938,30,0.1336154471275707,0.16334536911919714
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12012871777017911,30,0.1067660220215718,0.13401784777641296
all,encoder,delta/0.75ps/motion_even,1.5167352239290872,30,1.269849030425151,1.7947369768222172
all,encoder,delta/0.75ps/motion_odd,1.8003853519757589,30,1.5271693059305351,2.0917578041056792
all,encoder,delta/3ps/bond_order,0.12896314884225527,30,0.10204034784498314,0.15800018868409094
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3155530403057734,30,0.2714997129142285,0.3566831932713588
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16248919491966565,30,0.14524527587617436,0.18034793692951398
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13419704561432202,30,0.12096689119314154,0.14999420426165064
all,encoder,delta/3ps/motion_even,1.5320109605789185,30,1.3312329647441705,1.7236296931405861
all,encoder,delta/3ps/motion_odd,1.9473297417163848,30,1.6918559540808202,2.2590559829771517
all,encoder,delta/9ps/bond_order,0.17744826835890612,30,0.12870622273379317,0.23399707247503101
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3373696530858676,30,0.29475773163139823,0.37912538565695286
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17923028841614724,30,0.15172105476881068,0.21783635347460703
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17534313996632894,30,0.14407014443849522,0.2143589391745627
all,encoder,delta/9ps/motion_even,1.51684055129687,30,1.3073739351828892,1.7236833543578782
all,encoder,delta/9ps/motion_odd,2.0215846757094065,30,1.687355042050282,2.360973547895749
all,encoder,future/0.75ps/bond_order,0.3025922760367393,30,0.26639302986363567,0.3376270666966835
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2195211427907149,30,0.19791277607282004,0.24119083671520153
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17007254635294278,30,0.14937973622853556,0.1929947006329894
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1514550851037105,30,0.1267980353565266,0.18003257268418865
all,encoder,future/0.75ps/motion_even,1.0596669763326645,30,0.914214966967702,1.2223441541691622
all,encoder,future/0.75ps/motion_odd,0.957691091299057,30,0.8178674032787482,1.079044541393717
all,encoder,future/3ps/bond_order,0.3106597309311231,30,0.2798608675847451,0.34060104103138045
all,encoder,future/3ps/instantaneous_TDA_H0,0.2448065161705017,30,0.2125263005370895,0.28254929427057507
