source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3068405091762543,12
882,all,encoder,present/bond_order,0.4719008207321167,12
883,all,encoder,present/bond_order,0.40062570571899414,12
908,all,encoder,present/bond_order,0.3211117386817932,12
909,all,encoder,present/bond_order,0.21067287027835846,12
910,all,encoder,present/bond_order,0.15913502871990204,12
911,all,encoder,present/bond_order,0.48347389698028564,12
912,all,encoder,present/bond_order,0.15719471871852875,12
913,all,encoder,present/bond_order,0.19508330523967743,12
938,all,encoder,present/bond_order,0.38092687726020813,12
939,all,encoder,present/bond_order,0.38247308135032654,12
940,all,encoder,present/bond_order,0.23921333253383636,12
941,all,encoder,present/bond_order,0.21749357879161835,12
942,all,encoder,present/bond_order,0.3424590528011322,12
943,all,encoder,present/bond_order,0.2954753041267395,12
968,all,encoder,present/bond_order,0.3855968713760376,12
969,all,encoder,present/bond_order,0.1922132521867752,12
970,all,encoder,present/bond_order,0.33479762077331543,12
971,all,encoder,present/bond_order,0.5415229797363281,12
972,all,encoder,present/bond_order,0.22784356772899628,12
973,all,encoder,present/bond_order,0.3555910587310791,12
998,all,encoder,present/bond_order,0.12738986313343048,12
999,all,encoder,present/bond_order,0.31052663922309875,12
1000,all,encoder,present/bond_order,0.25762465596199036,12
1001,all,encoder,present/bond_order,0.23907746374607086,12
1002,all,encoder,present/bond_order,0.3367513120174408,12
1003,all,encoder,present/bond_order,0.4248548746109009,12
1007,all,encoder,present/bond_order,0.13825905323028564,12
1008,all,encoder,present/bond_order,0.37385299801826477,12
1009,all,encoder,present/bond_order,0.2972458004951477,12
881,all,encoder,future/0.75ps/bond_order,0.2793969213962555,12
882,all,encoder,future/0.75ps/bond_order,0.5308057069778442,12
883,all,encoder,future/0.75ps/bond_order,0.3924960792064667,12
908,all,encoder,future/0.75ps/bond_order,0.2672617435455322,12
909,all,encoder,future/0.75ps/bond_order,0.23451237380504608,12
910,all,encoder,future/0.75ps/bond_order,0.1517539918422699,12
911,all,encoder,future/0.75ps/bond_order,0.4745335876941681,12
912,all,encoder,future/0.75ps/bond_order,0.1726190596818924,12
913,all,encoder,future/0.75ps/bond_order,0.24906979501247406,12
938,all,encoder,future/0.75ps/bond_order,0.36821258068084717,12
939,all,encoder,future/0.75ps/bond_order,0.44457998871803284,12
940,all,encoder,future/0.75ps/bond_order,0.239790678024292,12
941,all,encoder,future/0.75ps/bond_order,0.20348544418811798,12
942,all,encoder,future/0.75ps/bond_order,0.37113240361213684,12
943,all,encoder,future/0.75ps/bond_order,0.285783052444458,12
968,all,encoder,future/0.75ps/bond_order,0.3670541048049927,12
969,all,encoder,future/0.75ps/bond_order,0.15036125481128693,12
970,all,encoder,future/0.75ps/bond_order,0.3135649859905243,12
971,all,encoder,future/0.75ps/bond_order,0.5136206746101379,12
972,all,encoder,future/0.75ps/bond_order,0.190634623169899,12
973,all,encoder,future/0.75ps/bond_order,0.3057619035243988,12
998,all,encoder,future/0.75ps/bond_order,0.15881985425949097,12
999,all,encoder,future/0.75ps/bond_order,0.286861389875412,12
1000,all,encoder,future/0.75ps/bond_order,0.2521428167819977,12
1001,all,encoder,future/0.75ps/bond_order,0.2743884325027466,12
1002,all,encoder,future/0.75ps/bond_order,0.3395117223262787,12
1003,all,encoder,future/0.75ps/bond_order,0.41707491874694824,12
1007,all,encoder,future/0.75ps/bond_order,0.1323772519826889,12
1008,all,encoder,future/0.75ps/bond_order,0.3722173869609833,12
1009,all,encoder,future/0.75ps/bond_order,0.33794355392456055,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
