population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09854242093861103,30,0.07897833922722687,0.11919431172311305
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2946336473027865,30,0.24312294931461415,0.3597274810324112
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14658872671425344,30,0.13107631800385813,0.1613528343103826
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12193243131041527,30,0.10899656139314175,0.13608955781906842
all,encoder,delta/0.75ps/motion_even,1.670897408326467,30,1.417912748903036,1.934289541294177
all,encoder,delta/0.75ps/motion_odd,2.2658470729986826,30,1.8504814681410788,2.7347115972141425
all,encoder,delta/3ps/bond_order,0.1069917485738794,30,0.08517294129356742,0.1270925230300054
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30581894144415855,30,0.2651275921302537,0.34647538683066764
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14967094510793685,30,0.13262195749829211,0.16624921459704636
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13161087868114313,30,0.11694954853815337,0.14879725710178415
all,encoder,delta/3ps/motion_even,1.6723956664403279,30,1.4605752596755823,1.8980290479958057
all,encoder,delta/3ps/motion_odd,2.1908689041932425,30,1.925973248233398,2.4926841328044733
all,encoder,delta/9ps/bond_order,0.1482752863317728,30,0.11028979763699075,0.19556793338619172
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32928279638290403,30,0.27569590356200935,0.38647198855876924
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1832284760971864,30,0.15895371874794365,0.2120494607028862
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1567651905119419,30,0.13203432119761904,0.18528437841062742
all,encoder,delta/9ps/motion_even,1.7280479927857717,30,1.5164132518569629,1.9468023360272249
all,encoder,delta/9ps/motion_odd,2.260706841945648,30,1.8419065054754415,2.778649290800094
all,encoder,future/0.75ps/bond_order,0.3635282238324483,30,0.31272702578455214,0.41533993532260255
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22930526820321878,30,0.1937926619965583,0.26714704696089026
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16580303659041723,30,0.14271855456133684,0.1887022852835556
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14133101875583332,30,0.12054501324271162,0.1660162140491108
all,encoder,future/0.75ps/motion_even,1.0394142597913743,30,0.8803057631850243,1.2049047619601092
all,encoder,future/0.75ps/motion_odd,1.105438314874967,30,0.9348523667951425,1.2703903574496507
all,encoder,future/3ps/bond_order,0.362950819482406,30,0.3164561394539972,0.4159295309645434
all,encoder,future/3ps/instantaneous_TDA_H0,0.25846415435274445,30,0.22504678995658953,0.29900649276872476
all,encoder,future/3ps/instantaneous_TDA_H1,0.15626875335971516,30,0.1348074699441592,0.17818799510598182
all,encoder,future/3ps/instantaneous_TDA_H2,0.13775835124154887,30,0.11477651998400688,0.16100605824341374
all,encoder,future/3ps/motion_even,1.0063762505849203,30,0.899842278510332,1.150707422196865
all,encoder,future/3ps/motion_odd,1.0783867835998535,30,0.9529004297653834,1.206333931684494
all,encoder,future/9ps/bond_order,0.3618648002545039,30,0.31933905586600303,0.4022165416677793
all,encoder,future/9ps/instantaneous_TDA_H0,0.2660274018843969,30,0.21056392321363093,0.32288259744644165
all,encoder,future/9ps/instantaneous_TDA_H1,0.18252543372412522,30,0.15489258418170115,0.21444852204372486
all,encoder,future/9ps/instantaneous_TDA_H2,0.1642486147582531,30,0.13423499383032322,0.19456491068626441
all,encoder,future/9ps/motion_even,1.097326440612475,30,0.9411743360509475,1.258242819458246
all,encoder,future/9ps/motion_odd,1.1256395200888316,30,0.9511423563212156,1.3169080830117066
all,encoder,path/0.75ps/mean_std_qbar6,0.05103989283864697,30,0.03808980562646563,0.06587053731374908
all,encoder,path/3ps/mean_std_qbar6,0.04953850489885857,30,0.03867297532444354,0.06371192210062872
all,encoder,path/9ps/mean_std_qbar6,0.0489400075438122,30,0.03563946435965287,0.061545697097511336
all,encoder,present/bond_order,0.3644945457577705,30,0.30765930661310753,0.4213721585770448
all,encoder,present/instantaneous_TDA_H0,0.18850897575418155,30,0.16281755491470298,0.21528007839495936
all,encoder,present/instantaneous_TDA_H1,0.14599640779197215,30,0.1292961491427074,0.1627372504149874
all,encoder,present/instantaneous_TDA_H2,0.1313965655863285,30,0.11421641803036132,0.15033045661946137
all,encoder,present/motion_even,0.9671616872151693,30,0.8406626331806183,1.099131564795971
all,encoder,present/motion_odd,1.0807875653107961,30,0.8909933076798916,1.2980984642604987
all,encoder,temporal/0.75ps/covariance_trace,7.95271652340889,30,5.698519342194001,10.417596241782109
all,encoder,temporal/0.75ps/increment_p95,3.347854625384012,30,2.8234486010024944,3.856659949978192
all,encoder,temporal/0.75ps/increment_rms,2.1264570554097495,30,1.805577674806118,2.424101016521454
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6382134365698949,30,0.5582273286172302,0.7167374773073988
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.08781854505682334,23,0.019594440419796626,0.1692706533986932
at_risk,encoder,hazard/bin1/brier,0.13501056335719666,23,0.04892817123178722,0.24715436706550376
at_risk,encoder,hazard/bin2/brier,0.19385280411275427,23,0.08868004888012682,0.30824535191514646
at_risk,encoder,hazard/nll,0.7646936515103215,23,0.3700127412038653,1.1965687735816055
low_order,encoder,delta/0.75ps/bond_order,0.1728280797600746,10,0.1415082290396094,0.20551393125206233
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26352653205394744,10,0.21591425105929374,0.3076852776110172
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17871793657541274,10,0.15699388388544322,0.2013764925673604
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13531753346323966,10,0.11425529181957245,0.15826457280665637
low_order,encoder,delta/0.75ps/motion_even,1.3496533632278442,10,0.9998541305959224,1.7213264586031436
low_order,encoder,delta/0.75ps/motion_odd,1.809631335735321,10,1.5206209114193916,2.153206541836261
low_order,encoder,delta/3ps/bond_order,0.19849827736616135,10,0.1435826668702066,0.28455704405903814
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.296997544169426,10,0.2516895227879286,0.3524656558781862
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16303326115012168,10,0.14503418765962123,0.18055023454129696
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13758187964558602,10,0.12255435500293971,0.15405317574739455
low_order,encoder,delta/3ps/motion_even,1.4262110412120819,10,1.0257342953979969,1.8022219185531136
low_order,encoder,delta/3ps/motion_odd,1.866127461194992,10,1.4862407113611698,2.1734393215179444
low_order,encoder,delta/9ps/bond_order,0.3369151443243027,10,0.18702137365937233,0.5981014296039938
