source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.22909116744995117,12
876,all,encoder,present/bond_order,0.636620283126831,12
877,all,encoder,present/bond_order,0.5115177035331726,12
878,all,encoder,present/bond_order,0.37656477093696594,12
879,all,encoder,present/bond_order,0.34885838627815247,12
880,all,encoder,present/bond_order,0.36994585394859314,12
902,all,encoder,present/bond_order,0.45801034569740295,12
903,all,encoder,present/bond_order,0.19893629848957062,12
904,all,encoder,present/bond_order,0.20174992084503174,12
905,all,encoder,present/bond_order,0.48159632086753845,12
906,all,encoder,present/bond_order,0.3610781133174896,12
907,all,encoder,present/bond_order,0.5051819682121277,12
932,all,encoder,present/bond_order,0.48340287804603577,12
933,all,encoder,present/bond_order,0.729837954044342,12
934,all,encoder,present/bond_order,0.9105033278465271,12
935,all,encoder,present/bond_order,0.47265148162841797,12
936,all,encoder,present/bond_order,0.6103625893592834,12
937,all,encoder,present/bond_order,0.667296826839447,12
962,all,encoder,present/bond_order,0.6011752486228943,12
963,all,encoder,present/bond_order,0.47544217109680176,12
964,all,encoder,present/bond_order,0.6891676783561707,12
965,all,encoder,present/bond_order,0.5961169600486755,12
966,all,encoder,present/bond_order,0.8061041235923767,12
967,all,encoder,present/bond_order,0.9311591982841492,12
992,all,encoder,present/bond_order,0.4603547155857086,12
993,all,encoder,present/bond_order,0.8159107565879822,12
994,all,encoder,present/bond_order,0.8622918725013733,12
995,all,encoder,present/bond_order,0.6809507012367249,12
996,all,encoder,present/bond_order,0.8813915848731995,12
997,all,encoder,present/bond_order,0.8595826029777527,12
875,all,encoder,future/0.75ps/bond_order,0.2893237769603729,12
876,all,encoder,future/0.75ps/bond_order,0.656130850315094,12
877,all,encoder,future/0.75ps/bond_order,0.5162935256958008,12
878,all,encoder,future/0.75ps/bond_order,0.4253268241882324,12
879,all,encoder,future/0.75ps/bond_order,0.31081655621528625,12
880,all,encoder,future/0.75ps/bond_order,0.3465501070022583,12
902,all,encoder,future/0.75ps/bond_order,0.42305561900138855,12
903,all,encoder,future/0.75ps/bond_order,0.194060817360878,12
904,all,encoder,future/0.75ps/bond_order,0.17131368815898895,12
905,all,encoder,future/0.75ps/bond_order,0.49647846817970276,12
906,all,encoder,future/0.75ps/bond_order,0.3893050253391266,12
907,all,encoder,future/0.75ps/bond_order,0.5588730573654175,12
932,all,encoder,future/0.75ps/bond_order,0.47917917370796204,12
933,all,encoder,future/0.75ps/bond_order,0.7556067109107971,12
934,all,encoder,future/0.75ps/bond_order,0.8346986174583435,12
935,all,encoder,future/0.75ps/bond_order,0.49735069274902344,12
936,all,encoder,future/0.75ps/bond_order,0.6514881253242493,12
937,all,encoder,future/0.75ps/bond_order,0.6738248467445374,12
962,all,encoder,future/0.75ps/bond_order,0.5448896884918213,12
963,all,encoder,future/0.75ps/bond_order,0.4395166337490082,12
964,all,encoder,future/0.75ps/bond_order,0.6651326417922974,12
965,all,encoder,future/0.75ps/bond_order,0.6154115796089172,12
966,all,encoder,future/0.75ps/bond_order,0.8410944938659668,12
967,all,encoder,future/0.75ps/bond_order,0.8724976181983948,12
992,all,encoder,future/0.75ps/bond_order,0.4711669981479645,12
993,all,encoder,future/0.75ps/bond_order,0.8777846693992615,12
994,all,encoder,future/0.75ps/bond_order,0.881441056728363,12
995,all,encoder,future/0.75ps/bond_order,0.6635280251502991,12
996,all,encoder,future/0.75ps/bond_order,0.881485641002655,12
997,all,encoder,future/0.75ps/bond_order,0.9750301837921143,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.22946201264858246,12
876,all,encoder,delta/0.75ps/bond_order,0.04841332137584686,12
877,all,encoder,delta/0.75ps/bond_order,0.02981560118496418,12
878,all,encoder,delta/0.75ps/bond_order,0.16109690070152283,12
879,all,encoder,delta/0.75ps/bond_order,0.1755339354276657,12
880,all,encoder,delta/0.75ps/bond_order,0.04191538318991661,12
902,all,encoder,delta/0.75ps/bond_order,0.14165058732032776,12
903,all,encoder,delta/0.75ps/bond_order,0.19941729307174683,12
904,all,encoder,delta/0.75ps/bond_order,0.08708894997835159,12
905,all,encoder,delta/0.75ps/bond_order,0.13415251672267914,12
906,all,encoder,delta/0.75ps/bond_order,0.16050271689891815,12
907,all,encoder,delta/0.75ps/bond_order,0.10323819518089294,12
932,all,encoder,delta/0.75ps/bond_order,0.026563262566924095,12
933,all,encoder,delta/0.75ps/bond_order,0.08414232730865479,12
