population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09862521595011155,30,0.07797804228806247,0.11786539850601306
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2952907698849837,30,0.24493796920403837,0.3608760310212771
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1473239678889513,30,0.13181823024215797,0.1623103761145224
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12130891171594461,30,0.10847718756335477,0.13497919229790567
all,encoder,delta/0.75ps/motion_even,1.6507189055283864,30,1.3891565105319024,1.9220289649566011
all,encoder,delta/0.75ps/motion_odd,2.2600588321685793,30,1.859363969663779,2.724043136735757
all,encoder,delta/3ps/bond_order,0.10828607163081566,30,0.08453691147267818,0.1290658397072305
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30494552875558534,30,0.2672200548648834,0.3438123592734337
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1523928469667832,30,0.134680121159181,0.16856359940022228
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13362235203385353,30,0.1186216026172042,0.15096103142326078
all,encoder,delta/3ps/motion_even,1.6772070864836375,30,1.466695592800776,1.9015695203344025
all,encoder,delta/3ps/motion_odd,2.185931700468063,30,1.9162594366570314,2.514643426040808
all,encoder,delta/9ps/bond_order,0.14759529531002044,30,0.10720111734854679,0.20030155425580834
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32763200427095096,30,0.274989862019817,0.38449217417587833
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18425662914911906,30,0.15990742594003676,0.21165818097690742
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15596738805373508,30,0.13058878693108758,0.1879481991318365
all,encoder,delta/9ps/motion_even,1.7091702123483021,30,1.4980622772872447,1.9419522979855537
all,encoder,delta/9ps/motion_odd,2.225906427701314,30,1.8137058908243973,2.7486482642590997
all,encoder,future/0.75ps/bond_order,0.5799551904201508,30,0.504229958144327,0.6624511640146374
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3955935001373291,30,0.3253594375650088,0.48894070566942294
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3471283584833145,30,0.29628359742462634,0.40826587297022343
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32465599303444226,30,0.27534190638611716,0.3858156041863064
all,encoder,future/0.75ps/motion_even,1.0431175023317336,30,0.9152267795801163,1.18599733526508
all,encoder,future/0.75ps/motion_odd,1.089279376467069,30,0.9182518311838309,1.252337146947781
all,encoder,future/3ps/bond_order,0.5732471386591593,30,0.49226310054461164,0.6569552690908312
all,encoder,future/3ps/instantaneous_TDA_H0,0.37908836677670477,30,0.3232001963444054,0.45170915612330037
all,encoder,future/3ps/instantaneous_TDA_H1,0.3184692092239857,30,0.2632105170997481,0.3820337210036814
all,encoder,future/3ps/instantaneous_TDA_H2,0.30524369006355606,30,0.25352447309220827,0.3595994716510176
all,encoder,future/3ps/motion_even,1.0203330993652344,30,0.9135935573279858,1.1659904520213602
all,encoder,future/3ps/motion_odd,1.086839876572291,30,0.9589220555623372,1.2187433620293935
all,encoder,future/9ps/bond_order,0.550490428507328,30,0.48014566703389083,0.6213935699189702
all,encoder,future/9ps/instantaneous_TDA_H0,0.40190294037262597,30,0.3347714029811323,0.47749758794282865
all,encoder,future/9ps/instantaneous_TDA_H1,0.3446262429157893,30,0.29562451007465523,0.4040520037338138
all,encoder,future/9ps/instantaneous_TDA_H2,0.3209773232539495,30,0.2733934701854984,0.37327896589413284
all,encoder,future/9ps/motion_even,1.0945911387602487,30,0.9319567111134529,1.2705765014886854
all,encoder,future/9ps/motion_odd,1.1410882065693537,30,0.9682476603239775,1.3287357215831677
all,encoder,path/0.75ps/mean_std_qbar6,0.13972482432921726,30,0.10957290123527248,0.17412439189540843
all,encoder,path/3ps/mean_std_qbar6,0.13746950458735227,30,0.10894977215987942,0.17454883395849413
all,encoder,path/9ps/mean_std_qbar6,0.13619546089321374,30,0.10409344417353472,0.17115846215281635
all,encoder,present/bond_order,0.5737617934743563,30,0.4968220928311348,0.6531415255367756
all,encoder,present/instantaneous_TDA_H0,0.32509138733148574,30,0.28672751410553854,0.3694420315076907
all,encoder,present/instantaneous_TDA_H1,0.32305445869763694,30,0.2894841514527798,0.36078171937416
all,encoder,present/instantaneous_TDA_H2,0.29584633037447927,30,0.2567802726229032,0.3350849664956331
all,encoder,present/motion_even,0.9963170558214187,30,0.8581299132853746,1.1315381609151758
all,encoder,present/motion_odd,1.1056386133035023,30,0.9037155669430892,1.3329533548653123
all,encoder,temporal/0.75ps/covariance_trace,11.828845421473185,30,9.320133833885192,14.298613206148145
all,encoder,temporal/0.75ps/increment_p95,5.956774281660715,30,5.34203963180383,6.672547551880279
all,encoder,temporal/0.75ps/increment_rms,3.735796745618184,30,3.2991227853298186,4.224642803668975
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8323308618759999,30,0.7490790818121194,0.9128615445940713
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07455825481314526,23,0.00016586163732743286,0.17010081203970914
at_risk,encoder,hazard/bin1/brier,0.10238730538074615,23,0.0011118879639821979,0.22457490006266237
at_risk,encoder,hazard/bin2/brier,0.17527110725843711,23,0.04287350943524633,0.31635463217010124
at_risk,encoder,hazard/nll,0.831241073815719,23,0.23177707980427406,1.4999086486337623
low_order,encoder,delta/0.75ps/bond_order,0.1745441310107708,10,0.1462247996032238,0.20821832651272415
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26274981945753095,10,0.21696948871016503,0.31325171649456024
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18595957085490228,10,0.1601409077644348,0.2132533740997314
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13404881209135056,10,0.1116179365478456,0.16124104626476762
low_order,encoder,delta/0.75ps/motion_even,1.301663601398468,10,0.9495876832306385,1.6738010855019092
low_order,encoder,delta/0.75ps/motion_odd,1.8190104603767394,10,1.5301551488041878,2.138347600102424
low_order,encoder,delta/3ps/bond_order,0.2150830827653408,10,0.14476171605288982,0.3366364348120987
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2751553639769554,10,0.23781832568347455,0.31612295895814896
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1795669823884964,10,0.15919787611812353,0.19888248071074485
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14231138974428176,10,0.1218471845984459,0.1663113074749708
low_order,encoder,delta/3ps/motion_even,1.4578573763370515,10,1.061032422184944,1.8466232557594775
low_order,encoder,delta/3ps/motion_odd,1.9194104254245759,10,1.5407554075121879,2.2755368143320087
low_order,encoder,delta/9ps/bond_order,0.35065806210041045,10,0.17307804461568593,0.6805939806252718
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3717245519161224,10,0.2637717369943857,0.5189516824483872
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24099019467830657,10,0.17099872767925264,0.3510231137648224
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20886191725730896,10,0.12685758113861084,0.3585151760652661
low_order,encoder,delta/9ps/motion_even,1.6033276557922362,10,1.3047140419483185,1.8875056734681128
low_order,encoder,delta/9ps/motion_odd,1.6076731383800507,10,1.2542503829300404,1.973968639820814
low_order,encoder,future/0.75ps/bond_order,0.3541955456137657,10,0.25630739275366066,0.453365737684071
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.4120613247156143,10,0.28410482518374924,0.5458228515833616
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4418083757162094,10,0.2834294028952718,0.6205718072131277
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3797391809523106,10,0.23556244872510432,0.5772262483462689
low_order,encoder,future/0.75ps/motion_even,1.157690519094467,10,0.9186261440813541,1.4646946643292904
low_order,encoder,future/0.75ps/motion_odd,0.8977183729410172,10,0.7052899846434594,1.0720896121859549
low_order,encoder,future/3ps/bond_order,0.3580028623342514,10,0.2657647110521793,0.4625290329009294
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3857716150581837,10,0.2587546611763537,0.5064093859493732
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3919514298439026,10,0.25740522585809233,0.5539964612573384
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.35192936584353446,10,0.22724975798279048,0.4635215875506401
low_order,encoder,future/3ps/motion_even,1.140284863114357,10,0.9587295910716057,1.332019432708621
low_order,encoder,future/3ps/motion_odd,1.0246571220457554,10,0.7089567854814232,1.3684830717556178
low_order,encoder,future/9ps/bond_order,0.40009088069200516,10,0.24683845937252047,0.5787537053227424
